PID,AdoptionSpeed
8460,2
8461,2
8463,4
8464,4
8474,4
8475,4
8479,4
8482,4
8483,4
8484,2
8485,4
8490,2
8493,4
8495,4
8496,4
8503,4
8505,4
8508,2
8512,2
8516,4
8517,4
8519,2
8527,2
8530,1
8533,2
8537,1
8539,4
8542,4
8546,4
8550,4
8558,4
8559,4
8561,4
8563,4
8566,4
8567,4
8574,4
8581,4
8582,4
8586,2
8587,2
8590,1
8593,4
8594,2
8601,4
8602,2
8609,4
8611,2
8612,4
8615,4
8616,2
8620,4
8623,4
8627,2
8635,4
8636,2
8640,4
8648,4
8659,4
8666,4
8669,1
8670,2
8677,4
8681,1
8696,4
8700,4
8701,4
8706,4
8709,4
8710,1
8714,3
8715,2
8718,2
8721,2
8724,2
8725,1
8731,3
8735,2
8754,2
8755,2
8763,4
8765,4
8766,4
8774,4
8776,4
8778,4
8781,2
8787,1
8790,3
8793,4
8800,4
8803,4
8805,4
8807,2
8812,4
8815,4
8821,4
8824,4
8832,4
8834,2
8838,4
8841,2
8843,4
8845,2
8846,2
8850,4
8861,4
8862,4
8870,4
8874,4
8884,4
8886,4
8891,4
8892,2
8899,4
8901,2
8902,2
8903,2
8909,4
8910,4
8911,2
8912,1
8917,4
8923,4
8929,3
8937,4
8942,2
8943,4
8945,4
8946,2
8947,2
8951,4
8957,2
8959,2
8967,4
8977,4
8980,4
8987,4
8988,4
8997,4
8999,2
9000,4
9002,4
9017,4
9021,4
9028,2
9031,2
9033,2
9035,4
9037,4
9038,4
9042,2
9048,1
9050,2
9055,2
9056,1
9060,2
9061,2
9062,4
9070,2
9071,4
9075,3
9076,4
9077,4
9078,1
9083,2
9087,4
9093,4
9095,2
9098,4
9101,1
9103,2
9107,2
9109,4
9110,4
9117,4
9118,2
9119,2
9120,4
9123,4
9125,4
9128,2
9129,4
9131,4
9134,2
9142,2
9144,4
9156,2
9160,3
9162,2
9164,4
9165,4
9166,4
9171,2
9177,3
9184,4
9185,2
9186,4
9188,4
9189,4
9190,2
9192,1
9193,4
9194,4
9196,2
9197,4
9200,1
9204,1
9208,1
9210,4
9211,2
9217,1
9218,2
9224,4
9225,2
9227,4
9229,2
9232,1
9234,1
9243,4
9245,4
9254,2
9258,4
9264,4
9274,4
9281,2
9282,4
9284,2
9285,2
9287,2
9294,1
9295,4
9296,2
9297,4
9298,2
9302,4
9304,2
9307,4
9312,2
9316,4
9319,2
9321,2
9325,4
9326,1
9329,4
9331,4
9333,2
9337,2
9342,2
9343,3
9345,4
9346,4
9347,4
9349,4
9352,4
9355,2
9356,2
9358,4
9361,4
9367,4
9368,4
9370,4
9373,3
9378,4
9385,4
9386,2
9390,1
9391,4
9393,3
9412,2
9420,4
9424,4
9425,2
9427,4
9429,4
9430,2
9432,4
9436,4
9439,2
9446,2
9447,4
9454,4
9457,4
9462,4
9464,1
9465,2
9466,2
9467,2
9472,2
9474,4
9475,2
9476,2
9477,1
9483,2
9484,4
9498,4
9501,4
9503,4
9517,2
9522,1
9526,4
9528,2
9529,2
9531,4
9533,2
9537,4
9549,1
9551,4
9552,4
9555,4
9560,4
9567,1
9569,1
9576,1
9577,4
9584,2
9585,1
9589,4
9592,1
9601,4
9605,4
9606,4
9609,4
9612,4
9614,4
9615,4
9617,2
9618,4
9623,4
9627,1
9636,2
9646,2
9656,1
9659,2
9665,2
9668,4
9669,1
9676,4
9683,4
9689,4
9690,4
9693,4
9697,4
9699,2
9700,4
9702,4
9703,2
9711,2
9719,2
9720,2
9722,2
9723,1
9725,1
9726,2
9731,2
9733,4
9734,2
9742,4
9746,4
9749,2
9753,4
9757,2
9760,4
9762,4
9763,4
9764,4
9767,2
9768,4
9770,2
9774,4
9777,1
9783,1
9785,4
9796,4
9799,3
9800,4
9805,4
9806,2
9808,4
9811,4
9813,4
9814,4
9821,4
9825,4
9828,4
9831,4
9833,2
9836,4
9838,4
9839,4
9840,4
9841,4
9843,4
9846,1
9851,4
9854,1
9860,4
9862,4
9863,3
9868,4
9878,4
9883,4
