PID,AdoptionSpeed
917,2
918,4
920,2
922,2
923,2
931,4
932,2
937,2
943,4
947,2
948,2
953,2
959,4
966,4
971,4
972,2
981,2
984,2
989,2
990,4
996,4
998,1
1002,2
1003,4
1004,2
1007,2
1011,4
1012,4
1014,4
1015,4
1018,4
1022,2
1023,2
1024,4
1026,4
1027,2
1029,2
1037,4
1041,4
1044,4
1048,4
1050,2
1052,4
1053,2
1054,4
1056,2
1060,2
1061,4
1062,4
1065,2
1074,2
1079,2
1080,4
1083,4
1084,2
1088,2
1090,2
1098,4
1101,4
1102,4
1103,2
1104,2
1107,4
1110,4
1117,4
1120,4
1121,2
1122,4
1123,2
1130,4
1136,2
1140,2
1145,2
1146,2
1148,4
1149,4
1150,2
1151,2
1155,4
1157,2
1158,4
1160,2
1163,2
1165,1
1166,4
1171,2
1176,4
1178,4
1180,2
1183,1
1185,2
1189,4
1195,4
1196,1
1197,1
1198,4
1200,4
1205,2
1209,2
1213,1
1220,4
1223,4
1228,4
1230,4
1236,4
1238,2
1240,4
1241,4
1242,4
1243,2
1244,4
1248,4
1250,4
1261,4
1271,2
1272,4
1277,2
1281,2
1294,1
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,4
1311,4
1313,2
1317,2
1322,4
1324,4
1327,4
1331,4
1333,1
1334,4
1342,2
1343,2
1344,4
1348,2
1350,4
1353,2
1355,2
1356,4
1360,4
1364,2
1366,2
1367,2
1370,2
1372,4
1375,4
1382,4
1386,2
1388,4
1395,4
1399,4
1403,2
1406,2
1407,4
1409,4
1415,2
1419,4
1424,2
1425,2
1427,4
1429,4
1437,2
1440,2
1444,4
1447,4
1448,2
1452,2
1455,3
1464,4
1466,4
1468,2
1469,4
1471,2
1472,4
1476,2
1477,4
1478,2
1480,2
1499,4
1509,2
1510,2
1511,4
1512,1
1517,2
1519,4
1521,1
1528,2
1532,4
1540,2
1544,4
1546,4
1550,4
1552,1
1553,2
1558,2
1559,2
1562,4
1564,4
1572,2
1573,2
1584,4
1589,2
1591,4
1594,4
1599,4
1607,1
1610,4
1616,2
1619,2
1623,2
1630,2
1633,2
1634,4
1638,2
1639,4
1641,4
1645,2
1647,2
1648,2
1649,2
1655,2
1662,1
1664,4
1665,2
1667,4
1669,2
1671,1
1672,2
1673,4
1674,2
1681,2
1683,2
1685,2
1686,2
1689,2
1698,2
1700,2
1712,4
1715,2
1718,2
1727,1
1728,2
1735,4
1740,2
1741,2
1742,2
1748,4
1754,4
1755,4
1756,4
1761,1
1766,1
1771,2
1772,4
1773,4
1774,2
1779,4
1781,4
1785,4
1791,4
1796,2
1800,2
1801,2
1805,4
1811,4
1815,2
1817,4
1823,2
1827,2
1828,4
1830,2
1833,4
1834,4
1838,4
1844,2
1848,2
1851,2
1852,2
1853,4
1854,2
1856,2
1858,4
1859,4
1860,4
1864,4
1865,2
1869,4
1870,2
1873,4
1874,4
1881,2
1883,4
1888,4
1889,1
1892,2
1895,2
1899,4
1902,2
1904,4
1906,2
1911,1
1912,2
1915,4
1916,2
1924,4
1935,4
1937,4
1942,4
1943,4
1944,2
1953,2
1954,2
1955,2
1959,4
1962,2
1971,4
1975,2
1978,4
1979,2
1981,2
1986,2
1989,2
1990,4
1994,2
1996,4
2002,2
2005,2
2007,2
2012,4
2017,4
2020,4
2022,4
2026,2
2027,2
2033,4
2040,2
2044,2
2045,2
2047,2
2053,4
2054,2
2062,2
2065,1
2070,2
2073,2
2074,2
2075,4
2078,4
2079,2
2083,2
2088,2
2090,4
2091,2
2095,4
2098,2
2100,1
2104,2
2106,2
2107,4
2109,4
2113,4
2119,4
2120,2
2122,4
2124,4
2128,2
2134,1
2135,4
2137,4
2139,4
2140,2
2142,2
2145,2
2149,4
2152,2
2153,2
2159,2
2163,4
2165,4
2173,4
2175,4
2185,1
2186,2
2187,4
2188,2
2191,2
2197,2
2200,4
2204,1
2205,2
2207,4
2209,4
2210,4
2211,2
2213,2
2214,4
2216,4
2218,2
2220,4
2230,4
2232,2
2233,2
2236,2
2240,2
2243,2
2244,4
2247,4
2251,4
2253,4
2254,4
2260,2
2262,4
2267,4
2274,4
2276,4
2286,2
2300,4
2304,4
2311,4
2313,2
2314,2
2320,2
2321,2
2324,4
2325,4
2326,2
2340,4
2344,4
2351,2
2353,2
2354,2
2356,4
2369,2
2371,2
2377,4
2379,2
2380,4
2381,4
2382,4
2388,4
2394,2
2408,4
2415,4
2422,2
2425,2
2427,4
2429,2
2431,2
2432,2
2434,4
2442,4
2443,4
2451,2
2460,2
2461,4
2471,4
2472,2
2473,2
2475,2
2477,4
2479,4
2481,4
2482,4
2485,4
2487,2
2492,2
2497,4
2498,4
2500,2
2501,2
2503,2
2506,2
2508,2
2509,4
2511,2
2515,1
2519,4
2524,2
2527,4
2529,4
2531,2
2534,2
2535,2
2536,2
2538,2
2539,2
2541,2
2542,4
2552,4
2553,2
2555,4
2560,2
2561,2
2568,2
2569,4
2571,4
2576,2
2581,2
2589,2
2590,2
2591,2
2595,4
2602,2
2608,2
2610,4
2613,2
2618,2
2620,2
2621,4
2623,2
2625,2
2631,4
2634,4
2636,4
2637,4
2638,4
2639,2
2642,2
2646,2
2654,2
2656,2
2657,4
2661,2
2668,2
2672,4
2674,2
2681,4
2694,2
2698,4
2699,1
2701,4
2704,4
2705,2
2710,2
2717,1
2718,4
2720,1
2721,2
2722,2
2730,4
2733,2
2734,4
2735,4
2736,2
2738,4
2745,2
2748,2
2754,4
2757,4
2758,4
2765,2
2772,2
2781,4
2782,4
2783,2
2784,4
2786,2
2788,2
2789,4
2790,2
2791,2
2798,4
2800,2
2801,1
2802,2
2803,2
2805,2
2806,2
2809,4
2815,4
2820,4
2825,4
2826,2
2835,2
2836,4
2838,2
2841,4
2842,4
2843,2
2846,2
2853,2
2860,2
2862,2
2867,4
2870,4
2871,4
2872,1
2874,4
2881,4
2885,2
2888,2
2889,2
2892,2
2895,2
2901,4
2906,4
2912,4
2913,4
2916,2
2917,2
2921,2
2922,2
2925,2
2926,2
2927,4
2928,2
2934,4
2936,2
2938,4
2943,2
2944,2
2949,4
2950,2
2952,4
2954,2
2956,2
2957,2
2959,4
2963,2
2964,2
2965,4
2966,2
2968,4
2972,2
2973,4
2976,4
2978,1
2979,4
2982,2
2983,4
2985,2
2988,2
2989,4
2991,2
2995,2
2999,4
3001,4
3005,4
3006,4
3016,4
3019,2
3026,4
3032,4
3037,4
3041,2
3044,4
3045,4
3055,2
3059,4
3067,2
3070,2
3075,4
3076,4
3079,2
3080,2
3081,2
3084,2
3091,4
3093,4
3096,4
3101,4
3102,4
3106,2
3112,2
3115,2
3116,2
3124,2
3128,2
3129,2
3130,4
3131,2
3132,4
3136,4
3137,2
3141,2
3146,2
3148,2
3152,2
3156,2
3158,4
3166,4
3168,4
3177,2
3178,4
3188,2
3189,2
3191,2
3192,2
3196,2
3197,4
3203,2
3205,4
3206,4
3207,2
3218,2
3219,4
3225,4
3237,4
3244,4
3248,4
3259,4
3264,4
3272,4
3274,2
3275,4
3276,4
3279,2
3282,2
3283,4
3287,4
3288,4
3291,2
3294,4
3299,4
3301,4
3310,2
3312,4
3318,2
3319,2
3322,2
3324,2
3325,4
3326,4
3331,4
3334,4
3335,2
3336,2
3337,4
3340,4
3345,2
3352,2
3358,2
3360,2
3364,4
3374,2
3375,4
3376,2
3385,4
3391,2
3392,4
3394,2
3395,2
3396,4
3397,4
3402,2
3404,2
3405,1
3406,4
3407,2
3414,2
3420,2
3422,4
3424,2
3428,2
3431,4
3432,4
3434,2
3438,2
3439,2
3443,2
3444,2
3446,4
3447,2
3454,2
3465,1
3468,4
3471,2
3474,2
3475,4
3476,4
3483,2
3492,2
3493,4
3496,2
3497,2
3499,2
3501,4
3502,4
3504,2
3506,2
3508,2
3512,2
3513,2
3514,4
3515,4
3526,4
3527,4
3528,2
3531,2
3541,2
3544,4
3550,4
3561,2
3565,1
3568,2
3569,4
3572,2
3573,2
3574,4
3578,2
3581,4
3583,2
3587,1
3590,4
3606,4
3608,2
3609,4
3613,2
3617,4
3618,4
3623,4
3627,4
3628,4
3630,2
3636,4
3641,2
3644,4
3649,4
3650,4
3652,4
3659,1
3666,4
3672,2
3678,2
3680,4
3682,4
3686,2
3690,4
3692,2
3696,2
3698,4
3703,4
3704,4
3705,2
3706,2
3709,4
3711,2
3712,2
3714,2
3721,2
3722,2
3725,4
3731,2
3737,1
3738,2
3740,4
3741,4
3742,4
3749,4
3750,2
3751,4
3759,4
3761,4
3771,2
3773,4
3775,2
3776,2
3779,4
3783,4
3784,4
3789,4
3793,4
3801,2
3802,4
3803,2
3805,1
3817,4
3818,2
3822,2
3828,2
3831,2
3832,2
3836,2
3838,4
3846,2
3848,4
3853,1
3859,4
3860,2
3873,4
3877,4
3881,2
3882,4
3884,4
3885,2
3886,2
3890,2
3894,2
3895,2
3897,2
3899,2
3902,2
3904,2
3913,4
3914,4
3916,4
3919,4
3920,2
3922,2
3924,2
3930,2
3940,2
3941,4
3951,4
3952,1
3955,2
3956,2
3965,2
3970,2
3973,4
3975,4
3980,2
3981,2
3984,4
3985,2
3989,2
3992,2
4001,4
4002,2
4016,4
4017,4
4023,2
4025,4
4028,2
4033,2
4035,2
4036,4
4037,1
4040,1
4048,2
4050,2
4052,4
4054,2
4056,2
4058,4
4059,2
4062,4
4064,2
4067,4
4069,4
4078,4
4083,2
4088,4
4090,2
4093,4
4106,2
4108,4
4116,2
4119,4
4123,2
4124,4
4127,2
4136,4
4143,4
4144,2
4148,4
4149,2
4152,4
4157,2
4158,2
4171,2
4174,2
4175,2
4177,2
4189,2
4190,4
4191,2
4193,4
4200,3
4203,4
4215,4
4222,4
4223,4
4225,2
4230,2
4233,2
4237,4
4238,2
4242,2
4245,4
4249,4
4256,4
4261,4
4268,2
4269,4
4271,4
4281,4
4286,1
4289,2
4293,2
4301,2
4302,2
4304,2
4308,2
4309,2
4311,2
4313,4
4314,4
4316,1
4321,4
4324,2
4325,2
4327,4
4329,1
4337,4
4342,1
4343,2
4346,4
4348,4
4350,2
4353,4
4362,2
4377,2
4384,2
4386,4
4394,4
4395,2
4404,2
4406,2
4421,4
4423,4
4429,2
4433,2
4437,2
4438,4
4440,4
4441,4
4445,4
4447,2
4449,2
4452,4
4453,4
4454,2
4462,4
4468,4
4469,2
4470,2
4471,4
4485,2
4488,2
4493,2
4494,2
4506,2
4509,4
4517,2
4520,4
4522,4
4524,4
4526,4
4527,2
4545,2
4549,4
4550,4
4553,2
4558,4
4559,4
4560,4
4562,2
4565,2
4569,4
4573,2
4574,2
4578,4
4580,4
4582,2
4583,2
4585,2
4589,2
4596,4
4601,4
4602,2
4604,2
4605,2
4606,4
4608,2
4616,2
4617,4
4619,4
4620,2
4621,4
4624,4
4632,2
4633,2
4635,2
4638,4
4639,2
4640,4
4642,4
4644,2
4645,4
4648,4
4651,2
4653,4
4656,1
4659,2
4663,2
4664,2
4665,2
4667,2
4671,1
4672,2
4675,4
4677,2
4682,4
4684,2
4689,2
4695,4
4699,2
4706,4
4708,4
4713,2
4717,4
4719,1
4726,4
4727,2
4728,2
4732,2
4733,4
4740,2
4743,2
4749,4
4754,4
4755,2
4757,4
4759,2
4761,2
4762,2
4765,4
4766,4
4768,1
4773,2
4775,2
4786,2
4787,2
4791,2
4797,2
4802,2
4804,2
4807,2
4809,4
4811,2
4814,2
4815,4
4816,4
4817,4
4818,4
4830,2
4831,4
4840,4
4841,2
4846,2
4848,2
4850,2
4852,2
4857,2
4858,4
4859,2
4861,2
4869,4
4879,4
4882,4
4885,2
4899,1
4904,2
4906,4
4908,2
4910,2
4915,4
4918,4
4920,4
4921,4
4923,4
4928,2
4929,4
4932,2
4936,4
4938,2
4939,2
4942,2
4944,2
4945,1
4947,4
4948,4
4949,4
4955,2
4959,2
4963,4
4966,4
4967,2
4968,2
4971,4
4973,2
4980,2
4983,4
4986,4
4988,2
4989,2
4990,4
4995,2
4998,4
5002,4
5004,4
5006,2
5007,4
5011,4
5019,4
5022,4
5023,2
5024,4
5028,2
5037,4
5038,4
5039,4
5040,2
5051,4
5060,4
5061,4
5064,2
5068,4
5071,2
5074,4
5082,2
5086,2
5092,4
5096,4
5108,2
5109,4
5110,2
5111,1
5113,2
5118,2
5121,2
5124,1
5129,2
5134,2
5139,4
5143,2
5145,4
5147,2
5152,4
5153,2
5157,2
5165,2
5169,4
5175,4
5176,4
5179,4
5181,2
5183,2
5184,2
5185,4
5188,2
5191,4
5192,4
5193,4
5195,2
5196,4
5201,4
5203,2
5204,4
5206,4
5208,4
5210,4
5213,4
5217,2
5227,4
5232,4
5240,4
5243,4
5244,2
5246,2
5247,1
5251,2
5254,4
5259,4
5261,2
5264,4
5268,4
5273,2
5278,2
5280,2
5283,2
5285,2
5286,2
5289,4
5294,4
5300,2
5302,2
5303,2
5308,2
5309,2
5312,4
5313,4
5317,4
5323,1
5334,2
5335,4
5338,4
5340,4
5341,4
5344,4
5350,2
5351,4
5357,4
5358,2
5365,2
5368,2
5373,4
5375,4
5378,4
5387,4
5389,2
5392,2
5394,4
5399,4
5401,2
5402,4
5405,4
5406,2
5412,4
5422,2
5426,4
5429,2
5435,2
5437,4
5439,4
5443,2
5454,4
5458,2
5459,2
5460,4
5466,2
5467,4
5468,2
5473,2
5478,2
5480,2
5483,2
5485,4
5489,2
5491,2
5497,1
5511,2
5512,4
5513,1
5515,4
5516,2
5517,4
5520,2
5533,2
5537,2
5542,4
5543,4
5552,4
5554,2
5555,4
5557,2
5561,2
5564,2
5567,4
5568,2
5569,4
5570,2
5572,1
5577,2
5578,4
5582,2
5583,2
5588,2
5593,4
5599,2
5606,4
5607,4
5612,2
5615,2
5616,4
5621,4
5622,4
5623,2
5625,2
5630,2
5637,4
5641,2
5647,4
5650,4
5657,4
5658,4
5662,4
5665,4
5666,2
5667,2
5669,2
5670,4
5674,2
5678,1
5682,4
5685,2
5687,4
5694,4
5698,4
5704,2
5706,4
5709,4
5711,4
5713,4
5722,4
5729,4
5730,4
5740,2
5742,2
5743,2
5747,2
5748,1
5751,2
5753,4
5754,2
5760,2
5761,2
5762,2
5764,1
5765,2
5769,4
5771,2
5773,4
5778,2
5785,2
5787,2
5788,4
5792,2
5793,4
5795,1
5797,4
5798,4
5803,2
5807,2
5811,4
5812,4
5818,2
5820,4
5822,4
5823,4
5830,2
5832,2
5834,2
5836,2
5844,2
5847,2
5851,2
5852,2
5853,4
5855,2
5864,4
5866,4
5868,2
5873,2
5876,2
5883,1
5887,4
5888,2
5890,4
5896,2
5898,2
5907,2
5911,2
5912,2
5916,2
5921,4
5925,4
5926,2
5929,4
5933,4
5935,4
5943,4
5944,4
5949,4
5952,4
5958,4
5959,4
5961,4
5963,2
5965,4
5966,2
5968,4
5969,2
5970,4
5972,2
5973,4
5975,4
5982,4
5987,4
5989,2
5997,2
6002,4
6005,2
6010,4
6011,2
6012,4
6015,4
6021,2
6022,2
6026,4
6028,4
6032,2
6036,2
6037,2
6039,4
6044,4
6045,2
6048,4
6049,4
6051,2
6054,2
6058,2
6059,4
6065,2
6070,2
6081,2
6086,2
6088,4
6091,2
6095,4
6097,4
6099,4
6101,2
6103,2
6109,4
6110,4
6112,1
6115,2
6117,4
6123,4
6124,4
6125,4
6131,2
6137,4
6139,2
6143,2
6144,2
6149,2
6156,4
6157,4
6159,2
6167,2
6173,4
6183,1
6185,2
6186,2
6192,2
6193,2
6197,2
6200,2
6202,4
6205,2
6214,2
6215,2
6220,4
6221,4
6227,2
6228,4
6231,4
6235,2
6238,4
6239,2
6240,2
6243,4
6244,4
6247,4
6248,2
6258,2
6261,4
6263,4
6264,4
6266,2
6271,4
6278,4
6280,4
6282,2
6283,2
6286,2
6288,2
6292,2
6294,4
6295,2
6298,2
6300,4
6303,2
6309,4
6315,4
6316,4
6326,2
6331,2
6335,4
6343,2
6347,2
6349,4
6354,4
6355,1
6358,4
6369,4
6372,4
6373,4
6376,2
6377,2
6378,2
6379,2
6387,4
6392,4
6394,2
6399,4
6401,4
6403,4
6405,1
6409,2
6412,4
6417,2
6418,2
6420,2
6426,2
6427,2
6430,4
6431,2
6432,4
6434,4
6442,4
6446,4
6450,2
6451,4
6454,2
6462,2
6464,2
6468,2
6469,2
6471,4
6473,4
6474,2
6475,2
6486,2
6489,4
6494,2
6499,4
6505,4
6506,1
6507,2
6508,2
6511,2
6512,2
6513,2
6516,2
6517,4
6518,2
6522,4
6525,2
6527,2
6529,2
6531,4
6532,2
6537,2
6541,2
6542,4
6554,2
6555,4
6558,2
6559,4
6573,4
6575,2
6576,4
6580,4
6581,2
6582,2
6589,2
6593,2
6594,2
6598,4
6603,4
6608,4
6610,2
6611,4
6615,2
6619,4
6624,4
6626,2
6636,4
6640,2
6641,2
6643,4
6646,2
6647,4
6649,2
6651,4
6663,4
6664,2
6665,4
6667,2
6671,2
6675,2
6682,4
6690,4
6693,2
6695,2
6698,2
6701,4
6705,2
6706,4
6709,4
6712,2
6713,4
6714,2
6720,4
6722,4
6728,2
6729,4
6732,4
6736,4
6739,4
6743,2
6745,2
6748,4
6756,2
6758,4
6764,1
6765,2
6766,2
6768,2
6771,4
6776,2
6778,2
6784,4
6785,4
6786,2
6787,4
6788,2
6790,2
6796,2
6805,2
6806,2
6810,2
6813,4
6817,2
6818,4
6819,4
6822,4
6823,2
6825,4
6830,3
6833,2
6834,2
6839,4
6840,2
6844,1
6851,2
6852,4
6853,2
6858,2
6861,4
6862,4
6869,4
6874,4
6878,2
6880,4
6884,2
6885,2
6891,4
6892,4
6895,2
6896,2
6907,2
6908,4
6911,2
6917,4
6920,4
6934,4
6937,4
6940,4
6941,4
6945,2
6948,2
6950,4
6954,2
6958,2
6959,2
6962,4
6966,2
6976,2
6977,2
6978,2
6982,2
6983,2
6984,4
6990,4
6994,2
6997,2
7002,2
7003,4
7011,1
7015,2
7019,2
7021,2
7022,4
7023,2
7027,2
7035,2
7040,4
7044,2
7046,2
7050,2
7052,1
7056,2
7058,4
7059,2
7060,4
7063,4
7079,2
7081,4
7091,4
7096,4
7099,2
7102,2
7108,4
7110,4
7111,2
7115,2
7116,4
7120,2
7123,4
7129,2
7135,4
7136,2
7140,4
7142,4
7144,2
7145,2
7146,2
7150,4
7152,2
7153,2
7155,2
7160,4
7164,4
7166,4
7171,2
7173,2
7176,2
7177,2
7182,4
7183,2
7185,2
7194,4
7197,2
7198,4
7199,2
7204,2
7209,4
7217,2
7218,4
7219,4
7220,4
7224,4
7225,2
7226,4
7228,2
7237,4
7240,2
7241,4
7247,4
7249,2
7250,4
7251,2
7253,2
7258,4
7264,2
7271,2
7275,4
7278,4
7288,4
7289,4
7290,2
7295,2
7303,2
7305,4
7306,4
7308,4
7310,4
7315,4
7319,2
7323,4
7327,4
7331,2
7332,2
7340,2
7348,2
7349,4
7355,2
7356,2
7357,2
7359,4
7360,2
7363,2
7369,4
7382,2
7387,2
7392,4
7397,4
7407,2
7413,2
7419,2
7435,4
7445,4
7454,4
7455,4
7462,2
7466,4
7470,2
7472,2
7478,2
7487,4
7489,2
7494,2
7497,2
7501,4
7505,2
7509,2
7510,2
7511,4
7515,4
7518,4
7523,4
7534,4
7535,4
7536,4
7543,4
7546,2
7548,2
7549,4
7550,4
7559,4
7560,4
7563,2
7565,2
7566,4
7568,2
7573,2
7577,4
7578,4
7579,2
7587,2
7591,4
7592,4
7593,4
7595,2
7598,2
7603,2
7612,4
7617,2
7618,2
7620,2
7626,2
7628,2
7629,2
7633,2
7653,4
7654,2
7655,2
7656,2
7662,4
7668,4
7670,4
7672,4
7676,4
7677,2
7680,2
7685,2
7686,2
7689,2
7691,2
7694,2
7700,2
7701,4
7707,2
7709,4
7715,2
7717,2
7719,2
7721,2
7723,2
7724,4
7728,4
7733,2
7736,2
7742,4
7747,2
7755,4
7757,2
7758,2
7763,2
7769,4
7771,2
7777,2
7778,1
7782,4
7784,2
7787,4
7794,2
7796,2
7802,4
7806,4
7807,4
7817,2
7818,4
7823,4
7825,2
7826,2
7833,2
7839,2
7844,2
7846,2
7852,4
7865,2
7870,4
7872,2
7873,2
7883,4
7885,4
7892,2
7895,4
7896,4
7899,2
7903,4
7905,4
7907,4
7910,2
7921,4
7924,4
7926,4
7927,2
7928,2
7930,2
7931,2
7942,1
7947,4
7948,1
7950,2
7954,1
7957,2
7960,2
7969,4
7970,4
7973,4
7976,2
7977,4
7978,4
7979,4
7985,2
7986,4
7988,2
7989,2
7998,2
8000,2
8003,2
8006,2
8010,4
8015,2
8019,2
8021,2
8022,2
8026,2
8029,1
8034,4
8037,1
8039,4
8040,4
8043,4
8046,4
8048,4
8052,4
8054,2
8062,2
8064,1
8072,2
8074,2
8086,4
8087,2
8089,2
8090,2
8093,4
8095,4
8100,4
8101,2
8104,2
8108,4
8109,2
8112,2
8116,2
8127,4
8128,2
8130,4
8132,2
8137,1
8141,2
8144,4
8147,2
8151,4
8153,4
8154,2
8156,2
8159,4
8160,2
8170,2
8171,4
8177,2
8183,4
8187,2
8190,2
8202,1
8211,2
8219,2
8220,2
8223,2
8232,1
8236,2
8237,2
8240,2
8248,4
8249,4
8250,4
8251,4
8255,4
8257,4
8259,4
8262,4
8264,4
8275,4
8281,4
8282,2
8285,2
8290,1
8294,1
8295,2
8299,2
8300,4
8302,4
8316,4
8317,1
8318,4
8325,2
8327,2
8328,4
8330,4
8332,2
8334,2
8336,2
8339,2
8340,2
8344,4
8345,4
8346,4
8350,2
8352,4
8360,4
8365,2
8367,2
8373,2
8383,2
8386,4
8392,2
8393,4
8394,4
8395,4
8398,2
8399,2
8401,4
8411,4
8416,2
8418,2
8427,2
8433,2
8434,2
8447,2
8449,2
8454,2
8458,4
8460,2
8461,4
8463,2
8464,4
8474,2
8475,4
8479,2
8482,2
8483,4
8484,2
8485,4
8490,2
8493,4
8495,4
8496,2
8503,4
8505,4
8508,2
8512,2
8516,4
8517,2
8519,4
8527,4
8530,1
8533,2
8537,2
8539,2
8542,2
8546,4
8550,4
8558,2
8559,2
8561,4
8563,4
8566,2
8567,2
8574,2
8581,2
8582,2
8586,2
8587,2
8590,2
8593,4
8594,2
8601,4
8602,2
8609,4
8611,4
8612,4
8615,2
8616,2
8620,2
8623,2
8627,4
8635,2
8636,2
8640,2
8648,2
8659,4
8666,2
8669,1
8670,4
8677,4
8681,4
8696,4
8700,2
8701,4
8706,4
8709,4
8710,2
8714,4
8715,2
8718,2
8721,2
8724,2
8725,2
8731,2
8735,2
8754,4
8755,4
8763,2
8765,2
8766,4
8774,4
8776,2
8778,4
8781,2
8787,2
8790,4
8793,4
8800,4
8803,4
8805,2
8807,2
8812,2
8815,2
8821,2
8824,2
8832,2
8834,4
8838,4
8841,4
8843,2
8845,4
8846,4
8850,2
8861,2
8862,4
8870,2
8874,4
8884,4
8886,2
8891,2
8892,2
8899,2
8901,4
8902,2
8903,4
8909,1
8910,4
8911,4
8912,4
8917,2
8923,1
8929,4
8937,2
8942,2
8943,2
8945,2
8946,2
8947,2
8951,4
8957,2
8959,2
8967,2
8977,4
8980,4
8987,2
8988,2
8997,2
8999,2
9000,2
9002,2
9017,2
9021,2
9028,2
9031,4
9033,4
9035,4
9037,2
9038,2
9042,2
9048,4
9050,4
9055,4
9056,4
9060,4
9061,2
9062,4
9070,4
9071,1
9075,4
9076,4
9077,4
9078,1
9083,2
9087,2
9093,2
9095,2
9098,2
9101,4
9103,2
9107,4
9109,4
9110,2
9117,2
9118,4
9119,2
9120,1
9123,2
9125,4
9128,2
9129,2
9131,4
9134,2
9142,4
9144,2
9156,2
9160,2
9162,4
9164,2
9165,4
9166,4
9171,4
9177,2
9184,2
9185,2
9186,2
9188,2
9189,2
9190,2
9192,1
9193,2
9194,2
9196,2
9197,4
9200,1
9204,4
9208,2
9210,2
9211,4
9217,4
9218,2
9224,2
9225,4
9227,2
9229,2
9232,4
9234,4
9243,4
9245,2
9254,4
9258,2
9264,2
9274,2
9281,2
9282,2
9284,4
9285,2
9287,2
9294,4
9295,4
9296,4
9297,4
9298,4
9302,4
9304,2
9307,2
9312,4
9316,2
9319,2
9321,2
9325,4
9326,4
9329,2
9331,4
9333,2
9337,1
9342,4
9343,2
9345,2
9346,4
9347,2
9349,2
9352,1
9355,2
9356,4
9358,4
9361,2
9367,2
9368,2
9370,2
9373,4
9378,4
9385,2
9386,2
9390,2
9391,1
9393,4
9412,4
9420,2
9424,2
9425,4
9427,2
9429,2
9430,4
9432,2
9436,2
9439,4
9446,2
9447,4
9454,2
9457,2
9462,4
9464,4
9465,4
9466,2
9467,4
9472,4
9474,4
9475,2
9476,2
9477,1
9483,2
9484,4
9498,2
9501,2
9503,4
9517,4
9522,4
9526,2
9528,2
9529,2
9531,2
9533,2
9537,4
9549,4
9551,2
9552,2
9555,2
9560,4
9567,4
9569,1
9576,4
9577,4
9584,4
9585,1
9589,4
9592,2
9601,2
9605,4
9606,4
9609,2
9612,2
9614,4
9615,4
9617,4
9618,2
9623,2
9627,4
9636,4
9646,4
9656,2
9659,2
9665,4
9668,4
9669,1
9676,4
9683,2
9689,2
9690,2
9693,2
9697,2
9699,2
9700,4
9702,2
9703,2
9711,2
9719,2
9720,2
9722,4
9723,4
9725,2
9726,2
9731,2
9733,2
9734,4
9742,4
9746,2
9749,4
9753,4
9757,4
9760,2
9762,4
9763,4
9764,4
9767,4
9768,2
9770,4
9774,2
9777,4
9783,2
9785,4
9796,2
9799,2
9800,4
9805,4
9806,4
9808,4
9811,2
9813,4
9814,4
9821,2
9825,1
9828,4
9831,2
9833,2
9836,4
9838,4
9839,2
9840,2
9841,4
9843,4
9846,1
9851,2
9854,2
9860,2
9862,4
9863,4
9868,4
9878,4
9883,2
