PID,AdoptionSpeed
1715,4
1718,4
1727,2
1728,4
1735,1
1740,4
1741,4
1742,2
1748,4
1754,4
1755,4
1756,4
1761,2
1766,1
1771,1
1772,4
1773,4
1774,2
1779,4
1781,2
1785,4
1791,1
1796,2
1800,4
1801,2
1805,4
1811,4
1815,1
1817,2
1823,1
1827,3
1828,4
1830,4
1833,4
1834,4
1838,3
1844,1
1848,1
1851,4
1852,2
1853,4
1854,2
1856,2
1858,3
1859,4
1860,4
1864,1
1865,2
1869,4
1870,4
1873,4
1874,2
1881,4
1883,4
1888,4
1889,2
1892,1
1895,2
1899,1
1902,2
1904,2
1906,2
1911,1
1912,1
1915,2
1916,2
1924,4
1935,2
1937,2
1942,4
1943,4
1944,4
1953,1
1954,2
1955,2
1959,4
1962,2
1971,4
1975,4
1978,4
1979,3
1981,1
1986,3
1989,2
1990,4
1994,2
1996,4
2002,4
2005,2
2007,2
2012,4
2017,4
2020,4
2022,3
2026,4
2027,2
2033,3
2040,2
2044,2
2045,1
2047,2
2053,4
2054,2
2062,1
2065,1
2070,1
2073,2
2074,2
2075,4
2078,1
2079,3
2083,2
2088,2
2090,4
2091,2
2095,4
2098,2
2100,2
2104,4
2106,2
2107,1
2109,4
2113,4
2119,4
2120,2
2122,4
2124,2
2128,4
2134,2
2135,3
2137,2
2139,4
2140,1
2142,2
2145,2
2149,2
2152,2
2153,2
2159,2
2163,4
2165,4
2173,4
2175,4
2185,1
2186,2
2187,4
2188,2
2191,4
2197,2
2200,4
2204,1
2205,2
2207,2
2209,4
2210,3
2211,4
2213,1
2214,2
2216,4
2218,2
2220,4
2230,4
2232,1
2233,2
2236,2
2240,2
2243,1
2244,1
2247,4
2251,4
2253,2
2254,1
2260,1
2262,1
2267,2
2274,2
2276,4
2286,2
2300,4
2304,4
2311,1
2313,2
2314,3
2320,2
2321,2
2324,4
2325,2
2326,2
2340,4
2344,2
2351,2
2353,2
2354,2
2356,4
2369,4
2371,2
2377,4
2379,2
2380,2
2381,1
2382,4
2388,4
2394,2
2408,1
2415,4
2422,2
2425,1
2427,4
2429,2
2431,1
2432,2
2434,4
2442,3
2443,4
2451,3
2460,2
2461,1
2471,4
2472,1
2473,1
2475,2
2477,4
2479,2
2481,4
2482,4
2485,1
2487,1
2492,1
2497,3
2498,4
2500,1
2501,2
2503,2
2506,2
2508,4
2509,2
2511,1
2515,1
2519,2
2524,2
2527,4
2529,4
2531,2
2534,1
2535,1
2536,1
2538,2
2539,1
2541,2
2542,4
2552,4
2553,2
2555,1
2560,2
2561,2
2568,2
2569,4
2571,2
2576,2
2581,2
2589,1
2590,1
2591,1
2595,4
2602,4
2608,2
2610,2
2613,2
2618,2
2620,2
2621,4
2623,2
2625,1
2631,4
2634,1
2636,4
2637,4
2638,4
2639,2
2642,2
2646,1
2654,4
2656,2
2657,4
2661,1
2668,2
2672,4
2674,1
2681,4
2694,4
2698,2
2699,1
2701,4
2704,4
2705,2
2710,4
2717,2
2718,3
2720,2
2721,1
2722,2
2730,2
2733,2
2734,4
2735,2
2736,2
2738,3
2745,1
2748,4
2754,4
2757,4
2758,4
2765,1
2772,2
2781,4
2782,2
2783,1
2784,4
2786,2
2788,1
2789,4
2790,2
2791,2
2798,1
2800,2
2801,1
2802,2
2803,1
2805,1
2806,2
2809,4
2815,2
2820,4
2825,4
2826,1
2835,1
2836,4
2838,2
2841,4
2842,4
2843,2
2846,2
2853,1
2860,4
2862,4
2867,4
2870,4
2871,3
2872,1
2874,4
2881,4
2885,2
2888,2
2889,2
2892,2
2895,4
2901,4
2906,4
2912,1
2913,2
2916,2
2917,1
2921,2
2922,2
2925,2
2926,3
2927,2
2928,3
2934,4
2936,2
2938,2
2943,2
2944,2
2949,2
2950,2
2952,2
2954,4
2956,1
2957,2
2959,1
2963,1
2964,2
2965,2
2966,4
2968,4
2972,1
2973,0
2976,1
2978,1
2979,2
2982,1
2983,4
2985,2
2988,1
2989,4
2991,3
2995,2
2999,4
3001,4
3005,2
3006,1
3016,4
3019,2
3026,2
3032,4
3037,4
3041,1
3044,4
3045,4
3055,4
3059,4
3067,2
3070,1
3075,4
3076,4
3079,2
3080,2
3081,3
3084,1
3091,2
3093,1
3096,2
3101,4
3102,2
3106,1
3112,4
3115,2
3116,2
3124,1
3128,2
3129,3
3130,4
3131,2
3132,2
3136,4
3137,2
3141,1
3146,2
3148,2
3152,1
3156,2
3158,2
3166,2
3168,1
3177,4
3178,4
3188,3
3189,4
3191,1
3192,2
3196,1
3197,1
3203,4
3205,1
3206,4
3207,2
3218,2
3219,4
3225,4
3237,4
3244,4
3248,4
3259,4
3264,4
3272,4
3274,2
3275,2
3276,4
3279,4
3282,4
3283,4
3287,4
3288,1
3291,2
3294,1
3299,2
3301,3
3310,1
3312,4
3318,2
3319,2
3322,1
3324,1
3325,4
3326,4
3331,3
3334,4
3335,2
3336,2
3337,2
3340,3
3345,2
3352,2
3358,2
3360,4
3364,2
3374,4
3375,4
3376,2
3385,4
3391,1
3392,3
3394,4
3395,4
3396,2
3397,4
3402,2
3404,4
3405,4
3406,2
3407,2
3414,2
3420,1
3422,2
3424,2
3428,2
3431,1
3432,4
3434,2
3438,2
3439,2
3443,3
3444,4
3446,4
3447,2
3454,4
3465,1
3468,2
3471,2
3474,2
3475,4
3476,4
3483,2
3492,2
3493,4
3496,4
3497,2
3499,2
3501,2
3502,2
3504,2
3506,2
3508,2
3512,2
3513,4
3514,1
3515,2
3526,2
3527,4
3528,2
3531,2
3541,4
3544,4
3550,4
3561,2
3565,2
3568,1
3569,4
3572,4
3573,2
3574,1
3578,2
3581,1
3583,2
3587,1
3590,4
3606,2
3608,4
3609,4
3613,1
3617,3
3618,4
3623,4
3627,2
3628,4
3630,2
3636,4
3641,1
3644,4
3649,2
3650,4
3652,1
3659,2
3666,4
3672,1
3678,1
3680,4
3682,4
3686,3
3690,4
3692,2
3696,2
3698,4
3703,2
3704,1
3705,1
3706,1
3709,2
3711,4
3712,2
3714,1
3721,2
3722,1
3725,4
3731,1
3737,2
3738,1
3740,3
3741,2
3742,4
3749,4
3750,2
3751,3
3759,4
3761,4
3771,4
3773,4
3775,2
3776,2
3779,4
3783,4
3784,4
3789,4
3793,4
3801,1
3802,4
3803,2
3805,2
3817,4
3818,2
3822,3
3828,2
3831,1
3832,1
3836,1
3838,4
3846,2
3848,1
3853,1
3859,1
3860,4
3873,2
3877,4
3881,2
3882,4
3884,4
3885,1
3886,2
3890,2
3894,2
3895,2
3897,4
3899,2
3902,2
3904,2
3913,4
3914,4
3916,4
3919,1
3920,4
3922,2
3924,1
3930,2
3940,1
3941,4
3951,4
3952,2
3955,4
3956,2
3965,2
3970,2
3973,4
3975,3
3980,2
3981,3
3984,1
3985,2
3989,2
3992,2
4001,1
4002,1
4016,4
4017,4
4023,2
4025,3
4028,2
4033,2
4035,1
4036,4
4037,2
4040,1
4048,2
4050,2
4052,4
4054,4
4056,1
4058,1
4059,2
4062,4
4064,2
4067,4
4069,4
4078,4
4083,4
4088,1
4090,4
4093,4
4106,2
4108,1
4116,2
4119,4
4123,2
4124,4
4127,2
4136,4
4143,4
4144,2
4148,4
4149,2
4152,1
4157,1
4158,1
4171,2
4174,2
4175,4
4177,2
4189,1
4190,4
4191,2
4193,3
4200,4
4203,1
4215,4
4222,1
4223,4
4225,2
4230,4
4233,1
4237,3
4238,2
4242,2
4245,1
4249,4
4256,4
4261,4
4268,1
4269,4
4271,4
4281,4
4286,2
4289,1
4293,3
4301,2
4302,4
4304,2
4308,2
4309,2
4311,2
4313,4
4314,4
4316,1
4321,1
4324,2
4325,2
4327,4
4329,1
4337,4
4342,1
4343,2
4346,4
4348,4
4350,2
4353,4
4362,2
4377,2
4384,1
4386,2
4394,4
4395,1
4404,4
4406,4
4421,1
4423,1
4429,2
4433,1
4437,2
4438,4
4440,4
4441,3
4445,1
4447,2
4449,1
4452,4
4453,1
4454,2
4462,4
4468,4
4469,2
4470,1
4471,4
4485,2
4488,2
4493,2
4494,2
4506,2
4509,4
4517,4
4520,4
4522,3
4524,4
4526,4
4527,1
4545,2
4549,4
4550,2
4553,4
4558,4
4559,1
4560,4
4562,2
4565,1
4569,2
4573,2
4574,4
4578,4
4580,2
4582,2
4583,2
4585,1
4589,1
4596,4
4601,4
4602,2
4604,2
4605,1
4606,4
4608,4
4616,1
4617,3
4619,1
4620,2
4621,2
4624,4
4632,4
4633,2
4635,1
4638,4
4639,1
4640,4
4642,2
4644,2
4645,4
4648,1
4651,2
4653,2
4656,2
4659,2
4663,1
4664,2
4665,4
4667,2
4671,1
4672,1
4675,3
4677,4
4682,4
4684,4
4689,2
4695,4
4699,4
4706,1
4708,2
4713,4
4717,4
4719,4
4726,4
4727,2
4728,2
4732,1
4733,3
4740,3
4743,2
4749,3
4754,4
4755,2
4757,4
4759,2
4761,2
4762,2
4765,4
4766,3
4768,1
4773,4
4775,1
4786,2
4787,2
4791,2
4797,3
4802,1
4804,2
4807,1
4809,4
4811,1
4814,1
4815,1
4816,3
4817,1
4818,4
4830,2
4831,4
4840,4
4841,2
4846,1
4848,2
4850,1
4852,2
4857,2
4858,4
4859,2
4861,2
4869,4
4879,2
4882,4
4885,2
4899,4
4904,1
4906,2
4908,2
4910,4
4915,3
4918,4
4920,4
4921,2
4923,4
4928,2
4929,4
4932,2
4936,2
4938,2
4939,2
4942,2
4944,4
4945,1
4947,4
4948,3
4949,2
4955,1
4959,4
4963,4
4966,1
4967,2
4968,3
4971,4
4973,2
4980,4
4983,4
4986,4
4988,1
4989,2
4990,4
4995,1
4998,4
5002,4
5004,4
5006,2
5007,1
5011,2
5019,1
5022,4
5023,1
5024,4
5028,4
5037,2
5038,4
5039,4
5040,1
5051,1
5060,3
5061,4
5064,1
5068,3
5071,2
5074,4
5082,1
5086,2
5092,1
5096,4
5108,3
5109,4
5110,1
5111,1
5113,2
5118,1
5121,2
5124,4
5129,1
5134,2
5139,4
5143,2
5145,3
5147,1
5152,4
5153,2
5157,1
5165,1
5169,4
5175,4
5176,4
5179,4
5181,2
5183,4
5184,4
5185,4
5188,2
5191,2
5192,4
5193,4
5195,1
5196,4
5201,1
5203,4
5204,4
5206,4
5208,4
5210,2
5213,4
5217,1
5227,4
5232,4
5240,1
5243,4
5244,2
5246,2
5247,1
5251,4
5254,4
5259,4
5261,2
5264,4
5268,4
5273,3
5278,1
5280,4
5283,2
5285,2
5286,2
5289,2
5294,2
5300,2
5302,2
5303,4
5308,4
5309,4
5312,2
5313,4
5317,4
5323,2
5334,2
5335,4
5338,2
5340,3
5341,4
5344,2
5350,4
5351,4
5357,4
5358,1
5365,1
5368,2
5373,2
5375,3
5378,4
5387,4
5389,2
5392,2
5394,2
5399,4
5401,2
5402,4
5405,4
5406,3
5412,2
5422,3
5426,4
5429,2
5435,1
5437,2
5439,4
5443,2
5454,1
5458,2
5459,1
5460,4
5466,1
5467,2
5468,4
5473,1
5478,1
5480,1
5483,2
5485,4
5489,2
5491,1
5497,1
5511,4
5512,4
5513,2
5515,4
5516,4
5517,2
5520,1
5533,2
5537,2
5542,4
5543,4
5552,4
5554,2
5555,4
5557,2
5561,2
5564,1
5567,2
5568,2
5569,1
5570,3
5572,2
5577,2
5578,4
5582,3
5583,1
5588,2
5593,4
5599,2
5606,4
5607,2
5612,2
5615,2
5616,1
5621,4
5622,4
5623,2
5625,2
5630,4
5637,4
5641,2
5647,4
5650,1
5657,4
5658,1
5662,1
5665,4
5666,4
5667,1
5669,2
5670,4
5674,4
5678,2
5682,1
5685,2
5687,4
5694,4
5698,4
5704,3
5706,4
5709,4
5711,4
5713,1
5722,4
5729,4
5730,4
5740,2
5742,4
5743,1
5747,4
5748,2
5751,4
5753,4
5754,2
5760,2
5761,2
5762,2
5764,4
5765,2
5769,4
5771,2
5773,3
5778,4
5785,4
5787,1
5788,2
5792,1
5793,4
5795,1
5797,4
5798,4
5803,2
5807,2
5811,1
5812,4
5818,2
5820,1
5822,4
5823,4
5830,2
5832,3
5834,2
5836,2
5844,2
5847,4
5851,2
5852,2
5853,4
5855,2
5864,2
5866,1
5868,2
5873,2
5876,2
5883,1
5887,1
5888,2
5890,4
5896,2
5898,2
5907,2
5911,2
5912,2
5916,2
5921,2
5925,4
5926,1
5929,4
5933,4
5935,4
5943,4
5944,4
5949,4
5952,2
5958,4
5959,2
5961,1
5963,1
5965,1
5966,2
5968,1
5969,1
5970,4
5972,2
5973,2
5975,4
5982,3
5987,4
5989,2
5997,1
6002,2
6005,1
6010,4
6011,2
6012,4
6015,4
6021,2
6022,2
6026,4
6028,2
6032,2
6036,2
6037,4
6039,4
6044,3
6045,2
6048,4
6049,1
6051,1
6054,4
6058,1
6059,4
6065,2
6070,4
6081,4
6086,2
6088,4
6091,2
6095,2
6097,4
6099,1
6101,2
6103,1
6109,3
6110,4
6112,1
6115,1
6117,4
6123,4
6124,4
6125,4
6131,2
6137,2
6139,2
6143,1
6144,1
6149,2
6156,4
6157,1
6159,1
6167,1
6173,3
6183,1
6185,2
6186,2
6192,2
6193,2
6197,2
6200,1
6202,4
6205,2
6214,1
6215,2
6220,4
6221,4
6227,2
6228,4
6231,2
6235,2
6238,2
6239,2
6240,4
6243,3
6244,4
6247,3
6248,2
6258,1
6261,4
6263,4
6264,1
6266,2
6271,4
6278,3
6280,4
6282,2
6283,2
6286,2
6288,1
6292,2
6294,4
6295,1
6298,2
6300,4
6303,2
6309,1
6315,1
6316,2
6326,2
6331,2
6335,4
6343,2
6347,1
6349,4
6354,2
6355,1
6358,4
6369,2
6372,4
6373,2
6376,2
6377,2
6378,4
6379,2
6387,4
6392,4
6394,2
6399,4
6401,4
6403,2
6405,1
6409,2
6412,1
6417,2
6418,1
6420,2
6426,2
6427,2
6430,2
6431,1
6432,4
6434,4
6442,4
6446,2
6450,2
6451,3
6454,2
6462,2
6464,2
6468,2
6469,1
6471,4
6473,1
6474,1
6475,2
6486,1
6489,4
6494,1
6499,4
6505,4
6506,1
6507,2
6508,1
6511,1
6512,4
6513,2
6516,1
6517,4
6518,4
6522,3
6525,2
6527,4
6529,1
6531,4
6532,2
6537,2
6541,2
6542,4
6554,1
6555,3
6558,1
6559,4
6573,3
6575,2
6576,4
6580,1
6581,1
6582,1
6589,2
6593,1
6594,2
6598,4
6603,4
6608,4
6610,2
6611,4
6615,2
6619,4
6624,4
6626,2
6636,2
6640,1
6641,2
6643,4
6646,2
6647,4
6649,2
6651,2
6663,2
6664,2
6665,4
6667,1
6671,2
6675,2
6682,2
6690,4
6693,4
6695,3
6698,3
6701,4
6705,2
6706,4
6709,4
6712,2
6713,1
6714,1
6720,4
6722,3
6728,4
6729,4
6732,4
6736,4
6739,2
6743,4
6745,2
6748,4
6756,1
6758,4
6764,1
6765,2
6766,2
6768,2
6771,4
6776,1
6778,4
6784,4
6785,2
6786,2
6787,1
6788,2
6790,3
6796,4
6805,2
6806,2
6810,1
6813,4
6817,4
6818,4
6819,2
6822,4
6823,1
6825,4
6830,1
6833,4
6834,2
6839,4
6840,2
6844,4
6851,2
6852,4
6853,2
6858,2
6861,2
6862,4
6869,4
6874,4
6878,1
6880,4
6884,2
6885,2
6891,2
6892,4
6895,2
6896,2
6907,2
6908,2
6911,4
6917,4
6920,2
6934,3
6937,4
6940,4
6941,1
6945,1
6948,1
6950,4
6954,1
6958,3
6959,1
6962,4
6966,2
6976,2
6977,1
6978,2
6982,1
6983,1
6984,4
6990,4
6994,2
6997,2
7002,2
7003,4
7011,1
7015,2
7019,2
7021,1
7022,3
7023,2
7027,2
7035,2
7040,2
7044,2
7046,1
7050,2
7052,1
7056,2
7058,4
7059,1
7060,2
7063,4
7079,1
7081,2
7091,2
7096,4
7099,2
7102,2
7108,1
7110,4
7111,4
7115,2
7116,4
7120,2
7123,1
7129,2
7135,3
7136,2
7140,4
7142,4
7144,3
7145,2
7146,2
7150,4
7152,1
7153,2
7155,2
7160,4
7164,4
7166,4
7171,2
7173,1
7176,2
7177,1
7182,4
7183,2
7185,4
7194,4
7197,2
7198,4
7199,2
7204,2
7209,4
7217,2
7218,4
7219,4
7220,4
7224,4
7225,2
7226,4
7228,2
7237,4
7240,1
7241,4
7247,4
7249,2
7250,4
7251,1
7253,1
7258,2
7264,4
7271,2
7275,4
7278,4
7288,4
7289,2
7290,2
7295,2
7303,1
7305,4
7306,4
7308,4
7310,4
7315,2
7319,1
7323,2
7327,4
7331,2
7332,2
7340,1
7348,1
7349,2
7355,3
7356,1
7357,2
7359,2
7360,1
7363,2
7369,1
7382,2
7387,2
7392,3
7397,4
7407,2
7413,2
7419,2
7435,2
7445,4
7454,4
7455,4
7462,1
7466,4
7470,1
7472,2
7478,4
7487,4
7489,2
7494,1
7497,2
7501,4
7505,4
7509,1
7510,2
7511,2
7515,4
7518,2
7523,1
7534,4
7535,4
7536,4
7543,1
7546,3
7548,2
7549,4
7550,3
7559,4
7560,4
7563,2
7565,1
7566,4
7568,1
7573,2
7577,4
7578,4
7579,4
7587,2
7591,4
7592,4
7593,4
7595,2
7598,1
7603,2
7612,4
7617,2
7618,2
7620,2
7626,1
7628,2
7629,2
7633,1
7653,4
7654,4
7655,1
7656,2
7662,4
7668,4
7670,3
7672,4
7676,4
7677,2
7680,2
7685,2
7686,2
7689,2
7691,2
7694,3
7700,1
7701,2
7707,4
7709,4
7715,1
7717,2
7719,2
7721,2
7723,4
7724,4
7728,4
7733,1
7736,2
7742,4
7747,2
7755,4
7757,2
7758,4
7763,2
7769,2
7771,2
7777,2
7778,1
7782,4
7784,2
7787,4
7794,4
7796,2
7802,1
7806,4
7807,4
7817,2
7818,4
7823,4
7825,1
7826,2
7833,2
7839,2
7844,2
7846,1
7852,4
7865,2
7870,1
7872,1
7873,4
7883,1
7885,2
7892,1
7895,4
7896,1
7899,4
7903,1
7905,1
7907,4
7910,1
7921,4
7924,4
7926,4
7927,1
7928,2
7930,2
7931,4
7942,1
7947,4
7948,1
7950,3
7954,2
7957,1
7960,2
7969,4
7970,1
7973,4
7976,3
7977,2
7978,1
7979,1
7985,2
7986,2
7988,1
7989,4
7998,2
8000,4
8003,4
8006,2
8010,4
8015,2
8019,1
8021,1
8022,4
8026,3
8029,2
8034,1
8037,1
8039,2
8040,4
8043,3
8046,4
8048,4
8052,4
8054,1
8062,1
8064,1
8072,4
8074,4
8086,2
8087,4
8089,1
8090,4
8093,4
8095,4
8100,3
8101,2
8104,2
8108,4
8109,2
8112,1
8116,1
8127,4
8128,4
8130,4
8132,2
8137,3
8141,2
8144,1
8147,4
8151,4
8153,3
8154,2
8156,1
8159,4
8160,1
8170,2
8171,4
8177,1
8183,4
8187,2
8190,1
8202,1
8211,1
8219,4
8220,2
8223,2
8232,1
8236,2
8237,2
8240,2
8248,4
8249,4
8250,2
8251,4
8255,1
8257,1
8259,2
8262,4
8264,3
8275,1
8281,2
8282,2
8285,2
8290,2
8294,1
8295,1
8299,2
8300,2
8302,4
8316,2
8317,2
8318,4
8325,2
8327,2
8328,3
8330,4
8332,2
8334,2
8336,2
8339,4
8340,2
8344,3
8345,4
8346,3
8350,2
8352,1
8360,4
8365,4
8367,3
8373,1
8383,2
8386,4
8392,2
8393,4
8394,4
8395,4
8398,2
8399,1
8401,4
8411,4
8416,2
8418,1
8427,2
8433,2
8434,2
8447,1
8449,4
8454,2
8458,4
8460,2
8461,4
8463,2
8464,3
8474,2
8475,4
8479,3
8482,2
8483,4
8484,2
8485,4
8490,1
8493,4
8495,4
8496,2
8503,2
8505,4
8508,2
8512,2
8516,4
8517,2
8519,4
8527,2
8530,1
8533,1
8537,1
8539,2
8542,2
8546,4
8550,4
8558,2
8559,2
8561,4
8563,4
8566,2
8567,2
8574,2
8581,2
8582,1
8586,2
8587,2
8590,1
8593,4
8594,2
8601,4
8602,1
8609,4
8611,4
8612,4
8615,4
8616,2
8620,2
8623,4
8627,4
8635,4
8636,1
8640,2
8648,2
8659,4
8666,4
8669,1
8670,1
8677,4
8681,1
8696,1
8700,2
8701,4
8706,4
8709,4
8710,2
8714,1
8715,2
8718,2
8721,2
8724,2
8725,1
8731,3
8735,2
8754,2
8755,4
8763,2
8765,4
8766,4
8774,4
8776,2
8778,4
8781,1
8787,1
8790,3
8793,4
8800,4
8803,4
8805,2
8807,1
8812,1
8815,2
8821,2
8824,4
8832,2
8834,1
8838,4
8841,4
8843,2
8845,4
8846,4
8850,2
8861,2
8862,3
8870,4
8874,4
8884,1
8886,2
8891,4
8892,3
8899,4
8901,2
8902,3
8903,4
8909,1
8910,4
8911,4
8912,2
8917,2
8923,1
8929,2
8937,4
8942,2
8943,2
8945,2
8946,2
8947,3
8951,4
8957,2
8959,1
8967,1
8977,4
8980,2
8987,1
8988,2
8997,3
8999,4
9000,2
9002,2
9017,2
9021,2
9028,4
9031,2
9033,1
9035,4
9037,2
9038,2
9042,2
9048,4
9050,4
9055,4
9056,1
9060,2
9061,2
9062,4
9070,4
9071,4
9075,4
9076,1
9077,4
9078,1
9083,4
9087,1
9093,4
9095,2
9098,2
9101,2
9103,2
9107,4
9109,4
9110,2
9117,4
9118,2
9119,2
9120,2
9123,2
9125,4
9128,1
9129,4
9131,3
9134,1
9142,4
9144,1
9156,2
9160,2
9162,3
9164,2
9165,4
9166,4
9171,1
9177,2
9184,2
9185,1
9186,2
9188,1
9189,4
9190,2
9192,2
9193,2
9194,2
9196,2
9197,4
9200,1
9204,2
9208,2
9210,2
9211,4
9217,1
9218,1
9224,4
9225,1
9227,4
9229,2
9232,1
9234,4
9243,4
9245,2
9254,3
9258,4
9264,2
9274,2
9281,1
9282,2
9284,4
9285,1
9287,2
9294,3
9295,3
9296,4
9297,4
9298,4
9302,4
9304,2
9307,4
9312,4
9316,2
9319,1
9321,1
9325,4
9326,2
9329,2
9331,4
9333,2
9337,4
9342,2
9343,4
9345,2
9346,4
9347,3
9349,1
9352,1
9355,2
9356,2
9358,4
9361,1
9367,4
9368,2
9370,2
9373,3
9378,4
9385,2
9386,4
9390,1
9391,4
9393,2
9412,4
9420,4
9424,1
9425,4
9427,2
9429,2
9430,2
9432,2
9436,2
9439,2
9446,2
9447,4
9454,2
9457,2
9462,4
9464,4
9465,3
9466,2
9467,4
9472,4
9474,4
9475,1
9476,2
9477,2
9483,2
9484,3
9498,2
9501,2
9503,4
9517,2
9522,2
9526,2
9528,4
9529,1
9531,1
9533,1
9537,4
9549,3
9551,2
9552,2
9555,2
9560,4
9567,1
9569,1
9576,2
9577,4
9584,4
9585,1
9589,4
9592,1
9601,2
9605,4
9606,4
9609,2
9612,2
9614,4
9615,4
9617,4
9618,3
9623,1
9627,1
9636,4
9646,4
9656,1
9659,2
9665,4
9668,4
9669,1
9676,4
9683,2
9689,2
9690,2
9693,2
9697,2
9699,1
9700,2
9702,2
9703,2
9711,2
9719,2
9720,1
9722,4
9723,3
9725,2
9726,2
9731,2
9733,2
9734,4
9742,4
9746,2
9749,4
9753,4
9757,2
9760,2
9762,4
9763,4
9764,4
9767,4
9768,2
9770,4
9774,2
9777,4
9783,1
9785,4
9796,2
9799,2
9800,4
9805,4
9806,1
9808,4
9811,2
9813,4
9814,4
9821,2
9825,2
9828,4
9831,2
9833,2
9836,4
9838,4
9839,1
9840,1
9841,4
9843,4
9846,1
9851,2
9854,2
9860,2
9862,4
9863,4
9868,4
9878,4
9883,2
