PID,AdoptionSpeed
917,2
918,4
920,2
922,2
923,2
931,1
932,3
937,1
943,4
947,2
948,1
953,1
959,4
966,4
971,4
972,3
981,2
984,2
989,4
990,3
996,4
998,1
1002,1
1003,4
1004,3
1007,2
1011,4
1012,3
1014,2
1015,1
1018,2
1022,1
1023,1
1024,4
1026,4
1027,3
1029,2
1037,3
1041,4
1044,3
1048,1
1050,4
1052,4
1053,4
1054,4
1056,4
1060,3
1061,4
1062,1
1065,1
1074,3
1079,2
1080,4
1083,4
1084,1
1088,2
1090,3
1098,4
1101,2
1102,4
1103,3
1104,2
1107,3
1110,3
1117,4
1120,4
1121,2
1122,4
1123,4
1130,4
1136,1
1140,2
1145,2
1146,2
1148,4
1149,3
1150,2
1151,4
1155,4
1157,2
1158,3
1160,4
1163,2
1165,2
1166,3
1171,2
1176,4
1178,1
1180,1
1183,1
1185,2
1189,2
1195,1
1196,3
1197,1
1198,4
1200,2
1205,1
1209,1
1213,1
1220,2
1223,4
1228,1
1230,4
1236,3
1238,2
1240,4
1241,4
1242,4
1243,2
1244,2
1248,4
1250,3
1261,4
1271,3
1272,2
1277,2
1281,2
1294,2
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,3
1311,1
1313,4
1317,2
1322,4
1324,2
1327,4
1331,4
1333,2
1334,4
1342,1
1343,1
1344,4
1348,1
1350,1
1353,2
1355,1
1356,4
1360,2
1364,2
1366,2
1367,2
1370,2
1372,1
1375,4
1382,2
1386,2
1388,4
1395,4
1399,2
1403,1
1406,2
1407,4
1409,3
1415,2
1419,3
1424,2
1425,2
1427,4
1429,4
1437,4
1440,1
1444,2
1447,4
1448,3
1452,2
1455,3
1464,1
1466,4
1468,2
1469,4
1471,1
1472,1
1476,4
1477,2
1478,2
1480,2
1499,4
1509,2
1510,2
1511,4
1512,1
1517,1
1519,4
1521,1
1528,2
1532,4
1540,1
1544,3
1546,3
1550,4
1552,3
1553,4
1558,3
1559,4
1562,1
1564,3
1572,2
1573,2
1584,4
1589,2
1591,4
1594,3
1599,4
1607,1
1610,4
1616,1
1619,4
1623,2
1630,2
1633,2
1634,4
1638,2
1639,1
1641,2
1645,2
1647,2
1648,4
1649,2
1655,3
1662,1
1664,2
1665,2
1667,4
1669,2
1671,1
1672,1
1673,4
1674,1
1681,4
1683,2
1685,2
1686,2
1689,2
1698,1
1700,1
1712,4
1715,4
1718,2
1727,3
1728,3
1735,2
1740,2
1741,4
1742,2
1748,4
1754,4
1755,4
1756,4
1761,1
1766,1
1771,1
1772,4
1773,4
1774,1
1779,4
1781,4
1785,4
1791,1
1796,2
1800,4
1801,2
1805,4
1811,3
1815,2
1817,2
1823,2
1827,3
1828,4
1830,4
1833,4
1834,1
1838,2
1844,1
1848,1
1851,4
1852,2
1853,1
1854,1
1856,2
1858,3
1859,4
1860,4
1864,4
1865,2
1869,4
1870,4
1873,4
1874,4
1881,3
1883,4
1888,1
1889,3
1892,2
1895,2
1899,1
1902,2
1904,3
1906,2
1911,1
1912,1
1915,2
1916,2
1924,3
1935,2
1937,1
1942,4
1943,4
1944,4
1953,4
1954,2
1955,2
1959,3
1962,2
1971,4
1975,4
1978,4
1979,3
1981,1
1986,4
1989,3
1990,4
1994,2
1996,4
2002,4
2005,2
2007,1
2012,4
2017,4
2020,2
2022,4
2026,2
2027,2
2033,3
2040,2
2044,0
2045,2
2047,1
2053,3
2054,1
2062,1
2065,1
2070,2
2073,2
2074,2
2075,2
2078,1
2079,3
2083,3
2088,2
2090,4
2091,2
2095,4
2098,2
2100,4
2104,1
2106,2
2107,3
2109,4
2113,4
2119,4
2120,1
2122,4
2124,1
2128,2
2134,1
2135,2
2137,2
2139,2
2140,2
2142,2
2145,2
2149,2
2152,2
2153,2
2159,2
2163,4
2165,1
2173,4
2175,3
2185,1
2186,2
2187,4
2188,2
2191,2
2197,2
2200,4
2204,2
2205,3
2207,2
2209,4
2210,3
2211,3
2213,1
2214,1
2216,4
2218,2
2220,4
2230,4
2232,2
2233,2
2236,1
2240,2
2243,1
2244,2
2247,2
2251,4
2253,2
2254,1
2260,1
2262,1
2267,3
2274,2
2276,4
2286,2
2300,4
2304,4
2311,2
2313,2
2314,3
2320,2
2321,2
2324,4
2325,2
2326,1
2340,2
2344,2
2351,3
2353,2
2354,2
2356,4
2369,4
2371,1
2377,4
2379,3
2380,1
2381,1
2382,2
2388,2
2394,2
2408,3
2415,1
2422,2
2425,1
2427,4
2429,2
2431,1
2432,2
2434,4
2442,3
2443,3
2451,3
2460,2
2461,0
2471,4
2472,1
2473,2
2475,2
2477,4
2479,4
2481,2
2482,2
2485,1
2487,2
2492,1
2497,3
2498,4
2500,2
2501,2
2503,4
2506,2
2508,3
2509,3
2511,1
2515,2
2519,1
2524,2
2527,4
2529,4
2531,2
2534,3
2535,1
2536,1
2538,2
2539,2
2541,2
2542,2
2552,1
2553,3
2555,3
2560,2
2561,2
2568,2
2569,4
2571,4
2576,3
2581,2
2589,2
2590,1
2591,2
2595,4
2602,4
2608,2
2610,2
2613,2
2618,2
2620,2
2621,4
2623,1
2625,1
2631,4
2634,1
2636,4
2637,4
2638,4
2639,2
2642,2
2646,1
2654,2
2656,2
2657,4
2661,2
2668,2
2672,3
2674,1
2681,4
2694,1
2698,2
2699,1
2701,3
2704,4
2705,2
2710,4
2717,1
2718,3
2720,2
2721,2
2722,3
2730,4
2733,1
2734,4
2735,2
2736,2
2738,3
2745,1
2748,1
2754,1
2757,4
2758,4
2765,1
2772,2
2781,4
2782,2
2783,3
2784,4
2786,3
2788,1
2789,1
2790,2
2791,2
2798,1
2800,2
2801,1
2802,1
2803,2
2805,2
2806,3
2809,4
2815,2
2820,3
2825,4
2826,3
2835,2
2836,4
2838,2
2841,4
2842,4
2843,2
2846,2
2853,1
2860,4
2862,3
2867,1
2870,4
2871,3
2872,1
2874,4
2881,4
2885,1
2888,1
2889,2
2892,2
2895,3
2901,3
2906,4
2912,2
2913,2
2916,2
2917,1
2921,2
2922,2
2925,2
2926,3
2927,0
2928,3
2934,2
2936,4
2938,1
2943,1
2944,2
2949,4
2950,2
2952,1
2954,3
2956,1
2957,2
2959,1
2963,2
2964,1
2965,4
2966,3
2968,4
2972,1
2973,2
2976,1
2978,1
2979,2
2982,1
2983,4
2985,2
2988,1
2989,2
2991,2
2995,1
2999,4
3001,4
3005,1
3006,1
3016,4
3019,1
3026,4
3032,4
3037,4
3041,1
3044,3
3045,4
3055,4
3059,4
3067,2
3070,2
3075,2
3076,4
3079,2
3080,2
3081,3
3084,1
3091,1
3093,3
3096,3
3101,4
3102,2
3106,1
3112,4
3115,4
3116,2
3124,1
3128,2
3129,3
3130,4
3131,2
3132,3
3136,4
3137,2
3141,2
3146,2
3148,3
3152,1
3156,1
3158,2
3166,3
3168,2
3177,3
3178,2
3188,2
3189,4
3191,1
3192,4
3196,1
3197,1
3203,3
3205,1
3206,4
3207,2
3218,2
3219,4
3225,4
3237,4
3244,4
3248,4
3259,3
3264,4
3272,4
3274,2
3275,4
3276,1
3279,4
3282,1
3283,3
3287,4
3288,1
3291,2
3294,1
3299,3
3301,3
3310,2
3312,4
3318,1
3319,3
3322,2
3324,1
3325,4
3326,1
3331,3
3334,4
3335,3
3336,2
3337,2
3340,3
3345,2
3352,1
3358,1
3360,3
3364,3
3374,3
3375,2
3376,2
3385,4
3391,1
3392,3
3394,2
3395,4
3396,4
3397,4
3402,3
3404,4
3405,4
3406,4
3407,2
3414,2
3420,1
3422,4
3424,2
3428,2
3431,2
3432,4
3434,2
3438,2
3439,2
3443,2
3444,4
3446,4
3447,2
3454,4
3465,1
3468,1
3471,2
3474,1
3475,4
3476,4
3483,2
3492,2
3493,4
3496,4
3497,2
3499,2
3501,4
3502,2
3504,1
3506,1
3508,2
3512,3
3513,4
3514,1
3515,2
3526,3
3527,3
3528,4
3531,3
3541,4
3544,3
3550,4
3561,2
3565,2
3568,1
3569,4
3572,3
3573,3
3574,4
3578,2
3581,1
3583,2
3587,1
3590,1
3606,4
3608,4
3609,4
3613,1
3617,4
3618,4
3623,4
3627,2
3628,4
3630,2
3636,4
3641,1
3644,4
3649,1
3650,4
3652,1
3659,2
3666,4
3672,0
3678,1
3680,3
3682,4
3686,4
3690,4
3692,1
3696,2
3698,4
3703,4
3704,0
3705,1
3706,1
3709,2
3711,1
3712,2
3714,4
3721,2
3722,1
3725,4
3731,1
3737,1
3738,1
3740,3
3741,1
3742,4
3749,4
3750,1
3751,2
3759,3
3761,4
3771,4
3773,4
3775,2
3776,3
3779,4
3783,4
3784,4
3789,4
3793,4
3801,1
3802,4
3803,2
3805,2
3817,4
3818,2
3822,2
3828,3
3831,1
3832,1
3836,1
3838,4
3846,2
3848,4
3853,1
3859,2
3860,4
3873,2
3877,4
3881,1
3882,4
3884,4
3885,1
3886,2
3890,2
3894,2
3895,3
3897,4
3899,2
3902,3
3904,3
3913,4
3914,4
3916,4
3919,3
3920,4
3922,2
3924,3
3930,2
3940,1
3941,1
3951,4
3952,2
3955,4
3956,1
3965,3
3970,2
3973,2
3975,3
3980,2
3981,3
3984,4
3985,3
3989,4
3992,3
4001,4
4002,1
4016,4
4017,4
4023,3
4025,3
4028,1
4033,2
4035,2
4036,4
4037,1
4040,1
4048,2
4050,2
4052,2
4054,4
4056,1
4058,1
4059,1
4062,4
4064,3
4067,2
4069,4
4078,4
4083,2
4088,2
4090,2
4093,4
4106,2
4108,1
4116,4
4119,4
4123,2
4124,3
4127,2
4136,4
4143,4
4144,2
4148,4
4149,2
4152,2
4157,1
4158,2
4171,2
4174,2
4175,3
4177,2
4189,1
4190,4
4191,2
4193,1
4200,4
4203,1
4215,4
4222,1
4223,4
4225,3
4230,1
4233,2
4237,3
4238,1
4242,2
4245,1
4249,4
4256,4
4261,4
4268,1
4269,4
4271,4
4281,2
4286,4
4289,1
4293,2
4301,4
4302,2
4304,2
4308,2
4309,2
4311,2
4313,4
4314,4
4316,1
4321,1
4324,2
4325,2
4327,4
4329,1
4337,4
4342,1
4343,2
4346,4
4348,4
4350,1
4353,1
4362,2
4377,1
4384,1
4386,2
4394,4
4395,1
4404,4
4406,4
4421,1
4423,1
4429,2
4433,1
4437,3
4438,4
4440,4
4441,1
4445,3
4447,2
4449,2
4452,4
4453,1
4454,4
4462,4
4468,4
4469,2
4470,3
4471,4
4485,1
4488,2
4493,2
4494,2
4506,1
4509,4
4517,4
4520,4
4522,1
4524,4
4526,4
4527,1
4545,2
4549,4
4550,2
4553,4
4558,4
4559,1
4560,4
4562,3
4565,1
4569,4
4573,1
4574,4
4578,4
4580,2
4582,2
4583,2
4585,1
4589,2
4596,4
4601,4
4602,4
4604,2
4605,1
4606,4
4608,4
4616,1
4617,3
4619,1
4620,2
4621,2
4624,4
4632,3
4633,2
4635,1
4638,4
4639,2
4640,3
4642,3
4644,2
4645,2
4648,1
4651,4
4653,2
4656,2
4659,1
4663,2
4664,1
4665,4
4667,1
4671,1
4672,1
4675,3
4677,4
4682,4
4684,3
4689,2
4695,4
4699,4
4706,1
4708,1
4713,4
4717,4
4719,4
4726,4
4727,4
4728,2
4732,1
4733,3
4740,3
4743,2
4749,2
4754,4
4755,4
4757,3
4759,4
4761,1
4762,2
4765,4
4766,1
4768,1
4773,4
4775,1
4786,1
4787,1
4791,2
4797,3
4802,1
4804,2
4807,1
4809,4
4811,1
4814,3
4815,2
4816,4
4817,2
4818,4
4830,4
4831,3
4840,4
4841,2
4846,1
4848,1
4850,1
4852,2
4857,1
4858,4
4859,2
4861,2
4869,4
4879,3
4882,4
4885,2
4899,4
4904,1
4906,1
4908,2
4910,4
4915,4
4918,4
4920,4
4921,2
4923,2
4928,3
4929,4
4932,3
4936,4
4938,2
4939,3
4942,2
4944,4
4945,1
4947,4
4948,2
4949,3
4955,2
4959,4
4963,4
4966,2
4967,2
4968,1
4971,4
4973,3
4980,2
4983,4
4986,4
4988,1
4989,2
4990,3
4995,2
4998,4
5002,4
5004,4
5006,2
5007,1
5011,2
5019,1
5022,4
5023,2
5024,4
5028,2
5037,3
5038,4
5039,4
5040,1
5051,1
5060,3
5061,4
5064,1
5068,3
5071,2
5074,4
5082,1
5086,3
5092,3
5096,4
5108,4
5109,3
5110,1
5111,1
5113,2
5118,1
5121,1
5124,4
5129,2
5134,3
5139,4
5143,2
5145,1
5147,1
5152,3
5153,2
5157,1
5165,1
5169,4
5175,4
5176,4
5179,4
5181,2
5183,3
5184,4
5185,4
5188,2
5191,2
5192,4
5193,2
5195,2
5196,4
5201,3
5203,4
5204,4
5206,3
5208,3
5210,4
5213,3
5217,1
5227,4
5232,4
5240,1
5243,4
5244,2
5246,2
5247,2
5251,2
5254,4
5259,3
5261,4
5264,4
5268,4
5273,3
5278,3
5280,2
5283,2
5285,2
5286,2
5289,1
5294,2
5300,4
5302,2
5303,4
5308,4
5309,2
5312,3
5313,4
5317,4
5323,1
5334,2
5335,3
5338,4
5340,4
5341,4
5344,4
5350,4
5351,4
5357,1
5358,2
5365,1
5368,2
5373,2
5375,3
5378,4
5387,4
5389,1
5392,2
5394,3
5399,4
5401,2
5402,4
5405,1
5406,3
5412,2
5422,3
5426,4
5429,2
5435,1
5437,2
5439,1
5443,2
5454,1
5458,2
5459,2
5460,3
5466,2
5467,3
5468,4
5473,1
5478,1
5480,1
5483,3
5485,4
5489,4
5491,1
5497,1
5511,4
5512,4
5513,3
5515,3
5516,4
5517,1
5520,1
5533,4
5537,2
5542,4
5543,4
5552,4
5554,3
5555,4
5557,2
5561,2
5564,1
5567,4
5568,2
5569,2
5570,1
5572,1
5577,2
5578,4
5582,3
5583,2
5588,1
5593,4
5599,2
5606,1
5607,2
5612,2
5615,2
5616,1
5621,3
5622,4
5623,2
5625,2
5630,4
5637,4
5641,2
5647,4
5650,1
5657,4
5658,3
5662,1
5665,4
5666,4
5667,2
5669,2
5670,4
5674,4
5678,2
5682,1
5685,2
5687,4
5694,4
5698,4
5704,0
5706,4
5709,4
5711,4
5713,1
5722,4
5729,4
5730,4
5740,3
5742,2
5743,2
5747,4
5748,1
5751,4
5753,4
5754,1
5760,1
5761,2
5762,2
5764,2
5765,1
5769,4
5771,1
5773,4
5778,4
5785,4
5787,2
5788,2
5792,2
5793,4
5795,1
5797,4
5798,4
5803,2
5807,2
5811,1
5812,2
5818,1
5820,3
5822,4
5823,4
5830,2
5832,3
5834,2
5836,2
5844,1
5847,2
5851,2
5852,3
5853,3
5855,2
5864,2
5866,1
5868,1
5873,2
5876,1
5883,1
5887,1
5888,2
5890,4
5896,2
5898,2
5907,2
5911,4
5912,3
5916,1
5921,4
5925,4
5926,1
5929,4
5933,4
5935,4
5943,4
5944,4
5949,3
5952,2
5958,4
5959,4
5961,1
5963,2
5965,3
5966,2
5968,1
5969,2
5970,4
5972,1
5973,4
5975,4
5982,4
5987,4
5989,2
5997,1
6002,2
6005,1
6010,4
6011,2
6012,4
6015,4
6021,1
6022,2
6026,4
6028,2
6032,4
6036,2
6037,2
6039,3
6044,2
6045,1
6048,4
6049,1
6051,2
6054,4
6058,1
6059,4
6065,2
6070,3
6081,4
6086,3
6088,4
6091,3
6095,3
6097,1
6099,4
6101,1
6103,1
6109,3
6110,3
6112,1
6115,1
6117,3
6123,3
6124,4
6125,4
6131,3
6137,1
6139,1
6143,3
6144,4
6149,2
6156,4
6157,1
6159,2
6167,2
6173,1
6183,4
6185,4
6186,2
6192,1
6193,2
6197,2
6200,1
6202,4
6205,2
6214,1
6215,2
6220,4
6221,1
6227,2
6228,1
6231,4
6235,1
6238,2
6239,2
6240,4
6243,3
6244,4
6247,1
6248,2
6258,1
6261,4
6263,4
6264,3
6266,2
6271,4
6278,3
6280,4
6282,3
6283,2
6286,2
6288,3
6292,2
6294,3
6295,1
6298,2
6300,4
6303,4
6309,2
6315,1
6316,3
6326,2
6331,1
6335,4
6343,2
6347,1
6349,4
6354,1
6355,1
6358,4
6369,2
6372,2
6373,4
6376,2
6377,2
6378,1
6379,2
6387,4
6392,4
6394,2
6399,4
6401,4
6403,4
6405,1
6409,2
6412,1
6417,2
6418,1
6420,2
6426,4
6427,2
6430,2
6431,1
6432,4
6434,4
6442,4
6446,1
6450,2
6451,1
6454,2
6462,2
6464,2
6468,4
6469,1
6471,4
6473,1
6474,4
6475,2
6486,1
6489,2
6494,1
6499,2
6505,2
6506,1
6507,2
6508,1
6511,1
6512,2
6513,2
6516,1
6517,4
6518,4
6522,2
6525,2
6527,4
6529,1
6531,4
6532,2
6537,2
6541,2
6542,4
6554,0
6555,3
6558,2
6559,4
6573,2
6575,1
6576,4
6580,1
6581,2
6582,1
6589,3
6593,3
6594,4
6598,4
6603,4
6608,4
6610,4
6611,4
6615,1
6619,4
6624,4
6626,2
6636,1
6640,2
6641,2
6643,3
6646,4
6647,3
6649,2
6651,2
6663,4
6664,2
6665,4
6667,3
6671,1
6675,2
6682,3
6690,4
6693,4
6695,3
6698,3
6701,4
6705,2
6706,4
6709,4
6712,3
6713,3
6714,2
6720,4
6722,4
6728,4
6729,4
6732,1
6736,4
6739,2
6743,4
6745,3
6748,4
6756,2
6758,4
6764,2
6765,2
6766,2
6768,2
6771,4
6776,2
6778,4
6784,4
6785,2
6786,2
6787,3
6788,2
6790,3
6796,2
6805,2
6806,2
6810,1
6813,3
6817,2
6818,4
6819,4
6822,4
6823,2
6825,2
6830,1
6833,4
6834,1
6839,4
6840,2
6844,4
6851,1
6852,4
6853,1
6858,1
6861,2
6862,4
6869,4
6874,4
6878,2
6880,4
6884,3
6885,2
6891,1
6892,4
6895,2
6896,1
6907,2
6908,2
6911,4
6917,4
6920,3
6934,2
6937,3
6940,4
6941,2
6945,4
6948,2
6950,4
6954,1
6958,2
6959,1
6962,4
6966,2
6976,1
6977,1
6978,2
6982,2
6983,2
6984,3
6990,4
6994,2
6997,2
7002,4
7003,4
7011,1
7015,4
7019,2
7021,2
7022,0
7023,2
7027,4
7035,1
7040,1
7044,3
7046,2
7050,1
7052,1
7056,3
7058,4
7059,1
7060,4
7063,4
7079,3
7081,2
7091,3
7096,4
7099,3
7102,2
7108,1
7110,4
7111,4
7115,2
7116,4
7120,2
7123,1
7129,3
7135,4
7136,1
7140,4
7142,4
7144,3
7145,2
7146,1
7150,4
7152,4
7153,2
7155,2
7160,4
7164,4
7166,4
7171,2
7173,1
7176,2
7177,1
7182,3
7183,2
7185,4
7194,4
7197,2
7198,3
7199,2
7204,2
7209,3
7217,2
7218,4
7219,4
7220,4
7224,3
7225,2
7226,4
7228,2
7237,3
7240,1
7241,4
7247,4
7249,1
7250,4
7251,2
7253,1
7258,4
7264,3
7271,1
7275,4
7278,4
7288,4
7289,0
7290,1
7295,2
7303,2
7305,4
7306,4
7308,3
7310,4
7315,1
7319,2
7323,4
7327,4
7331,2
7332,1
7340,1
7348,2
7349,2
7355,3
7356,2
7357,2
7359,2
7360,1
7363,2
7369,1
7382,2
7387,2
7392,3
7397,4
7407,3
7413,2
7419,2
7435,4
7445,4
7454,4
7455,4
7462,4
7466,4
7470,2
7472,1
7478,4
7487,4
7489,2
7494,2
7497,2
7501,4
7505,4
7509,1
7510,3
7511,3
7515,4
7518,3
7523,3
7534,4
7535,4
7536,4
7543,2
7546,1
7548,2
7549,2
7550,4
7559,3
7560,4
7563,2
7565,2
7566,2
7568,1
7573,2
7577,4
7578,4
7579,4
7587,4
7591,4
7592,4
7593,4
7595,2
7598,4
7603,2
7612,4
7617,2
7618,4
7620,1
7626,1
7628,2
7629,2
7633,1
7653,4
7654,3
7655,1
7656,2
7662,4
7668,1
7670,3
7672,4
7676,4
7677,1
7680,2
7685,2
7686,2
7689,2
7691,1
7694,3
7700,1
7701,3
7707,4
7709,4
7715,2
7717,2
7719,2
7721,1
7723,4
7724,3
7728,4
7733,2
7736,2
7742,4
7747,2
7755,4
7757,3
7758,4
7763,2
7769,2
7771,3
7777,1
7778,1
7782,2
7784,1
7787,4
7794,2
7796,2
7802,1
7806,4
7807,4
7817,2
7818,4
7823,4
7825,2
7826,3
7833,2
7839,2
7844,2
7846,1
7852,2
7865,3
7870,1
7872,1
7873,2
7883,2
7885,1
7892,1
7895,4
7896,1
7899,4
7903,1
7905,2
7907,4
7910,2
7921,4
7924,4
7926,4
7927,2
7928,3
7930,1
7931,4
7942,1
7947,1
7948,1
7950,4
7954,2
7957,2
7960,2
7969,3
7970,3
7973,3
7976,4
7977,4
7978,1
7979,1
7985,2
7986,2
7988,2
7989,4
7998,1
8000,3
8003,4
8006,3
8010,3
8015,2
8019,1
8021,1
8022,2
8026,3
8029,3
8034,1
8037,1
8039,1
8040,4
8043,4
8046,4
8048,4
8052,4
8054,3
8062,1
8064,2
8072,4
8074,4
8086,2
8087,4
8089,1
8090,4
8093,3
8095,4
8100,3
8101,3
8104,4
8108,4
8109,1
8112,2
8116,2
8127,4
8128,3
8130,4
8132,2
8137,3
8141,1
8144,1
8147,4
8151,4
8153,3
8154,2
8156,1
8159,4
8160,1
8170,1
8171,4
8177,2
8183,4
8187,2
8190,1
8202,1
8211,1
8219,1
8220,3
8223,2
8232,1
8236,2
8237,2
8240,1
8248,3
8249,4
8250,2
8251,4
8255,1
8257,3
8259,1
8262,3
8264,3
8275,1
8281,2
8282,1
8285,2
8290,1
8294,2
8295,1
8299,3
8300,2
8302,1
8316,2
8317,2
8318,2
8325,1
8327,1
8328,2
8330,3
8332,1
8334,1
8336,2
8339,4
8340,2
8344,4
8345,4
8346,2
8350,2
8352,1
8360,4
8365,4
8367,2
8373,1
8383,2
8386,4
8392,2
8393,4
8394,4
8395,4
8398,2
8399,1
8401,1
8411,3
8416,2
8418,1
8427,2
8433,2
8434,1
8447,2
8449,4
8454,2
8458,4
8460,1
8461,4
8463,3
8464,4
8474,4
8475,4
8479,3
8482,3
8483,4
8484,1
8485,4
8490,2
8493,4
8495,4
8496,2
8503,4
8505,4
8508,2
8512,2
8516,4
8517,2
8519,4
8527,3
8530,2
8533,1
8537,2
8539,2
8542,2
8546,4
8550,4
8558,2
8559,2
8561,4
8563,4
8566,4
8567,2
8574,2
8581,2
8582,2
8586,1
8587,2
8590,1
8593,4
8594,1
8601,4
8602,1
8609,4
8611,3
8612,4
8615,3
8616,2
8620,2
8623,4
8627,4
8635,4
8636,4
8640,2
8648,2
8659,2
8666,4
8669,1
8670,4
8677,4
8681,1
8696,3
8700,2
8701,3
8706,4
8709,4
8710,1
8714,4
8715,4
8718,1
8721,2
8724,1
8725,1
8731,3
8735,2
8754,2
8755,1
8763,3
8765,3
8766,4
8774,3
8776,2
8778,4
8781,1
8787,2
8790,2
8793,4
8800,4
8803,4
8805,2
8807,1
8812,2
8815,2
8821,3
8824,3
8832,2
8834,1
8838,4
8841,4
8843,4
8845,3
8846,4
8850,1
8861,2
8862,4
8870,2
8874,3
8884,4
8886,2
8891,4
8892,3
8899,4
8901,1
8902,1
8903,2
8909,1
8910,4
8911,4
8912,1
8917,2
8923,1
8929,1
8937,3
8942,1
8943,2
8945,2
8946,2
8947,2
8951,4
8957,2
8959,2
8967,2
8977,3
8980,2
8987,1
8988,3
8997,2
8999,2
9000,4
9002,2
9017,2
9021,2
9028,3
9031,2
9033,1
9035,4
9037,2
9038,2
9042,2
9048,1
9050,3
9055,4
9056,3
9060,2
9061,2
9062,4
9070,4
9071,4
9075,3
9076,1
9077,4
9078,2
9083,4
9087,2
9093,4
9095,1
9098,4
9101,2
9103,2
9107,4
9109,4
9110,2
9117,4
9118,2
9119,2
9120,2
9123,2
9125,4
9128,2
9129,3
9131,3
9134,1
9142,4
9144,1
9156,2
9160,1
9162,3
9164,1
9165,4
9166,4
9171,3
9177,3
9184,2
9185,3
9186,2
9188,1
9189,4
9190,2
9192,2
9193,3
9194,2
9196,3
9197,4
9200,1
9204,1
9208,2
9210,4
9211,3
9217,2
9218,1
9224,2
9225,4
9227,2
9229,1
9232,4
9234,4
9243,1
9245,2
9254,3
9258,2
9264,2
9274,2
9281,1
9282,3
9284,4
9285,1
9287,1
9294,2
9295,3
9296,4
9297,4
9298,1
9302,2
9304,1
9307,4
9312,4
9316,3
9319,1
9321,1
9325,4
9326,2
9329,2
9331,4
9333,2
9337,4
9342,2
9343,3
9345,4
9346,4
9347,2
9349,4
9352,1
9355,3
9356,4
9358,4
9361,1
9367,4
9368,2
9370,1
9373,4
9378,4
9385,2
9386,2
9390,1
9391,4
9393,3
9412,4
9420,4
9424,2
9425,4
9427,2
9429,2
9430,2
9432,2
9436,3
9439,1
9446,2
9447,4
9454,2
9457,2
9462,4
9464,2
9465,3
9466,2
9467,4
9472,4
9474,4
9475,1
9476,3
9477,1
9483,2
9484,3
9498,2
9501,2
9503,4
9517,3
9522,1
9526,2
9528,4
9529,1
9531,1
9533,1
9537,4
9549,3
9551,4
9552,2
9555,1
9560,2
9567,1
9569,1
9576,3
9577,4
9584,4
9585,1
9589,3
9592,1
9601,2
9605,4
9606,4
9609,3
9612,1
9614,4
9615,2
9617,3
9618,3
9623,1
9627,2
9636,4
9646,4
9656,1
9659,2
9665,3
9668,4
9669,3
9676,2
9683,2
9689,2
9690,4
9693,2
9697,4
9699,1
9700,2
9702,2
9703,2
9711,2
9719,2
9720,1
9722,1
9723,2
9725,2
9726,2
9731,1
9733,1
9734,1
9742,4
9746,3
9749,4
9753,4
9757,4
9760,3
9762,4
9763,3
9764,4
9767,2
9768,2
9770,3
9774,2
9777,4
9783,2
9785,4
9796,3
9799,3
9800,4
9805,4
9806,1
9808,4
9811,2
9813,4
9814,4
9821,2
9825,4
9828,4
9831,2
9833,0
9836,4
9838,2
9839,1
9840,2
9841,2
9843,3
9846,1
9851,3
9854,1
9860,4
9862,4
9863,4
9868,4
9878,4
9883,2
