PID,AdoptionSpeed
1715,4
1718,2
1727,2
1728,2
1735,2
1740,4
1741,4
1742,2
1748,4
1754,4
1755,4
1756,4
1761,1
1766,1
1771,1
1772,4
1773,4
1774,2
1779,4
1781,2
1785,4
1791,2
1796,2
1800,2
1801,2
1805,4
1811,3
1815,1
1817,1
1823,2
1827,2
1828,4
1830,4
1833,4
1834,1
1838,4
1844,1
1848,1
1851,2
1852,2
1853,2
1854,2
1856,2
1858,4
1859,4
1860,4
1864,4
1865,2
1869,4
1870,2
1873,4
1874,4
1881,3
1883,2
1888,2
1889,2
1892,2
1895,2
1899,1
1902,2
1904,2
1906,2
1911,1
1912,1
1915,2
1916,2
1924,4
1935,4
1937,1
1942,4
1943,3
1944,3
1953,2
1954,2
1955,2
1959,4
1962,4
1971,4
1975,2
1978,4
1979,2
1981,1
1986,3
1989,2
1990,4
1994,2
1996,4
2002,4
2005,2
2007,1
2012,4
2017,4
2020,2
2022,3
2026,2
2027,2
2033,3
2040,2
2044,1
2045,2
2047,2
2053,3
2054,1
2062,1
2065,2
2070,1
2073,2
2074,2
2075,4
2078,2
2079,3
2083,3
2088,2
2090,4
2091,2
2095,4
2098,2
2100,4
2104,2
2106,2
2107,3
2109,4
2113,4
2119,4
2120,1
2122,4
2124,2
2128,2
2134,1
2135,2
2137,1
2139,4
2140,2
2142,2
2145,2
2149,1
2152,2
2153,2
2159,2
2163,2
2165,4
2173,4
2175,4
2185,2
2186,2
2187,4
2188,2
2191,2
2197,2
2200,4
2204,2
2205,2
2207,2
2209,4
2210,3
2211,4
2213,2
2214,2
2216,4
2218,3
2220,2
2230,4
2232,2
2233,2
2236,1
2240,2
2243,2
2244,4
2247,2
2251,4
2253,1
2254,3
2260,2
2262,1
2267,3
2274,4
2276,4
2286,2
2300,4
2304,4
2311,2
2313,2
2314,2
2320,2
2321,2
2324,4
2325,3
2326,2
2340,4
2344,2
2351,3
2353,2
2354,2
2356,4
2369,4
2371,1
2377,4
2379,3
2380,4
2381,1
2382,2
2388,2
2394,2
2408,4
2415,4
2422,2
2425,2
2427,4
2429,2
2431,1
2432,2
2434,4
2442,3
2443,4
2451,3
2460,2
2461,1
2471,4
2472,2
2473,2
2475,2
2477,4
2479,4
2481,4
2482,4
2485,1
2487,2
2492,2
2497,3
2498,4
2500,2
2501,2
2503,2
2506,2
2508,3
2509,4
2511,2
2515,2
2519,3
2524,2
2527,4
2529,4
2531,2
2534,2
2535,1
2536,1
2538,2
2539,2
2541,2
2542,4
2552,4
2553,2
2555,2
2560,2
2561,2
2568,2
2569,4
2571,2
2576,2
2581,2
2589,1
2590,2
2591,2
2595,4
2602,4
2608,2
2610,2
2613,2
2618,2
2620,2
2621,4
2623,1
2625,1
2631,4
2634,1
2636,4
2637,4
2638,4
2639,3
2642,2
2646,1
2654,2
2656,2
2657,4
2661,2
2668,2
2672,3
2674,1
2681,4
2694,1
2698,2
2699,2
2701,3
2704,4
2705,2
2710,4
2717,2
2718,1
2720,2
2721,2
2722,2
2730,4
2733,2
2734,4
2735,3
2736,2
2738,2
2745,1
2748,1
2754,2
2757,4
2758,4
2765,1
2772,2
2781,4
2782,2
2783,2
2784,4
2786,2
2788,1
2789,4
2790,2
2791,2
2798,2
2800,2
2801,1
2802,3
2803,2
2805,2
2806,2
2809,4
2815,4
2820,4
2825,4
2826,1
2835,2
2836,4
2838,2
2841,1
2842,4
2843,2
2846,2
2853,2
2860,2
2862,3
2867,2
2870,4
2871,3
2872,1
2874,4
2881,4
2885,1
2888,2
2889,2
2892,2
2895,3
2901,4
2906,4
2912,1
2913,2
2916,2
2917,2
2921,2
2922,2
2925,2
2926,2
2927,1
2928,3
2934,4
2936,4
2938,4
2943,2
2944,2
2949,3
2950,2
2952,4
2954,3
2956,1
2957,3
2959,4
2963,2
2964,1
2965,4
2966,3
2968,4
2972,2
2973,2
2976,1
2978,1
2979,2
2982,2
2983,4
2985,2
2988,1
2989,4
2991,4
2995,1
2999,4
3001,4
3005,2
3006,2
3016,4
3019,1
3026,4
3032,4
3037,2
3041,1
3044,4
3045,4
3055,2
3059,2
3067,2
3070,2
3075,4
3076,3
3079,2
3080,2
3081,3
3084,2
3091,2
3093,2
3096,3
3101,4
3102,2
3106,1
3112,4
3115,2
3116,2
3124,1
3128,2
3129,4
3130,4
3131,2
3132,2
3136,4
3137,3
3141,1
3146,2
3148,1
3152,2
3156,2
3158,4
3166,2
3168,2
3177,4
3178,2
3188,3
3189,4
3191,2
3192,4
3196,1
3197,2
3203,2
3205,4
3206,4
3207,2
3218,2
3219,4
3225,4
3237,1
3244,4
3248,4
3259,3
3264,4
3272,4
3274,2
3275,1
3276,4
3279,4
3282,1
3283,4
3287,4
3288,1
3291,2
3294,1
3299,2
3301,3
3310,2
3312,4
3318,3
3319,2
3322,2
3324,2
3325,4
3326,4
3331,3
3334,4
3335,2
3336,2
3337,2
3340,3
3345,2
3352,2
3358,1
3360,3
3364,3
3374,3
3375,2
3376,2
3385,4
3391,1
3392,3
3394,1
3395,4
3396,4
3397,3
3402,2
3404,4
3405,4
3406,4
3407,2
3414,2
3420,1
3422,4
3424,2
3428,2
3431,2
3432,4
3434,2
3438,2
3439,2
3443,3
3444,4
3446,4
3447,2
3454,3
3465,4
3468,1
3471,2
3474,2
3475,4
3476,4
3483,2
3492,3
3493,4
3496,2
3497,2
3499,2
3501,1
3502,4
3504,1
3506,2
3508,2
3512,3
3513,4
3514,2
3515,3
3526,3
3527,3
3528,2
3531,2
3541,4
3544,3
3550,4
3561,2
3565,2
3568,1
3569,4
3572,3
3573,2
3574,4
3578,2
3581,1
3583,2
3587,1
3590,4
3606,1
3608,3
3609,4
3613,2
3617,3
3618,4
3623,4
3627,2
3628,4
3630,2
3636,4
3641,2
3644,4
3649,3
3650,4
3652,1
3659,2
3666,4
3672,1
3678,1
3680,4
3682,4
3686,2
3690,4
3692,1
3696,2
3698,4
3703,4
3704,1
3705,1
3706,2
3709,2
3711,1
3712,2
3714,1
3721,2
3722,2
3725,4
3731,2
3737,2
3738,1
3740,1
3741,1
3742,4
3749,4
3750,2
3751,3
3759,3
3761,4
3771,2
3773,4
3775,2
3776,2
3779,4
3783,4
3784,4
3789,4
3793,4
3801,2
3802,4
3803,2
3805,2
3817,4
3818,2
3822,3
3828,2
3831,2
3832,1
3836,1
3838,4
3846,2
3848,4
3853,2
3859,2
3860,4
3873,2
3877,4
3881,2
3882,4
3884,4
3885,2
3886,2
3890,2
3894,2
3895,3
3897,4
3899,2
3902,2
3904,2
3913,4
3914,4
3916,4
3919,1
3920,3
3922,1
3924,3
3930,2
3940,1
3941,3
3951,4
3952,2
3955,2
3956,2
3965,2
3970,2
3973,4
3975,3
3980,2
3981,2
3984,4
3985,3
3989,4
3992,2
4001,2
4002,2
4016,4
4017,4
4023,2
4025,3
4028,2
4033,2
4035,1
4036,4
4037,2
4040,1
4048,2
4050,2
4052,4
4054,4
4056,1
4058,1
4059,1
4062,4
4064,2
4067,4
4069,4
4078,4
4083,2
4088,4
4090,4
4093,4
4106,2
4108,1
4116,4
4119,4
4123,2
4124,1
4127,2
4136,2
4143,4
4144,2
4148,4
4149,2
4152,1
4157,1
4158,2
4171,2
4174,2
4175,4
4177,2
4189,1
4190,3
4191,2
4193,3
4200,4
4203,2
4215,4
4222,1
4223,4
4225,2
4230,1
4233,2
4237,3
4238,2
4242,2
4245,2
4249,4
4256,4
4261,4
4268,1
4269,4
4271,2
4281,4
4286,1
4289,1
4293,2
4301,4
4302,2
4304,2
4308,1
4309,2
4311,2
4313,4
4314,4
4316,2
4321,4
4324,2
4325,2
4327,4
4329,1
4337,4
4342,1
4343,2
4346,4
4348,4
4350,3
4353,4
4362,2
4377,1
4384,2
4386,2
4394,4
4395,2
4404,2
4406,4
4421,1
4423,1
4429,2
4433,1
4437,3
4438,4
4440,4
4441,4
4445,3
4447,2
4449,2
4452,4
4453,2
4454,2
4462,2
4468,4
4469,2
4470,2
4471,4
4485,2
4488,2
4493,2
4494,2
4506,2
4509,4
4517,2
4520,4
4522,1
4524,4
4526,4
4527,1
4545,2
4549,4
4550,2
4553,4
4558,4
4559,1
4560,4
4562,4
4565,1
4569,4
4573,1
4574,2
4578,4
4580,2
4582,2
4583,2
4585,2
4589,2
4596,4
4601,4
4602,2
4604,2
4605,1
4606,4
4608,4
4616,1
4617,3
4619,1
4620,2
4621,2
4624,2
4632,3
4633,2
4635,1
4638,4
4639,2
4640,4
4642,3
4644,2
4645,2
4648,1
4651,4
4653,2
4656,2
4659,2
4663,1
4664,2
4665,3
4667,2
4671,1
4672,2
4675,3
4677,2
4682,4
4684,3
4689,2
4695,4
4699,4
4706,4
4708,2
4713,4
4717,4
4719,4
4726,3
4727,4
4728,2
4732,1
4733,3
4740,3
4743,2
4749,2
4754,4
4755,4
4757,3
4759,4
4761,2
4762,2
4765,4
4766,3
4768,1
4773,4
4775,1
4786,2
4787,2
4791,2
4797,3
4802,1
4804,2
4807,1
4809,4
4811,1
4814,2
4815,2
4816,3
4817,2
4818,3
4830,4
4831,4
4840,4
4841,3
4846,1
4848,1
4850,2
4852,2
4857,1
4858,4
4859,2
4861,2
4869,4
4879,3
4882,4
4885,2
4899,2
4904,1
4906,2
4908,1
4910,4
4915,3
4918,4
4920,4
4921,4
4923,4
4928,3
4929,4
4932,2
4936,1
4938,2
4939,3
4942,2
4944,3
4945,1
4947,4
4948,2
4949,2
4955,2
4959,3
4963,4
4966,2
4967,2
4968,1
4971,4
4973,3
4980,2
4983,4
4986,4
4988,1
4989,2
4990,4
4995,2
4998,4
5002,4
5004,4
5006,2
5007,4
5011,2
5019,3
5022,4
5023,2
5024,3
5028,2
5037,3
5038,4
5039,4
5040,1
5051,1
5060,3
5061,4
5064,1
5068,3
5071,2
5074,4
5082,2
5086,3
5092,2
5096,4
5108,4
5109,3
5110,2
5111,1
5113,2
5118,1
5121,2
5124,1
5129,2
5134,3
5139,4
5143,2
5145,2
5147,2
5152,2
5153,2
5157,1
5165,1
5169,4
5175,4
5176,4
5179,4
5181,2
5183,3
5184,4
5185,4
5188,2
5191,2
5192,4
5193,4
5195,2
5196,4
5201,2
5203,2
5204,4
5206,4
5208,3
5210,4
5213,4
5217,2
5227,4
5232,4
5240,2
5243,4
5244,2
5246,2
5247,2
5251,4
5254,4
5259,2
5261,2
5264,4
5268,4
5273,3
5278,1
5280,3
5283,2
5285,2
5286,2
5289,4
5294,4
5300,4
5302,1
5303,3
5308,4
5309,4
5312,1
5313,4
5317,4
5323,1
5334,2
5335,3
5338,4
5340,3
5341,4
5344,4
5350,4
5351,4
5357,4
5358,1
5365,1
5368,2
5373,2
5375,3
5378,4
5387,4
5389,1
5392,2
5394,4
5399,4
5401,2
5402,4
5405,2
5406,3
5412,2
5422,3
5426,4
5429,2
5435,1
5437,2
5439,4
5443,2
5454,1
5458,2
5459,3
5460,2
5466,2
5467,2
5468,2
5473,1
5478,2
5480,2
5483,2
5485,4
5489,2
5491,1
5497,1
5511,4
5512,4
5513,2
5515,4
5516,3
5517,1
5520,2
5533,2
5537,2
5542,4
5543,4
5552,4
5554,2
5555,4
5557,2
5561,2
5564,1
5567,1
5568,2
5569,2
5570,3
5572,1
5577,2
5578,4
5582,2
5583,2
5588,2
5593,4
5599,2
5606,4
5607,2
5612,2
5615,2
5616,1
5621,4
5622,4
5623,2
5625,2
5630,3
5637,4
5641,2
5647,4
5650,1
5657,4
5658,1
5662,1
5665,4
5666,2
5667,2
5669,2
5670,4
5674,4
5678,2
5682,3
5685,2
5687,4
5694,4
5698,4
5704,2
5706,4
5709,4
5711,4
5713,1
5722,4
5729,4
5730,4
5740,2
5742,2
5743,2
5747,4
5748,1
5751,4
5753,3
5754,3
5760,1
5761,1
5762,2
5764,4
5765,1
5769,4
5771,1
5773,4
5778,4
5785,4
5787,1
5788,4
5792,1
5793,4
5795,1
5797,4
5798,4
5803,2
5807,2
5811,1
5812,4
5818,1
5820,1
5822,4
5823,4
5830,2
5832,2
5834,2
5836,2
5844,2
5847,2
5851,2
5852,2
5853,4
5855,2
5864,2
5866,1
5868,1
5873,2
5876,2
5883,1
5887,1
5888,3
5890,4
5896,2
5898,2
5907,2
5911,4
5912,2
5916,2
5921,2
5925,4
5926,2
5929,4
5933,4
5935,2
5943,4
5944,4
5949,4
5952,2
5958,4
5959,2
5961,1
5963,2
5965,3
5966,2
5968,1
5969,2
5970,4
5972,2
5973,4
5975,4
5982,4
5987,4
5989,2
5997,2
6002,4
6005,2
6010,2
6011,2
6012,4
6015,4
6021,2
6022,2
6026,4
6028,2
6032,4
6036,2
6037,4
6039,2
6044,3
6045,2
6048,4
6049,3
6051,2
6054,4
6058,2
6059,4
6065,2
6070,2
6081,2
6086,3
6088,4
6091,3
6095,3
6097,2
6099,4
6101,2
6103,1
6109,3
6110,4
6112,1
6115,2
6117,3
6123,3
6124,4
6125,4
6131,3
6137,4
6139,2
6143,3
6144,1
6149,2
6156,4
6157,1
6159,2
6167,1
6173,4
6183,1
6185,4
6186,2
6192,1
6193,2
6197,2
6200,1
6202,4
6205,2
6214,1
6215,2
6220,4
6221,4
6227,2
6228,4
6231,4
6235,1
6238,1
6239,2
6240,2
6243,3
6244,4
6247,1
6248,2
6258,4
6261,4
6263,4
6264,3
6266,2
6271,4
6278,3
6280,4
6282,3
6283,2
6286,2
6288,4
6292,2
6294,4
6295,1
6298,2
6300,4
6303,4
6309,2
6315,1
6316,4
6326,2
6331,2
6335,4
6343,2
6347,1
6349,2
6354,1
6355,1
6358,4
6369,4
6372,4
6373,2
6376,2
6377,2
6378,1
6379,2
6387,4
6392,4
6394,2
6399,4
6401,4
6403,2
6405,2
6409,2
6412,1
6417,2
6418,1
6420,2
6426,2
6427,2
6430,4
6431,1
6432,4
6434,4
6442,4
6446,2
6450,2
6451,2
6454,2
6462,2
6464,2
6468,2
6469,1
6471,4
6473,2
6474,4
6475,2
6486,2
6489,4
6494,2
6499,2
6505,4
6506,2
6507,2
6508,1
6511,1
6512,2
6513,2
6516,1
6517,4
6518,4
6522,3
6525,2
6527,4
6529,1
6531,4
6532,2
6537,2
6541,2
6542,4
6554,4
6555,3
6558,2
6559,4
6573,3
6575,2
6576,4
6580,1
6581,2
6582,2
6589,3
6593,2
6594,4
6598,4
6603,4
6608,4
6610,4
6611,4
6615,1
6619,4
6624,4
6626,2
6636,1
6640,2
6641,2
6643,4
6646,4
6647,4
6649,2
6651,1
6663,4
6664,2
6665,4
6667,1
6671,2
6675,2
6682,3
6690,4
6693,1
6695,4
6698,3
6701,4
6705,2
6706,4
6709,4
6712,3
6713,2
6714,2
6720,4
6722,3
6728,4
6729,4
6732,1
6736,4
6739,2
6743,4
6745,3
6748,4
6756,1
6758,4
6764,2
6765,1
6766,2
6768,2
6771,4
6776,1
6778,4
6784,4
6785,2
6786,3
6787,3
6788,2
6790,3
6796,2
6805,2
6806,2
6810,1
6813,4
6817,2
6818,4
6819,2
6822,4
6823,2
6825,4
6830,1
6833,4
6834,2
6839,4
6840,2
6844,4
6851,3
6852,4
6853,2
6858,1
6861,3
6862,4
6869,4
6874,4
6878,2
6880,4
6884,3
6885,2
6891,4
6892,4
6895,2
6896,2
6907,2
6908,1
6911,4
6917,4
6920,3
6934,1
6937,2
6940,4
6941,2
6945,4
6948,3
6950,4
6954,1
6958,3
6959,2
6962,4
6966,2
6976,2
6977,2
6978,2
6982,2
6983,2
6984,3
6990,4
6994,2
6997,4
7002,4
7003,4
7011,1
7015,2
7019,2
7021,2
7022,4
7023,4
7027,2
7035,3
7040,1
7044,2
7046,1
7050,1
7052,1
7056,3
7058,4
7059,2
7060,4
7063,4
7079,2
7081,2
7091,4
7096,4
7099,1
7102,2
7108,3
7110,4
7111,4
7115,2
7116,4
7120,2
7123,2
7129,2
7135,4
7136,1
7140,4
7142,4
7144,3
7145,2
7146,2
7150,4
7152,4
7153,2
7155,2
7160,4
7164,4
7166,4
7171,2
7173,1
7176,1
7177,1
7182,4
7183,2
7185,3
7194,4
7197,4
7198,3
7199,2
7204,2
7209,4
7217,2
7218,4
7219,4
7220,4
7224,4
7225,2
7226,4
7228,2
7237,3
7240,2
7241,4
7247,4
7249,1
7250,4
7251,2
7253,1
7258,4
7264,3
7271,2
7275,4
7278,4
7288,4
7289,2
7290,2
7295,4
7303,2
7305,4
7306,4
7308,3
7310,2
7315,1
7319,2
7323,4
7327,4
7331,2
7332,3
7340,2
7348,1
7349,2
7355,3
7356,1
7357,2
7359,3
7360,2
7363,1
7369,1
7382,4
7387,2
7392,3
7397,4
7407,2
7413,2
7419,2
7435,4
7445,4
7454,4
7455,4
7462,2
7466,4
7470,1
7472,2
7478,4
7487,4
7489,2
7494,1
7497,2
7501,4
7505,2
7509,1
7510,2
7511,3
7515,4
7518,2
7523,1
7534,3
7535,4
7536,4
7543,1
7546,3
7548,2
7549,4
7550,4
7559,4
7560,3
7563,2
7565,2
7566,4
7568,4
7573,4
7577,4
7578,4
7579,4
7587,3
7591,4
7592,4
7593,4
7595,2
7598,1
7603,2
7612,4
7617,2
7618,2
7620,3
7626,2
7628,2
7629,2
7633,2
7653,4
7654,3
7655,2
7656,2
7662,4
7668,4
7670,3
7672,4
7676,2
7677,2
7680,2
7685,2
7686,2
7689,2
7691,2
7694,2
7700,1
7701,1
7707,4
7709,4
7715,2
7717,2
7719,2
7721,2
7723,4
7724,4
7728,4
7733,2
7736,2
7742,4
7747,2
7755,4
7757,2
7758,4
7763,2
7769,1
7771,3
7777,1
7778,1
7782,2
7784,2
7787,4
7794,1
7796,2
7802,2
7806,2
7807,4
7817,2
7818,2
7823,4
7825,2
7826,3
7833,2
7839,2
7844,2
7846,2
7852,4
7865,3
7870,4
7872,2
7873,4
7883,2
7885,2
7892,1
7895,4
7896,1
7899,4
7903,1
7905,1
7907,2
7910,2
7921,4
7924,4
7926,4
7927,2
7928,3
7930,1
7931,3
7942,1
7947,1
7948,1
7950,2
7954,2
7957,2
7960,2
7969,3
7970,2
7973,4
7976,4
7977,2
7978,2
7979,2
7985,2
7986,2
7988,2
7989,4
7998,1
8000,2
8003,4
8006,3
8010,4
8015,2
8019,2
8021,1
8022,4
8026,3
8029,2
8034,1
8037,1
8039,2
8040,4
8043,3
8046,4
8048,4
8052,4
8054,2
8062,1
8064,2
8072,4
8074,4
8086,4
8087,4
8089,2
8090,2
8093,4
8095,4
8100,3
8101,2
8104,1
8108,4
8109,3
8112,2
8116,2
8127,4
8128,3
8130,4
8132,2
8137,1
8141,3
8144,2
8147,4
8151,4
8153,3
8154,2
8156,1
8159,4
8160,1
8170,2
8171,2
8177,3
8183,4
8187,2
8190,1
8202,1
8211,2
8219,2
8220,3
8223,2
8232,4
8236,2
8237,2
8240,2
8248,3
8249,4
8250,2
8251,4
8255,2
8257,1
8259,2
8262,4
8264,4
8275,2
8281,2
8282,2
8285,2
8290,2
8294,1
8295,2
8299,2
8300,2
8302,2
8316,4
8317,1
8318,4
8325,2
8327,2
8328,1
8330,2
8332,2
8334,1
8336,2
8339,2
8340,2
8344,4
8345,3
8346,2
8350,2
8352,1
8360,4
8365,2
8367,2
8373,1
8383,2
8386,4
8392,2
8393,2
8394,4
8395,4
8398,2
8399,2
8401,4
8411,3
8416,2
8418,2
8427,2
8433,2
8434,2
8447,2
8449,4
8454,2
8458,4
8460,2
8461,4
8463,2
8464,4
8474,4
8475,4
8479,2
8482,4
8483,4
8484,1
8485,4
8490,1
8493,4
8495,4
8496,2
8503,4
8505,4
8508,2
8512,2
8516,4
8517,2
8519,4
8527,2
8530,2
8533,1
8537,2
8539,2
8542,2
8546,4
8550,4
8558,2
8559,2
8561,4
8563,4
8566,2
8567,2
8574,2
8581,2
8582,2
8586,3
8587,2
8590,1
8593,4
8594,2
8601,4
8602,2
8609,4
8611,3
8612,4
8615,4
8616,2
8620,2
8623,1
8627,4
8635,2
8636,2
8640,2
8648,2
8659,4
8666,2
8669,1
8670,2
8677,4
8681,1
8696,4
8700,2
8701,4
8706,4
8709,4
8710,2
8714,2
8715,2
8718,1
8721,2
8724,2
8725,1
8731,3
8735,2
8754,2
8755,2
8763,4
8765,3
8766,4
8774,4
8776,2
8778,4
8781,1
8787,2
8790,3
8793,4
8800,4
8803,4
8805,2
8807,1
8812,2
8815,2
8821,3
8824,3
8832,2
8834,1
8838,4
8841,4
8843,4
8845,4
8846,4
8850,2
8861,2
8862,4
8870,2
8874,4
8884,4
8886,2
8891,4
8892,3
8899,4
8901,2
8902,2
8903,4
8909,1
8910,4
8911,4
8912,1
8917,2
8923,1
8929,2
8937,3
8942,2
8943,2
8945,2
8946,2
8947,3
8951,4
8957,2
8959,1
8967,2
8977,2
8980,2
8987,2
8988,3
8997,2
8999,2
9000,4
9002,2
9017,2
9021,2
9028,4
9031,2
9033,2
9035,4
9037,2
9038,2
9042,2
9048,1
9050,2
9055,4
9056,1
9060,3
9061,2
9062,4
9070,4
9071,1
9075,3
9076,1
9077,4
9078,1
9083,2
9087,2
9093,2
9095,2
9098,4
9101,1
9103,2
9107,4
9109,2
9110,2
9117,4
9118,2
9119,2
9120,4
9123,2
9125,4
9128,2
9129,3
9131,2
9134,2
9142,4
9144,1
9156,2
9160,2
9162,3
9164,2
9165,4
9166,4
9171,3
9177,2
9184,2
9185,1
9186,2
9188,2
9189,4
9190,2
9192,1
9193,2
9194,2
9196,2
9197,4
9200,1
9204,2
9208,2
9210,4
9211,2
9217,2
9218,3
9224,4
9225,4
9227,1
9229,2
9232,3
9234,4
9243,1
9245,2
9254,3
9258,4
9264,2
9274,2
9281,1
9282,3
9284,4
9285,4
9287,2
9294,1
9295,3
9296,4
9297,4
9298,4
9302,2
9304,2
9307,4
9312,2
9316,2
9319,2
9321,2
9325,4
9326,2
9329,2
9331,4
9333,2
9337,2
9342,2
9343,3
9345,4
9346,4
9347,3
9349,4
9352,1
9355,3
9356,4
9358,4
9361,2
9367,4
9368,2
9370,2
9373,4
9378,2
9385,2
9386,2
9390,1
9391,2
9393,3
9412,4
9420,2
9424,2
9425,4
9427,2
9429,2
9430,2
9432,2
9436,2
9439,2
9446,2
9447,4
9454,2
9457,2
9462,4
9464,4
9465,3
9466,2
9467,4
9472,4
9474,4
9475,2
9476,2
9477,2
9483,2
9484,3
9498,2
9501,2
9503,4
9517,4
9522,4
9526,2
9528,3
9529,2
9531,1
9533,1
9537,4
9549,2
9551,4
9552,2
9555,2
9560,4
9567,1
9569,1
9576,1
9577,4
9584,4
9585,1
9589,4
9592,1
9601,2
9605,4
9606,4
9609,2
9612,2
9614,4
9615,4
9617,4
9618,2
9623,1
9627,2
9636,4
9646,4
9656,1
9659,2
9665,3
9668,4
9669,1
9676,2
9683,3
9689,2
9690,4
9693,2
9697,4
9699,1
9700,2
9702,2
9703,2
9711,2
9719,2
9720,2
9722,1
9723,3
9725,2
9726,2
9731,2
9733,1
9734,4
9742,4
9746,2
9749,4
9753,4
9757,3
9760,2
9762,4
9763,4
9764,4
9767,4
9768,2
9770,3
9774,2
9777,4
9783,2
9785,4
9796,3
9799,3
9800,4
9805,4
9806,1
9808,4
9811,3
9813,4
9814,4
9821,2
9825,2
9828,4
9831,2
9833,2
9836,4
9838,4
9839,2
9840,2
9841,4
9843,3
9846,1
9851,2
9854,2
9860,3
9862,4
9863,4
9868,4
9878,4
9883,2
