PID,AdoptionSpeed
1180,2
1183,2
1185,2
1189,2
1195,1
1196,4
1197,2
1198,4
1200,4
1205,4
1209,4
1213,2
1220,2
1223,4
1228,2
1230,2
1236,4
1238,2
1240,2
1241,2
1242,4
1243,4
1244,4
1248,4
1250,4
1261,4
1271,2
1272,2
1277,2
1281,4
1294,1
1299,2
1301,2
1304,2
1305,4
1306,2
1307,4
1309,2
1311,4
1313,2
1317,2
1322,2
1324,4
1327,2
1331,2
1333,1
1334,2
1342,4
1343,2
1344,4
1348,2
1350,4
1353,2
1355,2
1356,4
1360,1
1364,2
1366,4
1367,2
1370,2
1372,4
1375,2
1382,4
1386,4
1388,4
1395,4
1399,2
1403,2
1406,2
1407,2
1409,4
1415,2
1419,4
1424,4
1425,2
1427,2
1429,4
1437,4
1440,4
1444,2
1447,2
1448,4
1452,2
1455,4
1464,4
1466,2
1468,4
1469,4
1471,4
1472,4
1476,2
1477,4
1478,4
1480,4
1499,2
1509,2
1510,4
1511,4
1512,2
1517,2
1519,4
1521,2
1528,2
1532,2
1540,2
1544,2
1546,4
1550,1
1552,2
1553,2
1558,4
1559,2
1562,4
1564,4
1572,2
1573,2
1584,4
1589,4
1591,4
1594,4
1599,4
1607,4
1610,4
1616,2
1619,4
1623,4
1630,2
1633,2
1634,4
1638,2
1639,4
1641,4
1645,4
1647,2
1648,2
1649,2
1655,4
1662,2
1664,2
1665,4
1667,2
1669,2
1671,2
1672,2
1673,2
1674,2
1681,2
1683,2
1685,2
1686,4
1689,2
1698,4
1700,2
1712,4
1715,4
1718,2
1727,2
1728,4
1735,2
1740,1
1741,2
1742,4
1748,4
1754,2
1755,4
1756,2
1761,2
1766,1
1771,2
1772,2
1773,4
1774,2
1779,2
1781,2
1785,4
1791,4
1796,2
1800,2
1801,4
1805,2
1811,4
1815,2
1817,2
1823,2
1827,4
1828,4
1830,4
1833,2
1834,4
1838,4
1844,2
1848,4
1851,2
1852,2
1853,2
1854,2
1856,2
1858,4
1859,4
1860,4
1864,2
1865,2
1869,2
1870,2
1873,4
1874,2
1881,4
1883,2
1888,4
1889,2
1892,2
1895,4
1899,4
1902,2
1904,4
1906,2
1911,2
1912,2
1915,2
1916,2
1924,2
1935,2
1937,4
1942,4
1943,4
1944,4
1953,2
1954,2
1955,4
1959,4
1962,2
1971,2
1975,2
1978,4
1979,4
1981,2
1986,4
1989,4
1990,2
1994,2
1996,4
2002,4
2005,2
2007,4
2012,4
2017,4
2020,4
2022,4
2026,2
2027,2
2033,4
2040,2
2044,2
2045,2
2047,2
2053,4
2054,2
2062,2
2065,1
2070,2
2073,4
2074,4
2075,2
2078,4
2079,2
2083,4
2088,2
2090,4
2091,2
2095,2
2098,2
2100,4
2104,4
2106,2
2107,4
2109,4
2113,4
2119,4
2120,4
2122,4
2124,2
2128,2
2134,2
2135,4
2137,4
2139,2
2140,2
2142,2
2145,4
2149,4
2152,2
2153,4
2159,4
2163,4
2165,4
2173,4
2175,4
2185,2
2186,4
2187,4
2188,2
2191,4
2197,4
2200,4
2204,2
2205,2
2207,2
2209,4
2210,4
2211,2
2213,2
2214,4
2216,4
2218,4
2220,2
2230,4
2232,2
2233,2
2236,2
2240,2
2243,4
2244,4
2247,2
2251,4
2253,2
2254,2
2260,2
2262,2
2267,2
2274,2
2276,4
2286,2
2300,4
2304,2
2311,4
2313,2
2314,4
2320,2
2321,4
2324,4
2325,4
2326,4
2340,2
2344,4
2351,4
2353,2
2354,2
2356,4
2369,2
2371,2
2377,4
2379,4
2380,4
2381,4
2382,4
2388,4
2394,2
2408,4
2415,2
2422,2
2425,2
2427,2
2429,4
2431,2
2432,4
2434,1
2442,4
2443,4
2451,4
2460,2
2461,4
2471,2
2472,2
2473,2
2475,2
2477,2
2479,2
2481,4
2482,4
2485,2
2487,2
2492,2
2497,4
2498,4
2500,2
2501,4
2503,2
2506,2
2508,4
2509,2
2511,4
2515,4
2519,4
2524,2
2527,4
2529,4
2531,4
2534,2
2535,2
2536,2
2538,2
2539,2
2541,2
2542,4
2552,2
2553,2
2555,2
2560,2
2561,2
2568,4
2569,2
2571,4
2576,4
2581,2
2589,2
2590,2
2591,2
2595,2
2602,4
2608,2
2610,2
2613,2
2618,2
2620,2
2621,4
2623,2
2625,2
2631,4
2634,4
2636,4
2637,2
2638,4
2639,4
2642,2
2646,2
2654,4
2656,2
2657,2
2661,2
2668,2
2672,4
2674,2
2681,2
2694,2
2698,2
2699,1
2701,4
2704,2
2705,2
2710,2
2717,2
2718,4
2720,4
2721,2
2722,2
2730,2
2733,2
2734,4
2735,2
2736,2
2738,4
2745,2
2748,4
2754,2
2757,4
2758,4
2765,4
2772,4
2781,4
2782,2
2783,4
2784,4
2786,4
2788,2
2789,4
2790,2
2791,4
2798,4
2800,2
2801,4
2802,4
2803,2
2805,2
2806,2
2809,2
2815,2
2820,4
2825,4
2826,2
2835,2
2836,2
2838,4
2841,2
2842,2
2843,4
2846,2
2853,4
2860,2
2862,4
2867,2
2870,4
2871,4
2872,1
2874,4
2881,4
2885,2
2888,2
2889,4
2892,2
2895,4
2901,4
2906,4
2912,4
2913,4
2916,2
2917,2
2921,2
2922,2
2925,2
2926,2
2927,2
2928,2
2934,2
2936,2
2938,4
2943,4
2944,4
2949,2
2950,2
2952,4
2954,4
2956,2
2957,4
2959,4
2963,4
2964,2
2965,2
2966,4
2968,2
2972,2
2973,2
2976,1
2978,2
2979,4
2982,2
2983,4
2985,4
2988,2
2989,2
2991,2
2995,2
2999,4
3001,4
3005,4
3006,4
3016,4
3019,2
3026,2
3032,4
3037,2
3041,4
3044,2
3045,2
3055,2
3059,4
3067,4
3070,2
3075,4
3076,4
3079,2
3080,4
3081,4
3084,2
3091,4
3093,4
3096,4
3101,4
3102,2
3106,4
3112,2
3115,2
3116,2
3124,2
3128,2
3129,4
3130,4
3131,2
3132,2
3136,4
3137,4
3141,2
3146,4
3148,2
3152,2
3156,2
3158,4
3166,4
3168,4
3177,4
3178,4
3188,4
3189,4
3191,2
3192,2
3196,4
3197,4
3203,4
3205,4
3206,4
3207,2
3218,2
3219,2
3225,4
3237,4
3244,4
3248,4
3259,4
3264,4
3272,2
3274,2
3275,4
3276,2
3279,2
3282,4
3283,4
3287,2
3288,4
3291,2
3294,4
3299,4
3301,2
3310,2
3312,2
3318,4
3319,2
3322,2
3324,2
3325,4
3326,4
3331,4
3334,4
3335,2
3336,2
3337,4
3340,4
3345,2
3352,2
3358,2
3360,4
3364,4
3374,4
3375,4
3376,2
3385,4
3391,2
3392,4
3394,2
3395,2
3396,4
3397,4
3402,4
3404,2
3405,2
3406,2
3407,2
3414,2
3420,2
3422,2
3424,4
3428,2
3431,4
3432,2
3434,4
3438,2
3439,2
3443,4
3444,2
3446,2
3447,2
3454,4
3465,4
3468,2
3471,4
3474,2
3475,4
3476,4
3483,2
3492,4
3493,2
3496,2
3497,2
3499,4
3501,2
3502,2
3504,4
3506,2
3508,2
3512,4
3513,4
3514,4
3515,4
3526,4
3527,4
3528,4
3531,2
3541,4
3544,4
3550,2
3561,2
3565,2
3568,2
3569,4
3572,4
3573,2
3574,4
3578,4
3581,2
3583,4
3587,2
3590,4
3606,4
3608,4
3609,4
3613,2
3617,4
3618,4
3623,4
3627,2
3628,4
3630,2
3636,4
3641,2
3644,4
3649,4
3650,4
3652,4
3659,2
3666,4
3672,2
3678,2
3680,4
3682,4
3686,4
3690,4
3692,2
3696,2
3698,2
3703,4
3704,2
3705,4
3706,2
3709,4
3711,4
3712,4
3714,2
3721,2
3722,2
3725,4
3731,2
3737,2
3738,2
3740,4
3741,2
3742,4
3749,4
3750,2
3751,4
3759,4
3761,4
3771,2
3773,4
3775,2
3776,4
3779,2
3783,2
3784,2
3789,2
3793,4
3801,2
3802,4
3803,2
3805,4
3817,4
3818,4
3822,4
3828,4
3831,2
3832,2
3836,4
3838,2
3846,2
3848,4
3853,2
3859,4
3860,2
3873,4
3877,2
3881,2
3882,4
3884,2
3885,2
3886,4
3890,2
3894,2
3895,4
3897,2
3899,2
3902,2
3904,2
3913,2
3914,4
3916,2
3919,4
3920,4
3922,4
3924,2
3930,4
3940,2
3941,4
3951,4
3952,4
3955,2
3956,4
3965,2
3970,2
3973,4
3975,4
3980,4
3981,2
3984,1
3985,4
3989,2
3992,2
4001,2
4002,2
4016,4
4017,4
4023,2
4025,4
4028,4
4033,2
4035,2
4036,4
4037,2
4040,2
4048,2
4050,4
4052,2
4054,4
4056,2
4058,4
4059,1
4062,4
4064,4
4067,2
4069,4
4078,4
4083,4
4088,2
4090,2
4093,2
4106,4
4108,4
4116,2
4119,2
4123,2
4124,4
4127,2
4136,2
4143,2
4144,2
4148,2
4149,4
4152,1
4157,2
4158,4
4171,4
4174,2
4175,4
4177,2
4189,4
4190,4
4191,2
4193,4
4200,4
4203,4
4215,4
4222,4
4223,4
4225,4
4230,2
4233,2
4237,4
4238,2
4242,2
4245,2
4249,2
4256,4
4261,4
4268,4
4269,2
4271,2
4281,2
4286,1
4289,1
4293,4
4301,2
4302,2
4304,4
4308,4
4309,2
4311,4
4313,4
4314,4
4316,2
4321,4
4324,2
4325,2
4327,2
4329,4
4337,2
4342,2
4343,2
4346,2
4348,4
4350,4
4353,1
4362,2
4377,4
4384,2
4386,4
4394,4
4395,2
4404,4
4406,4
4421,4
4423,4
4429,2
4433,2
4437,2
4438,4
4440,4
4441,4
4445,4
4447,4
4449,4
4452,4
4453,2
4454,2
4462,2
4468,2
4469,2
4470,2
4471,4
4485,2
4488,2
4493,2
4494,4
4506,2
4509,4
4517,4
4520,4
4522,4
4524,4
4526,4
4527,2
4545,2
4549,2
4550,4
4553,4
4558,4
4559,4
4560,4
4562,2
4565,2
4569,4
4573,2
4574,4
4578,4
4580,2
4582,2
4583,4
4585,2
4589,2
4596,4
4601,2
4602,4
4604,2
4605,2
4606,4
4608,2
4616,2
4617,4
4619,4
4620,2
4621,2
4624,2
4632,4
4633,4
4635,2
4638,4
4639,2
4640,4
4642,4
4644,4
4645,4
4648,2
4651,2
4653,2
4656,1
4659,2
4663,2
4664,2
4665,4
4667,2
4671,1
4672,4
4675,2
4677,4
4682,2
4684,2
4689,2
4695,2
4699,4
4706,4
4708,2
4713,4
4717,4
4719,2
4726,4
4727,4
4728,2
4732,2
4733,2
4740,4
4743,2
4749,2
4754,2
4755,2
4757,4
4759,4
4761,2
4762,4
4765,4
4766,4
4768,4
4773,4
4775,4
4786,2
4787,2
4791,2
4797,4
4802,2
4804,2
4807,2
4809,4
4811,2
4814,2
4815,4
4816,4
4817,4
4818,4
4830,4
4831,4
4840,4
4841,4
4846,2
4848,4
4850,4
4852,4
4857,4
4858,4
4859,2
4861,2
4869,4
4879,2
4882,4
4885,2
4899,4
4904,2
4906,4
4908,2
4910,4
4915,4
4918,4
4920,4
4921,2
4923,4
4928,4
4929,2
4932,2
4936,2
4938,4
4939,4
4942,4
4944,4
4945,2
4947,4
4948,4
4949,4
4955,2
4959,4
4963,4
4966,4
4967,2
4968,4
4971,4
4973,4
4980,2
4983,4
4986,4
4988,2
4989,4
4990,4
4995,4
4998,2
5002,2
5004,4
5006,4
5007,4
5011,4
5019,4
5022,4
5023,2
5024,4
5028,2
5037,4
5038,2
5039,4
5040,2
5051,4
5060,4
5061,2
5064,2
5068,2
5071,4
5074,4
5082,4
5086,4
5092,4
5096,4
5108,2
5109,4
5110,4
5111,1
5113,2
5118,4
5121,2
5124,2
5129,4
5134,4
5139,4
5143,2
5145,4
5147,2
5152,2
5153,2
5157,2
5165,2
5169,4
5175,4
5176,4
5179,2
5181,2
5183,4
5184,4
5185,4
5188,2
5191,4
5192,4
5193,4
5195,2
5196,4
5201,4
5203,2
5204,4
5206,2
5208,4
5210,2
5213,4
5217,2
5227,4
5232,4
5240,4
5243,4
5244,2
5246,2
5247,4
5251,4
5254,2
5259,4
5261,2
5264,4
5268,4
5273,4
5278,2
5280,4
5283,2
5285,2
5286,2
5289,4
5294,2
5300,2
5302,2
5303,4
5308,2
5309,2
5312,4
5313,4
5317,4
5323,4
5334,2
5335,4
5338,4
5340,4
5341,2
5344,4
5350,4
5351,2
5357,2
5358,2
5365,2
5368,2
5373,2
5375,4
5378,4
5387,4
5389,2
5392,2
5394,4
5399,4
5401,4
5402,4
5405,2
5406,4
5412,2
5422,4
5426,2
5429,4
5435,2
5437,2
5439,4
5443,2
5454,4
5458,2
5459,4
5460,4
5466,2
5467,4
5468,2
5473,2
5478,2
5480,2
5483,2
5485,4
5489,2
5491,2
5497,1
5511,2
5512,4
5513,2
5515,4
5516,4
5517,4
5520,2
5533,2
5537,2
5542,2
5543,4
5552,4
5554,2
5555,4
5557,2
5561,2
5564,2
5567,4
5568,2
5569,4
5570,2
5572,1
5577,4
5578,4
5582,2
5583,2
5588,4
5593,4
5599,2
5606,4
5607,4
5612,2
5615,2
5616,4
5621,4
5622,2
5623,4
5625,2
5630,4
5637,4
5641,2
5647,4
5650,2
5657,4
5658,4
5662,2
5665,4
5666,2
5667,2
5669,2
5670,4
5674,4
5678,4
5682,4
5685,2
5687,4
5694,4
5698,4
5704,2
5706,2
5709,2
5711,2
5713,4
5722,2
5729,4
5730,4
5740,2
5742,4
5743,2
5747,4
5748,2
5751,2
5753,4
5754,4
5760,2
5761,2
5762,4
5764,4
5765,2
5769,4
5771,2
5773,2
5778,2
5785,4
5787,2
5788,4
5792,2
5793,4
5795,2
5797,4
5798,4
5803,2
5807,2
5811,4
5812,2
5818,2
5820,1
5822,4
5823,4
5830,2
5832,4
5834,2
5836,2
5844,4
5847,4
5851,4
5852,2
5853,4
5855,2
5864,4
5866,2
5868,4
5873,2
5876,4
5883,2
5887,4
5888,2
5890,2
5896,4
5898,2
5907,4
5911,2
5912,4
5916,2
5921,4
5925,2
5926,2
5929,4
5933,4
5935,2
5943,4
5944,4
5949,4
5952,4
5958,4
5959,2
5961,4
5963,2
5965,2
5966,2
5968,2
5969,2
5970,4
5972,4
5973,2
5975,2
5982,2
5987,4
5989,2
5997,2
6002,4
6005,2
6010,2
6011,4
6012,2
6015,2
6021,2
6022,2
6026,4
6028,2
6032,4
6036,2
6037,4
6039,4
6044,4
6045,2
6048,4
6049,2
6051,2
6054,4
6058,2
6059,2
6065,2
6070,4
6081,2
6086,4
6088,4
6091,4
6095,4
6097,4
6099,2
6101,2
6103,2
6109,4
6110,4
6112,2
6115,2
6117,4
6123,4
6124,2
6125,4
6131,2
6137,2
6139,2
6143,4
6144,2
6149,4
6156,2
6157,4
6159,2
6167,2
6173,4
6183,4
6185,2
6186,2
6192,2
6193,2
6197,2
6200,2
6202,1
6205,2
6214,4
6215,2
6220,4
6221,4
6227,2
6228,4
6231,2
6235,2
6238,2
6239,2
6240,4
6243,4
6244,4
6247,4
6248,2
6258,2
6261,4
6263,2
6264,4
6266,2
6271,2
6278,2
6280,4
6282,4
6283,2
6286,2
6288,2
6292,2
6294,4
6295,2
6298,4
6300,2
6303,2
6309,2
6315,4
6316,1
6326,4
6331,2
6335,4
6343,2
6347,2
6349,2
6354,4
6355,2
6358,4
6369,2
6372,4
6373,2
6376,2
6377,2
6378,2
6379,2
6387,2
6392,4
6394,2
6399,4
6401,4
6403,4
6405,2
6409,4
6412,4
6417,2
6418,2
6420,2
6426,2
6427,2
6430,2
6431,2
6432,2
6434,2
6442,4
6446,2
6450,2
6451,4
6454,2
6462,4
6464,2
6468,2
6469,2
6471,2
6473,4
6474,4
6475,2
6486,2
6489,2
6494,2
6499,4
6505,2
6506,2
6507,2
6508,2
6511,2
6512,2
6513,4
6516,4
6517,4
6518,4
6522,4
6525,2
6527,4
6529,2
6531,2
6532,4
6537,2
6541,4
6542,4
6554,2
6555,4
6558,2
6559,4
6573,4
6575,2
6576,4
6580,2
6581,2
6582,2
6589,4
6593,2
6594,2
6598,2
6603,4
6608,2
6610,2
6611,4
6615,2
6619,4
6624,4
6626,2
6636,2
6640,2
6641,2
6643,4
6646,2
6647,4
6649,2
6651,2
6663,4
6664,2
6665,4
6667,2
6671,4
6675,4
6682,4
6690,2
6693,4
6695,4
6698,4
6701,4
6705,2
6706,4
6709,4
6712,2
6713,4
6714,2
6720,2
6722,4
6728,4
6729,4
6732,2
6736,4
6739,4
6743,4
6745,4
6748,4
6756,2
6758,2
6764,2
6765,2
6766,2
6768,2
6771,2
6776,2
6778,4
6784,4
6785,2
6786,4
6787,4
6788,4
6790,4
6796,2
6805,4
6806,2
6810,4
6813,4
6817,4
6818,4
6819,4
6822,4
6823,2
6825,4
6830,4
6833,4
6834,2
6839,4
6840,2
6844,2
6851,2
6852,2
6853,2
6858,2
6861,4
6862,2
6869,2
6874,2
6878,2
6880,2
6884,4
6885,2
6891,2
6892,2
6895,2
6896,4
6907,2
6908,4
6911,2
6917,4
6920,4
6934,4
6937,4
6940,2
6941,4
6945,2
6948,4
6950,4
6954,2
6958,4
6959,2
6962,4
6966,4
6976,2
6977,2
6978,2
6982,4
6983,2
6984,4
6990,2
6994,2
6997,2
7002,2
7003,4
7011,1
7015,4
7019,2
7021,2
7022,4
7023,2
7027,4
7035,2
7040,4
7044,4
7046,2
7050,2
7052,4
7056,4
7058,2
7059,2
7060,4
7063,4
7079,2
7081,4
7091,4
7096,4
7099,2
7102,4
7108,4
7110,2
7111,2
7115,2
7116,4
7120,2
7123,2
7129,2
7135,4
7136,4
7140,4
7142,4
7144,4
7145,2
7146,2
7150,2
7152,2
7153,1
7155,2
7160,4
7164,2
7166,4
7171,2
7173,2
7176,2
7177,2
7182,4
7183,2
7185,4
7194,4
7197,1
7198,4
7199,2
7204,2
7209,4
7217,2
7218,2
7219,4
7220,4
7224,4
7225,4
7226,4
7228,4
7237,4
7240,2
7241,4
7247,4
7249,2
7250,4
7251,2
7253,2
7258,2
7264,4
7271,2
7275,2
7278,4
7288,2
7289,2
7290,2
7295,4
7303,2
7305,2
7306,4
7308,4
7310,4
7315,2
7319,2
7323,4
7327,4
7331,2
7332,4
7340,2
7348,2
7349,2
7355,4
7356,4
7357,2
7359,2
7360,2
7363,2
7369,4
7382,2
7387,2
7392,4
7397,2
7407,2
7413,2
7419,2
7435,4
7445,2
7454,4
7455,2
7462,2
7466,4
7470,2
7472,2
7478,4
7487,2
7489,2
7494,2
7497,2
7501,4
7505,4
7509,2
7510,2
7511,4
7515,4
7518,4
7523,2
7534,4
7535,4
7536,4
7543,4
7546,4
7548,4
7549,2
7550,2
7559,4
7560,4
7563,4
7565,2
7566,2
7568,2
7573,2
7577,2
7578,2
7579,4
7587,2
7591,4
7592,4
7593,4
7595,2
7598,2
7603,2
7612,4
7617,2
7618,2
7620,4
7626,2
7628,2
7629,4
7633,4
7653,4
7654,4
7655,2
7656,2
7662,4
7668,4
7670,4
7672,4
7676,4
7677,2
7680,2
7685,2
7686,4
7689,4
7691,4
7694,4
7700,2
7701,2
7707,4
7709,4
7715,2
7717,2
7719,2
7721,4
7723,4
7724,4
7728,4
7733,2
7736,2
7742,4
7747,2
7755,4
7757,4
7758,4
7763,2
7769,2
7771,4
7777,2
7778,2
7782,4
7784,2
7787,4
7794,2
7796,2
7802,2
7806,4
7807,4
7817,4
7818,2
7823,4
7825,2
7826,4
7833,2
7839,4
7844,2
7846,2
7852,4
7865,4
7870,4
7872,2
7873,4
7883,2
7885,4
7892,2
7895,4
7896,2
7899,2
7903,2
7905,4
7907,2
7910,2
7921,4
7924,4
7926,4
7927,2
7928,4
7930,2
7931,4
7942,2
7947,2
7948,2
7950,4
7954,2
7957,2
7960,2
7969,4
7970,4
7973,4
7976,4
7977,2
7978,4
7979,2
7985,2
7986,2
7988,2
7989,4
7998,2
8000,2
8003,4
8006,4
8010,4
8015,4
8019,2
8021,2
8022,2
8026,4
8029,2
8034,4
8037,1
8039,4
8040,4
8043,4
8046,2
8048,4
8052,4
8054,4
8062,2
8064,4
8072,2
8074,4
8086,2
8087,2
8089,2
8090,2
8093,4
8095,4
8100,4
8101,2
8104,2
8108,2
8109,4
8112,2
8116,2
8127,4
8128,4
8130,2
8132,2
8137,2
8141,2
8144,2
8147,4
8151,2
8153,4
8154,4
8156,2
8159,2
8160,2
8170,4
8171,2
8177,4
8183,2
8187,2
8190,2
8202,1
8211,4
8219,2
8220,4
8223,2
8232,4
8236,2
8237,2
8240,4
8248,4
8249,4
8250,4
8251,2
8255,4
8257,4
8259,1
8262,4
8264,4
8275,2
8281,4
8282,2
8285,2
8290,4
8294,2
8295,2
8299,4
8300,4
8302,2
8316,4
8317,2
8318,4
8325,2
8327,4
8328,4
8330,4
8332,2
8334,2
8336,2
8339,2
8340,2
8344,2
8345,4
8346,4
8350,2
8352,2
8360,2
8365,4
8367,4
8373,2
8383,2
8386,2
8392,2
8393,4
8394,4
8395,2
8398,4
8399,4
8401,4
8411,4
8416,4
8418,2
8427,2
8433,2
8434,4
8447,2
8449,4
8454,2
8458,2
8460,2
8461,2
8463,4
8464,4
8474,2
8475,4
8479,4
8482,2
8483,4
8484,2
8485,4
8490,2
8493,4
8495,2
8496,2
8503,4
8505,2
8508,2
8512,4
8516,4
8517,2
8519,2
8527,2
8530,1
8533,2
8537,2
8539,2
8542,4
8546,2
8550,4
8558,4
8559,4
8561,4
8563,2
8566,2
8567,2
8574,2
8581,2
8582,2
8586,4
8587,2
8590,2
8593,4
8594,2
8601,4
8602,2
8609,4
8611,4
8612,4
8615,4
8616,2
8620,2
8623,2
8627,2
8635,2
8636,4
8640,2
8648,4
8659,2
8666,2
8669,4
8670,2
8677,4
8681,4
8696,2
8700,2
8701,4
8706,4
8709,2
8710,2
8714,4
8715,4
8718,2
8721,2
8724,4
8725,2
8731,4
8735,2
8754,4
8755,2
8763,2
8765,4
8766,2
8774,4
8776,2
8778,4
8781,2
8787,2
8790,4
8793,2
8800,4
8803,4
8805,2
8807,2
8812,2
8815,2
8821,4
8824,4
8832,2
8834,4
8838,4
8841,2
8843,2
8845,2
8846,2
8850,2
8861,2
8862,1
8870,4
8874,4
8884,4
8886,4
8891,2
8892,4
8899,2
8901,4
8902,4
8903,2
8909,1
8910,4
8911,4
8912,2
8917,2
8923,4
8929,2
8937,4
8942,2
8943,2
8945,2
8946,4
8947,4
8951,4
8957,2
8959,2
8967,2
8977,4
8980,2
8987,4
8988,4
8997,4
8999,4
9000,2
9002,2
9017,4
9021,2
9028,2
9031,4
9033,4
9035,4
9037,4
9038,2
9042,4
9048,4
9050,4
9055,4
9056,4
9060,2
9061,2
9062,2
9070,2
9071,2
9075,4
9076,4
9077,4
9078,4
9083,4
9087,2
9093,2
9095,2
9098,2
9101,2
9103,2
9107,4
9109,2
9110,2
9117,2
9118,4
9119,4
9120,1
9123,4
9125,4
9128,4
9129,4
9131,4
9134,2
9142,2
9144,4
9156,2
9160,2
9162,4
9164,4
9165,2
9166,4
9171,4
9177,4
9184,2
9185,2
9186,2
9188,2
9189,2
9190,2
9192,2
9193,2
9194,2
9196,2
9197,4
9200,2
9204,4
9208,2
9210,2
9211,4
9217,4
9218,4
9224,2
9225,2
9227,2
9229,2
9232,4
9234,4
9243,2
9245,4
9254,4
9258,4
9264,2
9274,2
9281,2
9282,4
9284,2
9285,2
9287,2
9294,4
9295,4
9296,4
9297,4
9298,4
9302,4
9304,2
9307,2
9312,2
9316,4
9319,2
9321,4
9325,4
9326,4
9329,2
9331,4
9333,2
9337,2
9342,4
9343,4
9345,4
9346,4
9347,4
9349,2
9352,2
9355,4
9356,4
9358,4
9361,2
9367,4
9368,2
9370,4
9373,4
9378,4
9385,2
9386,2
9390,2
9391,4
9393,4
9412,4
9420,2
9424,2
9425,2
9427,2
9429,2
9430,2
9432,2
9436,2
9439,2
9446,2
9447,2
9454,4
9457,4
9462,4
9464,1
9465,4
9466,4
9467,2
9472,4
9474,4
9475,2
9476,4
9477,1
9483,4
9484,4
9498,2
9501,2
9503,4
9517,4
9522,1
9526,4
9528,2
9529,2
9531,2
9533,2
9537,4
9549,4
9551,2
9552,2
9555,2
9560,4
9567,1
9569,1
9576,2
9577,4
9584,2
9585,1
9589,4
9592,4
9601,2
9605,2
9606,4
9609,4
9612,4
9614,4
9615,4
9617,4
9618,4
9623,2
9627,2
9636,4
9646,4
9656,4
9659,2
9665,4
9668,4
9669,1
9676,4
9683,4
9689,4
9690,2
9693,2
9697,2
9699,2
9700,4
9702,2
9703,4
9711,2
9719,2
9720,2
9722,4
9723,4
9725,2
9726,2
9731,2
9733,2
9734,2
9742,2
9746,2
9749,4
9753,4
9757,4
9760,2
9762,4
9763,4
9764,2
9767,4
9768,4
9770,4
9774,2
9777,1
9783,2
9785,4
9796,4
9799,4
9800,2
9805,4
9806,2
9808,4
9811,4
9813,4
9814,2
9821,2
9825,1
9828,4
9831,4
9833,2
9836,4
9838,4
9839,2
9840,2
9841,2
9843,4
9846,1
9851,2
9854,2
9860,4
9862,2
9863,4
9868,4
9878,2
9883,4
