PID,AdoptionSpeed
917,2
918,2
920,2
922,4
923,2
931,4
932,4
937,2
943,4
947,2
948,2
953,4
959,2
966,4
971,2
972,2
981,4
984,2
989,4
990,2
996,4
998,2
1002,4
1003,4
1004,4
1007,2
1011,4
1012,4
1014,2
1015,2
1018,2
1022,4
1023,4
1024,4
1026,2
1027,4
1029,4
1037,2
1041,4
1044,4
1048,2
1050,2
1052,4
1053,2
1054,4
1056,4
1060,2
1061,4
1062,4
1065,2
1074,4
1079,4
1080,4
1083,2
1084,2
1088,4
1090,4
1098,2
1101,2
1102,4
1103,4
1104,4
1107,4
1110,4
1117,2
1120,4
1121,2
1122,2
1123,2
1130,2
1136,2
1140,4
1145,4
1146,4
1148,2
1149,4
1150,2
1151,4
1155,2
1157,4
1158,2
1160,4
1163,4
1165,2
1166,2
1171,2
1176,2
1178,2
1180,4
1183,2
1185,4
1189,2
1195,2
1196,4
1197,4
1198,4
1200,2
1205,4
1209,4
1213,2
1220,2
1223,2
1228,2
1230,2
1236,4
1238,2
1240,4
1241,4
1242,2
1243,4
1244,2
1248,4
1250,4
1261,4
1271,2
1272,2
1277,4
1281,2
1294,4
1299,4
1301,4
1304,2
1305,2
1306,2
1307,4
1309,4
1311,2
1313,2
1317,4
1322,2
1324,2
1327,4
1331,4
1333,2
1334,4
1342,2
1343,4
1344,4
1348,2
1350,4
1353,4
1355,4
1356,2
1360,2
1364,2
1366,2
1367,4
1370,4
1372,2
1375,2
1382,4
1386,4
1388,2
1395,4
1399,2
1403,2
1406,2
1407,2
1409,2
1415,4
1419,4
1424,4
1425,4
1427,2
1429,4
1437,4
1440,4
1444,4
1447,2
1448,2
1452,2
1455,2
1464,2
1466,4
1468,4
1469,4
1471,2
1472,2
1476,4
1477,4
1478,4
1480,4
1499,2
1509,4
1510,4
1511,4
1512,2
1517,2
1519,4
1521,2
1528,4
1532,4
1540,2
1544,4
1546,2
1550,2
1552,4
1553,2
1558,4
1559,2
1562,2
1564,4
1572,4
1573,4
1584,2
1589,4
1591,4
1594,4
1599,4
1607,4
1610,4
1616,4
1619,4
1623,4
1630,2
1633,4
1634,4
1638,2
1639,2
1641,2
1645,4
1647,4
1648,4
1649,4
1655,4
1662,2
1664,4
1665,4
1667,2
1669,4
1671,2
1672,2
1673,4
1674,4
1681,4
1683,2
1685,4
1686,4
1689,4
1698,2
1700,2
1712,2
1715,4
1718,4
1727,2
1728,4
1735,2
1740,2
1741,4
1742,4
1748,2
1754,4
1755,4
1756,2
1761,2
1766,2
1771,4
1772,4
1773,4
1774,2
1779,4
1781,2
1785,2
1791,2
1796,2
1800,4
1801,4
1805,4
1811,4
1815,4
1817,2
1823,4
1827,2
1828,4
1830,4
1833,2
1834,4
1838,2
1844,2
1848,2
1851,2
1852,2
1853,2
1854,2
1856,4
1858,4
1859,4
1860,2
1864,2
1865,4
1869,4
1870,4
1873,2
1874,2
1881,4
1883,4
1888,2
1889,4
1892,2
1895,2
1899,2
1902,4
1904,2
1906,2
1911,4
1912,4
1915,4
1916,2
1924,4
1935,2
1937,4
1942,2
1943,2
1944,4
1953,2
1954,4
1955,4
1959,4
1962,4
1971,4
1975,4
1978,2
1979,4
1981,2
1986,4
1989,2
1990,4
1994,4
1996,4
2002,4
2005,4
2007,2
2012,4
2017,4
2020,4
2022,2
2026,2
2027,4
2033,4
2040,2
2044,2
2045,4
2047,4
2053,2
2054,2
2062,4
2065,2
2070,2
2073,4
2074,4
2075,2
2078,4
2079,4
2083,4
2088,2
2090,4
2091,4
2095,4
2098,4
2100,2
2104,2
2106,4
2107,2
2109,4
2113,4
2119,4
2120,4
2122,2
2124,4
2128,4
2134,4
2135,2
2137,2
2139,4
2140,4
2142,4
2145,4
2149,2
2152,2
2153,4
2159,2
2163,4
2165,4
2173,2
2175,4
2185,2
2186,4
2187,4
2188,2
2191,4
2197,2
2200,2
2204,2
2205,4
2207,2
2209,2
2210,2
2211,2
2213,2
2214,2
2216,4
2218,2
2220,4
2230,2
2232,2
2233,2
2236,4
2240,2
2243,4
2244,4
2247,2
2251,4
2253,2
2254,4
2260,4
2262,2
2267,2
2274,4
2276,2
2286,2
2300,4
2304,2
2311,4
2313,4
2314,4
2320,4
2321,4
2324,4
2325,4
2326,2
2340,4
2344,2
2351,4
2353,2
2354,4
2356,4
2369,4
2371,4
2377,2
2379,4
2380,4
2381,4
2382,2
2388,2
2394,4
2408,2
2415,4
2422,2
2425,2
2427,4
2429,4
2431,4
2432,2
2434,2
2442,4
2443,4
2451,4
2460,2
2461,2
2471,2
2472,2
2473,4
2475,2
2477,4
2479,2
2481,4
2482,4
2485,2
2487,4
2492,2
2497,4
2498,2
2500,2
2501,4
2503,4
2506,4
2508,2
2509,2
2511,2
2515,2
2519,2
2524,2
2527,4
2529,4
2531,4
2534,2
2535,2
2536,4
2538,4
2539,4
2541,2
2542,2
2552,4
2553,2
2555,2
2560,4
2561,2
2568,2
2569,4
2571,4
2576,2
2581,4
2589,4
2590,4
2591,2
2595,4
2602,2
2608,4
2610,4
2613,4
2618,4
2620,2
2621,2
2623,2
2625,4
2631,4
2634,2
2636,2
2637,4
2638,4
2639,4
2642,2
2646,2
2654,4
2656,4
2657,2
2661,4
2668,4
2672,4
2674,4
2681,2
2694,4
2698,4
2699,2
2701,4
2704,2
2705,4
2710,2
2717,2
2718,2
2720,2
2721,4
2722,4
2730,4
2733,4
2734,2
2735,2
2736,4
2738,4
2745,4
2748,2
2754,2
2757,4
2758,2
2765,4
2772,4
2781,4
2782,2
2783,2
2784,4
2786,2
2788,4
2789,4
2790,4
2791,4
2798,4
2800,4
2801,4
2802,4
2803,2
2805,4
2806,2
2809,2
2815,4
2820,2
2825,2
2826,2
2835,2
2836,4
2838,4
2841,2
2842,4
2843,4
2846,4
2853,4
2860,4
2862,4
2867,2
2870,2
2871,2
2872,2
2874,4
2881,4
2885,4
2888,2
2889,2
2892,4
2895,4
2901,2
2906,4
2912,2
2913,2
2916,2
2917,2
2921,4
2922,2
2925,2
2926,2
2927,2
2928,4
2934,4
2936,4
2938,2
2943,2
2944,4
2949,2
2950,4
2952,2
2954,4
2956,4
2957,4
2959,2
2963,2
2964,2
2965,2
2966,4
2968,2
2972,2
2973,2
2976,2
2978,4
2979,2
2982,4
2983,2
2985,2
2988,2
2989,2
2991,2
2995,4
2999,2
3001,4
3005,2
3006,4
3016,4
3019,4
3026,4
3032,4
3037,4
3041,4
3044,4
3045,2
3055,4
3059,2
3067,4
3070,2
3075,2
3076,4
3079,4
3080,4
3081,4
3084,2
3091,2
3093,2
3096,4
3101,2
3102,4
3106,4
3112,2
3115,2
3116,2
3124,2
3128,4
3129,4
3130,4
3131,2
3132,2
3136,2
3137,4
3141,2
3146,4
3148,2
3152,2
3156,2
3158,2
3166,2
3168,2
3177,4
3178,4
3188,4
3189,2
3191,4
3192,4
3196,4
3197,4
3203,4
3205,4
3206,2
3207,4
3218,2
3219,4
3225,4
3237,4
3244,2
3248,4
3259,4
3264,4
3272,2
3274,2
3275,4
3276,4
3279,2
3282,4
3283,4
3287,2
3288,2
3291,2
3294,4
3299,2
3301,4
3310,4
3312,4
3318,4
3319,4
3322,2
3324,2
3325,4
3326,4
3331,4
3334,2
3335,2
3336,2
3337,2
3340,2
3345,2
3352,4
3358,4
3360,4
3364,2
3374,4
3375,2
3376,4
3385,2
3391,2
3392,4
3394,2
3395,4
3396,4
3397,4
3402,4
3404,4
3405,2
3406,4
3407,4
3414,4
3420,4
3422,4
3424,4
3428,4
3431,4
3432,4
3434,4
3438,2
3439,2
3443,4
3444,2
3446,4
3447,4
3454,4
3465,4
3468,2
3471,2
3474,4
3475,2
3476,4
3483,4
3492,4
3493,4
3496,4
3497,4
3499,2
3501,2
3502,2
3504,2
3506,4
3508,4
3512,4
3513,4
3514,2
3515,4
3526,4
3527,4
3528,2
3531,2
3541,2
3544,4
3550,4
3561,4
3565,2
3568,4
3569,2
3572,4
3573,4
3574,2
3578,4
3581,2
3583,2
3587,2
3590,4
3606,4
3608,4
3609,4
3613,4
3617,4
3618,4
3623,2
3627,2
3628,4
3630,4
3636,2
3641,2
3644,4
3649,2
3650,2
3652,2
3659,2
3666,4
3672,2
3678,2
3680,4
3682,2
3686,2
3690,4
3692,4
3696,2
3698,4
3703,2
3704,2
3705,2
3706,2
3709,2
3711,2
3712,4
3714,2
3721,2
3722,2
3725,2
3731,2
3737,2
3738,4
3740,4
3741,2
3742,2
3749,4
3750,2
3751,2
3759,4
3761,4
3771,4
3773,4
3775,4
3776,4
3779,2
3783,4
3784,4
3789,2
3793,4
3801,2
3802,4
3803,4
3805,4
3817,2
3818,4
3822,4
3828,2
3831,2
3832,2
3836,2
3838,4
3846,2
3848,4
3853,2
3859,4
3860,2
3873,4
3877,4
3881,4
3882,4
3884,2
3885,2
3886,2
3890,2
3894,4
3895,4
3897,2
3899,2
3902,2
3904,4
3913,2
3914,4
3916,2
3919,4
3920,4
3922,2
3924,4
3930,4
3940,4
3941,4
3951,4
3952,4
3955,4
3956,2
3965,4
3970,4
3973,4
3975,2
3980,2
3981,2
3984,2
3985,4
3989,4
3992,2
4001,2
4002,2
4016,4
4017,4
4023,2
4025,4
4028,2
4033,4
4035,4
4036,2
4037,2
4040,2
4048,4
4050,2
4052,2
4054,4
4056,2
4058,4
4059,4
4062,4
4064,4
4067,2
4069,4
4078,4
4083,4
4088,2
4090,2
4093,4
4106,4
4108,4
4116,4
4119,4
4123,2
4124,2
4127,2
4136,2
4143,2
4144,4
4148,4
4149,4
4152,2
4157,4
4158,2
4171,2
4174,4
4175,2
4177,2
4189,4
4190,4
4191,4
4193,2
4200,4
4203,2
4215,2
4222,4
4223,2
4225,2
4230,2
4233,2
4237,4
4238,2
4242,4
4245,4
4249,4
4256,4
4261,4
4268,2
4269,4
4271,4
4281,2
4286,4
4289,2
4293,4
4301,4
4302,4
4304,4
4308,4
4309,4
4311,4
4313,4
4314,2
4316,2
4321,2
4324,4
4325,2
4327,4
4329,4
4337,2
4342,4
4343,4
4346,4
4348,4
4350,4
4353,2
4362,2
4377,4
4384,2
4386,4
4394,4
4395,2
4404,2
4406,4
4421,4
4423,4
4429,2
4433,2
4437,4
4438,4
4440,2
4441,4
4445,4
4447,4
4449,4
4452,4
4453,4
4454,4
4462,4
4468,2
4469,4
4470,2
4471,2
4485,4
4488,2
4493,4
4494,2
4506,4
4509,4
4517,2
4520,4
4522,2
4524,4
4526,4
4527,2
4545,4
4549,4
4550,4
4553,4
4558,4
4559,4
4560,2
4562,4
4565,2
4569,2
4573,4
4574,4
4578,4
4580,2
4582,2
4583,2
4585,4
4589,4
4596,4
4601,4
4602,2
4604,4
4605,2
4606,4
4608,4
4616,4
4617,2
4619,2
4620,4
4621,4
4624,4
4632,4
4633,2
4635,2
4638,4
4639,2
4640,2
4642,4
4644,4
4645,4
4648,4
4651,4
4653,2
4656,2
4659,4
4663,4
4664,2
4665,4
4667,4
4671,2
4672,2
4675,4
4677,4
4682,2
4684,2
4689,4
4695,4
4699,4
4706,4
4708,4
4713,4
4717,2
4719,2
4726,4
4727,4
4728,4
4732,2
4733,4
4740,4
4743,2
4749,2
4754,2
4755,4
4757,4
4759,4
4761,4
4762,2
4765,4
4766,4
4768,4
4773,4
4775,4
4786,2
4787,2
4791,2
4797,4
4802,2
4804,2
4807,4
4809,2
4811,4
4814,4
4815,2
4816,4
4817,4
4818,2
4830,4
4831,4
4840,4
4841,4
4846,4
4848,4
4850,2
4852,2
4857,4
4858,4
4859,4
4861,2
4869,4
4879,4
4882,4
4885,4
4899,4
4904,2
4906,2
4908,4
4910,4
4915,4
4918,2
4920,4
4921,4
4923,4
4928,4
4929,2
4932,4
4936,2
4938,4
4939,4
4942,4
4944,4
4945,4
4947,2
4948,4
4949,4
4955,2
4959,2
4963,2
4966,2
4967,4
4968,2
4971,2
4973,4
4980,2
4983,4
4986,2
4988,4
4989,4
4990,2
4995,2
4998,4
5002,2
5004,4
5006,4
5007,2
5011,2
5019,4
5022,2
5023,2
5024,4
5028,4
5037,4
5038,4
5039,2
5040,4
5051,4
5060,4
5061,2
5064,4
5068,4
5071,2
5074,4
5082,4
5086,4
5092,4
5096,4
5108,4
5109,2
5110,4
5111,2
5113,2
5118,2
5121,2
5124,4
5129,2
5134,4
5139,4
5143,2
5145,4
5147,2
5152,2
5153,4
5157,4
5165,2
5169,2
5175,2
5176,2
5179,2
5181,2
5183,4
5184,4
5185,2
5188,4
5191,2
5192,4
5193,4
5195,4
5196,4
5201,2
5203,2
5204,2
5206,4
5208,4
5210,4
5213,2
5217,2
5227,4
5232,4
5240,2
5243,2
5244,2
5246,4
5247,4
5251,2
5254,4
5259,4
5261,4
5264,4
5268,4
5273,2
5278,4
5280,4
5283,2
5285,4
5286,2
5289,2
5294,2
5300,4
5302,4
5303,4
5308,4
5309,4
5312,2
5313,4
5317,4
5323,4
5334,4
5335,4
5338,2
5340,4
5341,2
5344,2
5350,4
5351,4
5357,2
5358,4
5365,4
5368,2
5373,4
5375,2
5378,4
5387,2
5389,2
5392,4
5394,4
5399,2
5401,4
5402,4
5405,2
5406,4
5412,4
5422,4
5426,4
5429,2
5435,2
5437,2
5439,4
5443,4
5454,4
5458,4
5459,2
5460,4
5466,2
5467,4
5468,2
5473,2
5478,2
5480,2
5483,4
5485,4
5489,2
5491,4
5497,4
5511,4
5512,4
5513,2
5515,2
5516,4
5517,2
5520,2
5533,2
5537,2
5542,4
5543,2
5552,2
5554,2
5555,4
5557,4
5561,4
5564,4
5567,2
5568,4
5569,4
5570,2
5572,2
5577,4
5578,2
5582,4
5583,4
5588,2
5593,2
5599,4
5606,2
5607,2
5612,4
5615,4
5616,4
5621,4
5622,2
5623,4
5625,4
5630,4
5637,4
5641,2
5647,4
5650,2
5657,2
5658,2
5662,2
5665,4
5666,4
5667,2
5669,2
5670,4
5674,4
5678,4
5682,2
5685,4
5687,2
5694,4
5698,2
5704,4
5706,2
5709,2
5711,4
5713,4
5722,2
5729,4
5730,4
5740,2
5742,4
5743,2
5747,4
5748,4
5751,4
5753,4
5754,4
5760,4
5761,2
5762,2
5764,4
5765,4
5769,2
5771,4
5773,4
5778,2
5785,4
5787,4
5788,2
5792,4
5793,4
5795,2
5797,4
5798,2
5803,2
5807,4
5811,4
5812,2
5818,2
5820,2
5822,4
5823,4
5830,2
5832,4
5834,4
5836,4
5844,2
5847,4
5851,2
5852,2
5853,4
5855,4
5864,2
5866,2
5868,2
5873,2
5876,2
5883,2
5887,4
5888,4
5890,4
5896,4
5898,2
5907,2
5911,4
5912,2
5916,2
5921,4
5925,2
5926,4
5929,2
5933,2
5935,2
5943,2
5944,2
5949,2
5952,4
5958,2
5959,2
5961,2
5963,4
5965,4
5966,2
5968,4
5969,4
5970,4
5972,2
5973,2
5975,4
5982,2
5987,2
5989,4
5997,2
6002,4
6005,2
6010,4
6011,2
6012,4
6015,2
6021,2
6022,4
6026,4
6028,4
6032,4
6036,4
6037,4
6039,4
6044,4
6045,2
6048,4
6049,2
6051,2
6054,2
6058,2
6059,4
6065,4
6070,2
6081,4
6086,4
6088,2
6091,4
6095,4
6097,4
6099,4
6101,4
6103,4
6109,4
6110,2
6112,2
6115,4
6117,4
6123,2
6124,4
6125,2
6131,4
6137,2
6139,2
6143,2
6144,2
6149,4
6156,4
6157,2
6159,4
6167,4
6173,4
6183,4
6185,4
6186,2
6192,4
6193,2
6197,2
6200,4
6202,2
6205,4
6214,4
6215,2
6220,2
6221,2
6227,4
6228,2
6231,2
6235,4
6238,2
6239,4
6240,2
6243,4
6244,2
6247,2
6248,2
6258,2
6261,2
6263,4
6264,4
6266,2
6271,2
6278,4
6280,2
6282,4
6283,2
6286,4
6288,2
6292,4
6294,4
6295,4
6298,4
6300,2
6303,2
6309,4
6315,4
6316,2
6326,2
6331,2
6335,4
6343,2
6347,2
6349,4
6354,2
6355,2
6358,4
6369,2
6372,4
6373,4
6376,4
6377,2
6378,4
6379,4
6387,4
6392,2
6394,2
6399,4
6401,4
6403,4
6405,2
6409,4
6412,2
6417,4
6418,4
6420,4
6426,4
6427,2
6430,4
6431,4
6432,2
6434,4
6442,4
6446,4
6450,4
6451,4
6454,2
6462,2
6464,2
6468,4
6469,2
6471,2
6473,2
6474,4
6475,2
6486,2
6489,4
6494,2
6499,4
6505,2
6506,2
6507,2
6508,4
6511,2
6512,2
6513,2
6516,2
6517,4
6518,2
6522,4
6525,4
6527,2
6529,4
6531,4
6532,2
6537,4
6541,2
6542,4
6554,2
6555,4
6558,4
6559,4
6573,4
6575,4
6576,4
6580,2
6581,4
6582,2
6589,2
6593,4
6594,4
6598,2
6603,4
6608,4
6610,4
6611,4
6615,4
6619,4
6624,4
6626,4
6636,2
6640,2
6641,4
6643,4
6646,4
6647,2
6649,2
6651,2
6663,2
6664,4
6665,2
6667,4
6671,2
6675,2
6682,2
6690,2
6693,2
6695,4
6698,4
6701,4
6705,4
6706,2
6709,4
6712,2
6713,2
6714,2
6720,4
6722,4
6728,2
6729,4
6732,4
6736,4
6739,4
6743,2
6745,4
6748,2
6756,4
6758,4
6764,2
6765,4
6766,4
6768,4
6771,4
6776,2
6778,4
6784,4
6785,2
6786,4
6787,4
6788,2
6790,4
6796,2
6805,4
6806,2
6810,4
6813,2
6817,2
6818,4
6819,2
6822,4
6823,4
6825,2
6830,2
6833,4
6834,4
6839,2
6840,4
6844,2
6851,2
6852,2
6853,4
6858,4
6861,2
6862,4
6869,4
6874,4
6878,2
6880,4
6884,2
6885,4
6891,2
6892,2
6895,4
6896,2
6907,2
6908,2
6911,2
6917,4
6920,4
6934,2
6937,2
6940,4
6941,2
6945,4
6948,2
6950,4
6954,4
6958,4
6959,2
6962,4
6966,2
6976,2
6977,2
6978,4
6982,4
6983,2
6984,4
6990,2
6994,4
6997,4
7002,2
7003,4
7011,2
7015,2
7019,4
7021,4
7022,4
7023,2
7027,2
7035,4
7040,2
7044,2
7046,2
7050,4
7052,4
7056,4
7058,2
7059,2
7060,2
7063,4
7079,2
7081,2
7091,4
7096,4
7099,2
7102,2
7108,2
7110,4
7111,2
7115,4
7116,4
7120,4
7123,4
7129,4
7135,2
7136,4
7140,2
7142,4
7144,4
7145,4
7146,2
7150,2
7152,4
7153,2
7155,4
7160,4
7164,2
7166,2
7171,4
7173,4
7176,2
7177,4
7182,4
7183,4
7185,2
7194,2
7197,2
7198,4
7199,4
7204,2
7209,4
7217,2
7218,2
7219,4
7220,2
7224,4
7225,2
7226,4
7228,4
7237,4
7240,4
7241,4
7247,2
7249,4
7250,2
7251,4
7253,2
7258,4
7264,4
7271,4
7275,4
7278,2
7288,4
7289,2
7290,2
7295,4
7303,4
7305,4
7306,4
7308,4
7310,2
7315,4
7319,2
7323,2
7327,2
7331,2
7332,4
7340,4
7348,2
7349,4
7355,4
7356,4
7357,2
7359,2
7360,2
7363,4
7369,4
7382,4
7387,4
7392,4
7397,2
7407,4
7413,2
7419,2
7435,2
7445,2
7454,4
7455,2
7462,2
7466,4
7470,2
7472,4
7478,4
7487,4
7489,4
7494,4
7497,4
7501,2
7505,4
7509,4
7510,4
7511,4
7515,4
7518,4
7523,2
7534,4
7535,4
7536,2
7543,2
7546,4
7548,2
7549,4
7550,2
7559,4
7560,4
7563,4
7565,4
7566,2
7568,2
7573,4
7577,4
7578,4
7579,4
7587,2
7591,2
7592,4
7593,4
7595,4
7598,2
7603,4
7612,4
7617,4
7618,4
7620,4
7626,2
7628,2
7629,2
7633,2
7653,4
7654,4
7655,2
7656,4
7662,4
7668,4
7670,2
7672,4
7676,2
7677,4
7680,4
7685,4
7686,4
7689,4
7691,2
7694,4
7700,4
7701,4
7707,2
7709,2
7715,4
7717,4
7719,2
7721,2
7723,2
7724,4
7728,2
7733,2
7736,4
7742,4
7747,4
7755,4
7757,4
7758,4
7763,4
7769,2
7771,4
7777,4
7778,2
7782,2
7784,4
7787,2
7794,4
7796,4
7802,4
7806,2
7807,4
7817,4
7818,2
7823,4
7825,4
7826,4
7833,4
7839,2
7844,2
7846,2
7852,2
7865,4
7870,2
7872,2
7873,4
7883,2
7885,2
7892,4
7895,4
7896,4
7899,4
7903,4
7905,4
7907,4
7910,4
7921,2
7924,2
7926,4
7927,2
7928,4
7930,4
7931,4
7942,2
7947,4
7948,4
7950,4
7954,4
7957,2
7960,2
7969,4
7970,4
7973,4
7976,2
7977,2
7978,2
7979,4
7985,4
7986,4
7988,4
7989,4
7998,2
8000,4
8003,4
8006,4
8010,4
8015,4
8019,2
8021,4
8022,2
8026,2
8029,2
8034,4
8037,2
8039,2
8040,2
8043,4
8046,2
8048,2
8052,2
8054,2
8062,4
8064,2
8072,4
8074,2
8086,2
8087,4
8089,2
8090,4
8093,4
8095,4
8100,4
8101,4
8104,2
8108,2
8109,4
8112,4
8116,4
8127,4
8128,4
8130,4
8132,4
8137,2
8141,2
8144,2
8147,4
8151,4
8153,4
8154,4
8156,4
8159,4
8160,4
8170,2
8171,2
8177,4
8183,2
8187,2
8190,4
8202,2
8211,2
8219,2
8220,4
8223,4
8232,4
8236,2
8237,4
8240,2
8248,4
8249,4
8250,4
8251,2
8255,4
8257,4
8259,2
8262,4
8264,2
8275,4
8281,2
8282,2
8285,2
8290,4
8294,2
8295,2
8299,4
8300,4
8302,2
8316,2
8317,2
8318,2
8325,2
8327,2
8328,4
8330,4
8332,4
8334,4
8336,2
8339,4
8340,4
8344,4
8345,4
8346,4
8350,4
8352,2
8360,4
8365,2
8367,4
8373,2
8383,2
8386,2
8392,2
8393,4
8394,4
8395,2
8398,4
8399,4
8401,4
8411,4
8416,4
8418,2
8427,2
8433,4
8434,2
8447,4
8449,4
8454,4
8458,2
8460,2
8461,2
8463,2
8464,2
8474,4
8475,4
8479,4
8482,4
8483,4
8484,2
8485,4
8490,4
8493,2
8495,2
8496,4
8503,4
8505,4
8508,4
8512,4
8516,4
8517,2
8519,4
8527,2
8530,2
8533,2
8537,2
8539,2
8542,2
8546,2
8550,2
8558,4
8559,2
8561,2
8563,4
8566,4
8567,4
8574,2
8581,2
8582,4
8586,2
8587,4
8590,2
8593,4
8594,4
8601,4
8602,2
8609,4
8611,2
8612,4
8615,4
8616,2
8620,4
8623,4
8627,4
8635,4
8636,2
8640,2
8648,2
8659,2
8666,4
8669,4
8670,2
8677,4
8681,2
8696,4
8700,2
8701,4
8706,4
8709,2
8710,2
8714,4
8715,2
8718,2
8721,2
8724,2
8725,2
8731,4
8735,4
8754,2
8755,2
8763,4
8765,4
8766,4
8774,2
8776,4
8778,4
8781,4
8787,4
8790,4
8793,2
8800,4
8803,4
8805,2
8807,2
8812,4
8815,4
8821,4
8824,4
8832,4
8834,4
8838,4
8841,4
8843,2
8845,2
8846,2
8850,2
8861,4
8862,4
8870,2
8874,4
8884,4
8886,4
8891,2
8892,2
8899,4
8901,2
8902,2
8903,4
8909,4
8910,2
8911,4
8912,2
8917,2
8923,4
8929,4
8937,4
8942,2
8943,4
8945,2
8946,2
8947,4
8951,2
8957,2
8959,4
8967,4
8977,4
8980,4
8987,4
8988,4
8997,4
8999,4
9000,4
9002,4
9017,2
9021,4
9028,2
9031,2
9033,2
9035,2
9037,2
9038,2
9042,2
9048,2
9050,2
9055,4
9056,2
9060,2
9061,4
9062,4
9070,2
9071,4
9075,4
9076,2
9077,4
9078,4
9083,4
9087,4
9093,4
9095,4
9098,4
9101,2
9103,4
9107,2
9109,4
9110,4
9117,2
9118,2
9119,2
9120,2
9123,4
9125,2
9128,2
9129,4
9131,4
9134,4
9142,2
9144,4
9156,4
9160,4
9162,2
9164,2
9165,2
9166,4
9171,4
9177,4
9184,4
9185,4
9186,2
9188,4
9189,4
9190,2
9192,2
9193,4
9194,2
9196,2
9197,4
9200,2
9204,2
9208,4
9210,4
9211,2
9217,2
9218,4
9224,2
9225,2
9227,4
9229,4
9232,2
9234,2
9243,4
9245,2
9254,4
9258,4
9264,2
9274,2
9281,2
9282,2
9284,4
9285,2
9287,4
9294,4
9295,2
9296,4
9297,4
9298,2
9302,2
9304,2
9307,4
9312,2
9316,4
9319,2
9321,2
9325,2
9326,4
9329,2
9331,2
9333,2
9337,2
9342,4
9343,4
9345,4
9346,4
9347,4
9349,4
9352,2
9355,2
9356,2
9358,2
9361,2
9367,2
9368,4
9370,2
9373,4
9378,4
9385,2
9386,2
9390,2
9391,4
9393,4
9412,4
9420,4
9424,4
9425,4
9427,2
9429,4
9430,2
9432,2
9436,4
9439,4
9446,2
9447,4
9454,4
9457,4
9462,4
9464,2
9465,2
9466,2
9467,2
9472,4
9474,4
9475,4
9476,2
9477,2
9483,4
9484,4
9498,4
9501,2
9503,2
9517,4
9522,2
9526,4
9528,2
9529,2
9531,4
9533,2
9537,4
9549,2
9551,4
9552,2
9555,2
9560,4
9567,2
9569,2
9576,4
9577,4
9584,2
9585,2
9589,2
9592,2
9601,4
9605,4
9606,4
9609,4
9612,2
9614,4
9615,2
9617,4
9618,4
9623,4
9627,4
9636,2
9646,2
9656,4
9659,2
9665,4
9668,4
9669,2
9676,4
9683,4
9689,4
9690,4
9693,4
9697,4
9699,4
9700,4
9702,4
9703,2
9711,2
9719,4
9720,2
9722,4
9723,2
9725,2
9726,4
9731,2
9733,4
9734,2
9742,4
9746,4
9749,2
9753,4
9757,2
9760,4
9762,2
9763,2
9764,4
9767,4
9768,2
9770,2
9774,2
9777,2
9783,2
9785,4
9796,4
9799,4
9800,4
9805,2
9806,4
9808,2
9811,4
9813,4
9814,4
9821,2
9825,2
9828,2
9831,4
9833,4
9836,4
9838,4
9839,2
9840,4
9841,2
9843,4
9846,2
9851,4
9854,2
9860,4
9862,4
9863,4
9868,4
9878,4
9883,2
