PID,AdoptionSpeed
917,2
918,2
920,2
922,2
923,2
931,4
932,4
937,2
943,4
947,2
948,2
953,2
959,2
966,4
971,2
972,2
981,2
984,2
989,2
990,4
996,2
998,2
1002,4
1003,2
1004,4
1007,2
1011,2
1012,4
1014,2
1015,2
1018,2
1022,4
1023,2
1024,4
1026,4
1027,2
1029,4
1037,2
1041,4
1044,1
1048,4
1050,2
1052,4
1053,2
1054,2
1056,3
1060,2
1061,4
1062,4
1065,2
1074,4
1079,4
1080,2
1083,4
1084,2
1088,2
1090,4
1098,2
1101,2
1102,4
1103,2
1104,4
1107,2
1110,1
1117,2
1120,2
1121,2
1122,2
1123,2
1130,1
1136,2
1140,4
1145,4
1146,4
1148,2
1149,4
1150,2
1151,4
1155,2
1157,2
1158,2
1160,1
1163,2
1165,1
1166,2
1171,2
1176,4
1178,2
1180,2
1183,1
1185,4
1189,2
1195,1
1196,1
1197,4
1198,4
1200,2
1205,4
1209,4
1213,2
1220,1
1223,2
1228,2
1230,2
1236,4
1238,4
1240,4
1241,2
1242,4
1243,4
1244,2
1248,4
1250,2
1261,4
1271,4
1272,2
1277,2
1281,4
1294,4
1299,2
1301,4
1304,2
1305,4
1306,2
1307,4
1309,2
1311,2
1313,2
1317,4
1322,2
1324,2
1327,4
1331,4
1333,4
1334,4
1342,4
1343,2
1344,4
1348,4
1350,2
1353,2
1355,2
1356,2
1360,1
1364,4
1366,2
1367,4
1370,4
1372,4
1375,2
1382,2
1386,4
1388,2
1395,4
1399,2
1403,2
1406,2
1407,2
1409,2
1415,2
1419,4
1424,4
1425,4
1427,2
1429,2
1437,4
1440,4
1444,4
1447,4
1448,2
1452,2
1455,2
1464,2
1466,4
1468,4
1469,2
1471,2
1472,2
1476,4
1477,2
1478,4
1480,4
1499,4
1509,2
1510,2
1511,4
1512,2
1517,2
1519,4
1521,1
1528,2
1532,2
1540,2
1544,4
1546,2
1550,1
1552,4
1553,2
1558,2
1559,2
1562,2
1564,4
1572,2
1573,2
1584,2
1589,1
1591,4
1594,2
1599,4
1607,4
1610,2
1616,4
1619,4
1623,4
1630,2
1633,2
1634,2
1638,2
1639,2
1641,4
1645,4
1647,2
1648,2
1649,2
1655,2
1662,2
1664,4
1665,2
1667,4
1669,4
1671,1
1672,4
1673,2
1674,2
1681,4
1683,2
1685,4
1686,2
1689,4
1698,2
1700,4
1712,2
1715,4
1718,2
1727,1
1728,4
1735,2
1740,1
1741,2
1742,4
1748,2
1754,4
1755,4
1756,2
1761,2
1766,1
1771,3
1772,4
1773,2
1774,2
1779,2
1781,4
1785,4
1791,4
1796,2
1800,2
1801,2
1805,4
1811,4
1815,4
1817,2
1823,2
1827,4
1828,4
1830,4
1833,2
1834,4
1838,2
1844,2
1848,4
1851,2
1852,2
1853,2
1854,1
1856,2
1858,2
1859,2
1860,2
1864,1
1865,2
1869,4
1870,4
1873,2
1874,2
1881,4
1883,4
1888,2
1889,4
1892,4
1895,2
1899,2
1902,4
1904,2
1906,2
1911,4
1912,2
1915,2
1916,2
1924,4
1935,2
1937,1
1942,2
1943,2
1944,4
1953,2
1954,4
1955,4
1959,4
1962,2
1971,4
1975,2
1978,2
1979,4
1981,2
1986,4
1989,4
1990,4
1994,2
1996,2
2002,4
2005,2
2007,1
2012,4
2017,4
2020,4
2022,4
2026,1
2027,2
2033,2
2040,4
2044,2
2045,2
2047,4
2053,4
2054,2
2062,4
2065,1
2070,2
2073,2
2074,4
2075,2
2078,2
2079,2
2083,4
2088,2
2090,2
2091,4
2095,2
2098,2
2100,1
2104,2
2106,4
2107,2
2109,4
2113,2
2119,4
2120,4
2122,2
2124,4
2128,4
2134,1
2135,2
2137,2
2139,2
2140,4
2142,2
2145,4
2149,2
2152,2
2153,2
2159,2
2163,2
2165,4
2173,2
2175,2
2185,1
2186,4
2187,2
2188,2
2191,4
2197,2
2200,4
2204,2
2205,4
2207,2
2209,2
2210,2
2211,2
2213,2
2214,4
2216,4
2218,4
2220,4
2230,2
2232,2
2233,2
2236,2
2240,2
2243,2
2244,4
2247,2
2251,2
2253,2
2254,3
2260,4
2262,2
2267,2
2274,4
2276,2
2286,2
2300,4
2304,4
2311,4
2313,2
2314,4
2320,2
2321,2
2324,2
2325,4
2326,4
2340,4
2344,2
2351,2
2353,2
2354,2
2356,2
2369,2
2371,4
2377,4
2379,2
2380,4
2381,4
2382,2
2388,2
2394,4
2408,2
2415,2
2422,2
2425,2
2427,2
2429,4
2431,4
2432,2
2434,1
2442,4
2443,4
2451,4
2460,4
2461,2
2471,2
2472,4
2473,4
2475,2
2477,4
2479,2
2481,4
2482,4
2485,4
2487,2
2492,2
2497,4
2498,2
2500,2
2501,2
2503,2
2506,4
2508,2
2509,1
2511,2
2515,1
2519,2
2524,2
2527,4
2529,4
2531,4
2534,2
2535,2
2536,4
2538,2
2539,2
2541,2
2542,2
2552,4
2553,4
2555,2
2560,4
2561,2
2568,2
2569,4
2571,2
2576,2
2581,2
2589,4
2590,4
2591,4
2595,4
2602,4
2608,2
2610,4
2613,2
2618,4
2620,2
2621,2
2623,1
2625,2
2631,4
2634,2
2636,2
2637,4
2638,2
2639,4
2642,2
2646,2
2654,4
2656,4
2657,2
2661,4
2668,4
2672,2
2674,4
2681,2
2694,2
2698,4
2699,1
2701,4
2704,2
2705,4
2710,2
2717,1
2718,2
2720,4
2721,4
2722,4
2730,4
2733,4
2734,2
2735,1
2736,2
2738,2
2745,4
2748,2
2754,2
2757,1
2758,4
2765,4
2772,4
2781,2
2782,2
2783,4
2784,2
2786,2
2788,2
2789,2
2790,4
2791,2
2798,4
2800,2
2801,4
2802,4
2803,2
2805,2
2806,4
2809,4
2815,4
2820,4
2825,2
2826,2
2835,2
2836,2
2838,4
2841,2
2842,2
2843,2
2846,2
2853,4
2860,4
2862,4
2867,2
2870,2
2871,2
2872,1
2874,4
2881,4
2885,4
2888,2
2889,4
2892,4
2895,3
2901,2
2906,4
2912,2
2913,4
2916,2
2917,2
2921,4
2922,2
2925,4
2926,2
2927,2
2928,4
2934,2
2936,2
2938,1
2943,2
2944,4
2949,2
2950,4
2952,2
2954,4
2956,4
2957,3
2959,4
2963,2
2964,2
2965,2
2966,4
2968,2
2972,2
2973,4
2976,1
2978,1
2979,4
2982,2
2983,4
2985,2
2988,2
2989,4
2991,2
2995,4
2999,1
3001,3
3005,2
3006,4
3016,4
3019,2
3026,4
3032,4
3037,4
3041,4
3044,2
3045,1
3055,4
3059,2
3067,4
3070,2
3075,2
3076,1
3079,4
3080,4
3081,4
3084,2
3091,2
3093,4
3096,4
3101,2
3102,4
3106,4
3112,2
3115,2
3116,2
3124,2
3128,2
3129,4
3130,2
3131,2
3132,2
3136,2
3137,4
3141,2
3146,2
3148,4
3152,2
3156,2
3158,2
3166,4
3168,2
3177,4
3178,4
3188,2
3189,2
3191,3
3192,4
3196,4
3197,4
3203,4
3205,4
3206,4
3207,2
3218,2
3219,4
3225,4
3237,4
3244,2
3248,4
3259,4
3264,4
3272,2
3274,2
3275,4
3276,4
3279,4
3282,4
3283,2
3287,2
3288,2
3291,2
3294,4
3299,2
3301,2
3310,2
3312,4
3318,4
3319,4
3322,4
3324,2
3325,4
3326,2
3331,4
3334,2
3335,2
3336,2
3337,4
3340,4
3345,4
3352,2
3358,4
3360,4
3364,2
3374,4
3375,2
3376,2
3385,2
3391,4
3392,2
3394,2
3395,4
3396,2
3397,4
3402,2
3404,2
3405,2
3406,4
3407,2
3414,4
3420,4
3422,1
3424,4
3428,4
3431,4
3432,4
3434,4
3438,2
3439,4
3443,2
3444,2
3446,4
3447,4
3454,4
3465,4
3468,4
3471,2
3474,4
3475,4
3476,4
3483,2
3492,2
3493,2
3496,2
3497,4
3499,2
3501,2
3502,4
3504,2
3506,2
3508,4
3512,2
3513,4
3514,2
3515,4
3526,4
3527,4
3528,4
3531,2
3541,4
3544,4
3550,2
3561,4
3565,4
3568,4
3569,4
3572,2
3573,4
3574,2
3578,2
3581,1
3583,2
3587,2
3590,2
3606,4
3608,4
3609,4
3613,4
3617,4
3618,4
3623,4
3627,2
3628,4
3630,2
3636,2
3641,2
3644,4
3649,2
3650,2
3652,4
3659,2
3666,2
3672,2
3678,2
3680,2
3682,4
3686,4
3690,4
3692,2
3696,2
3698,4
3703,2
3704,1
3705,2
3706,2
3709,2
3711,4
3712,2
3714,2
3721,2
3722,4
3725,2
3731,2
3737,4
3738,4
3740,2
3741,2
3742,4
3749,4
3750,2
3751,2
3759,4
3761,2
3771,4
3773,4
3775,4
3776,2
3779,2
3783,4
3784,4
3789,2
3793,2
3801,2
3802,2
3803,4
3805,1
3817,4
3818,2
3822,4
3828,2
3831,2
3832,2
3836,4
3838,4
3846,2
3848,4
3853,2
3859,4
3860,2
3873,4
3877,4
3881,2
3882,4
3884,2
3885,2
3886,2
3890,4
3894,4
3895,4
3897,2
3899,2
3902,2
3904,4
3913,2
3914,4
3916,2
3919,1
3920,4
3922,2
3924,2
3930,4
3940,2
3941,4
3951,4
3952,4
3955,2
3956,2
3965,4
3970,2
3973,2
3975,2
3980,2
3981,2
3984,2
3985,4
3989,2
3992,2
4001,2
4002,2
4016,4
4017,2
4023,4
4025,2
4028,2
4033,4
4035,4
4036,2
4037,2
4040,4
4048,2
4050,2
4052,2
4054,2
4056,2
4058,4
4059,4
4062,4
4064,2
4067,2
4069,4
4078,4
4083,4
4088,2
4090,2
4093,4
4106,2
4108,4
4116,4
4119,4
4123,2
4124,2
4127,2
4136,2
4143,2
4144,2
4148,3
4149,2
4152,1
4157,4
4158,2
4171,2
4174,4
4175,4
4177,2
4189,2
4190,4
4191,4
4193,2
4200,2
4203,4
4215,2
4222,2
4223,1
4225,2
4230,2
4233,2
4237,4
4238,4
4242,4
4245,4
4249,4
4256,2
4261,2
4268,4
4269,4
4271,4
4281,2
4286,4
4289,1
4293,2
4301,2
4302,2
4304,4
4308,2
4309,4
4311,4
4313,4
4314,4
4316,4
4321,2
4324,4
4325,2
4327,4
4329,4
4337,2
4342,1
4343,4
4346,4
4348,1
4350,4
4353,1
4362,2
4377,4
4384,2
4386,4
4394,4
4395,2
4404,2
4406,4
4421,2
4423,4
4429,2
4433,2
4437,2
4438,2
4440,2
4441,2
4445,2
4447,4
4449,4
4452,2
4453,2
4454,4
4462,2
4468,2
4469,4
4470,2
4471,2
4485,2
4488,2
4493,4
4494,2
4506,4
4509,2
4517,2
4520,4
4522,4
4524,2
4526,4
4527,2
4545,4
4549,4
4550,4
4553,4
4558,4
4559,4
4560,2
4562,2
4565,2
4569,2
4573,2
4574,2
4578,4
4580,2
4582,4
4583,2
4585,4
4589,2
4596,1
4601,4
4602,4
4604,2
4605,2
4606,2
4608,2
4616,4
4617,4
4619,2
4620,2
4621,4
4624,4
4632,4
4633,2
4635,2
4638,4
4639,2
4640,2
4642,2
4644,2
4645,4
4648,2
4651,4
4653,2
4656,4
4659,4
4663,4
4664,2
4665,4
4667,4
4671,4
4672,2
4675,2
4677,4
4682,2
4684,2
4689,2
4695,2
4699,4
4706,4
4708,2
4713,4
4717,2
4719,1
4726,1
4727,4
4728,2
4732,2
4733,2
4740,4
4743,2
4749,2
4754,2
4755,2
4757,4
4759,2
4761,2
4762,2
4765,2
4766,4
4768,4
4773,4
4775,4
4786,2
4787,2
4791,2
4797,2
4802,2
4804,2
4807,4
4809,4
4811,2
4814,4
4815,2
4816,4
4817,4
4818,2
4830,4
4831,3
4840,4
4841,4
4846,4
4848,4
4850,1
4852,2
4857,4
4858,2
4859,4
4861,2
4869,2
4879,4
4882,4
4885,2
4899,1
4904,2
4906,4
4908,4
4910,4
4915,4
4918,2
4920,2
4921,4
4923,4
4928,4
4929,2
4932,4
4936,2
4938,2
4939,2
4942,2
4944,2
4945,4
4947,2
4948,4
4949,4
4955,4
4959,4
4963,2
4966,4
4967,4
4968,2
4971,2
4973,4
4980,2
4983,4
4986,2
4988,4
4989,2
4990,2
4995,2
4998,4
5002,4
5004,4
5006,2
5007,2
5011,4
5019,4
5022,2
5023,2
5024,4
5028,2
5037,4
5038,2
5039,4
5040,2
5051,4
5060,4
5061,2
5064,4
5068,4
5071,2
5074,4
5082,4
5086,2
5092,2
5096,4
5108,4
5109,2
5110,4
5111,1
5113,2
5118,4
5121,2
5124,1
5129,2
5134,2
5139,4
5143,2
5145,4
5147,4
5152,2
5153,2
5157,4
5165,2
5169,2
5175,2
5176,2
5179,2
5181,2
5183,4
5184,2
5185,2
5188,4
5191,2
5192,4
5193,4
5195,4
5196,2
5201,4
5203,2
5204,4
5206,2
5208,4
5210,2
5213,4
5217,2
5227,4
5232,4
5240,2
5243,4
5244,2
5246,4
5247,4
5251,2
5254,2
5259,2
5261,4
5264,1
5268,2
5273,2
5278,2
5280,4
5283,2
5285,4
5286,2
5289,2
5294,2
5300,2
5302,4
5303,2
5308,2
5309,2
5312,4
5313,4
5317,2
5323,4
5334,4
5335,2
5338,2
5340,2
5341,2
5344,4
5350,2
5351,2
5357,2
5358,4
5365,4
5368,2
5373,2
5375,2
5378,4
5387,2
5389,2
5392,4
5394,4
5399,2
5401,4
5402,2
5405,2
5406,4
5412,4
5422,4
5426,4
5429,2
5435,2
5437,2
5439,4
5443,4
5454,4
5458,4
5459,4
5460,2
5466,2
5467,4
5468,2
5473,1
5478,2
5480,2
5483,4
5485,2
5489,2
5491,4
5497,4
5511,4
5512,4
5513,2
5515,2
5516,2
5517,4
5520,2
5533,2
5537,2
5542,4
5543,2
5552,4
5554,2
5555,4
5557,4
5561,2
5564,4
5567,2
5568,2
5569,2
5570,2
5572,1
5577,4
5578,4
5582,2
5583,4
5588,2
5593,2
5599,4
5606,2
5607,4
5612,2
5615,2
5616,2
5621,4
5622,2
5623,2
5625,2
5630,4
5637,4
5641,2
5647,2
5650,4
5657,2
5658,1
5662,2
5665,4
5666,4
5667,2
5669,2
5670,2
5674,4
5678,1
5682,1
5685,4
5687,2
5694,2
5698,2
5704,2
5706,4
5709,2
5711,2
5713,4
5722,2
5729,4
5730,2
5740,2
5742,4
5743,2
5747,4
5748,1
5751,2
5753,1
5754,3
5760,4
5761,2
5762,2
5764,4
5765,2
5769,2
5771,2
5773,4
5778,2
5785,4
5787,4
5788,4
5792,4
5793,4
5795,4
5797,4
5798,2
5803,2
5807,4
5811,2
5812,4
5818,2
5820,1
5822,4
5823,2
5830,2
5832,2
5834,4
5836,4
5844,2
5847,4
5851,2
5852,2
5853,4
5855,2
5864,1
5866,2
5868,2
5873,2
5876,2
5883,2
5887,4
5888,3
5890,4
5896,2
5898,2
5907,2
5911,2
5912,2
5916,4
5921,4
5925,2
5926,2
5929,4
5933,2
5935,2
5943,2
5944,2
5949,2
5952,4
5958,4
5959,4
5961,2
5963,4
5965,2
5966,2
5968,4
5969,4
5970,4
5972,2
5973,2
5975,4
5982,2
5987,2
5989,2
5997,2
6002,1
6005,4
6010,2
6011,2
6012,4
6015,1
6021,2
6022,2
6026,4
6028,2
6032,4
6036,4
6037,4
6039,4
6044,1
6045,2
6048,4
6049,2
6051,2
6054,4
6058,2
6059,2
6065,4
6070,2
6081,2
6086,4
6088,2
6091,4
6095,4
6097,1
6099,4
6101,4
6103,2
6109,4
6110,4
6112,1
6115,2
6117,2
6123,2
6124,4
6125,4
6131,4
6137,2
6139,2
6143,2
6144,2
6149,2
6156,4
6157,4
6159,4
6167,4
6173,4
6183,4
6185,2
6186,2
6192,3
6193,2
6197,2
6200,4
6202,4
6205,2
6214,4
6215,2
6220,4
6221,4
6227,2
6228,2
6231,2
6235,4
6238,2
6239,2
6240,4
6243,4
6244,4
6247,2
6248,2
6258,2
6261,4
6263,4
6264,4
6266,2
6271,2
6278,2
6280,2
6282,4
6283,2
6286,4
6288,4
6292,4
6294,4
6295,4
6298,4
6300,4
6303,2
6309,2
6315,2
6316,1
6326,2
6331,2
6335,4
6343,2
6347,2
6349,4
6354,1
6355,2
6358,3
6369,2
6372,2
6373,4
6376,4
6377,2
6378,2
6379,4
6387,4
6392,2
6394,2
6399,2
6401,2
6403,2
6405,1
6409,2
6412,4
6417,4
6418,4
6420,2
6426,2
6427,2
6430,4
6431,4
6432,4
6434,2
6442,4
6446,4
6450,4
6451,2
6454,2
6462,2
6464,2
6468,4
6469,2
6471,2
6473,2
6474,4
6475,2
6486,2
6489,2
6494,4
6499,4
6505,2
6506,1
6507,2
6508,4
6511,2
6512,2
6513,2
6516,4
6517,4
6518,4
6522,3
6525,2
6527,2
6529,4
6531,2
6532,2
6537,4
6541,2
6542,4
6554,2
6555,2
6558,4
6559,4
6573,1
6575,4
6576,1
6580,2
6581,4
6582,4
6589,2
6593,4
6594,4
6598,2
6603,2
6608,4
6610,2
6611,4
6615,1
6619,4
6624,4
6626,2
6636,2
6640,2
6641,4
6643,4
6646,2
6647,2
6649,2
6651,2
6663,2
6664,4
6665,4
6667,2
6671,4
6675,4
6682,2
6690,2
6693,2
6695,4
6698,4
6701,4
6705,2
6706,4
6709,1
6712,2
6713,4
6714,4
6720,2
6722,4
6728,2
6729,4
6732,2
6736,2
6739,4
6743,2
6745,2
6748,2
6756,2
6758,4
6764,4
6765,4
6766,2
6768,2
6771,4
6776,2
6778,2
6784,4
6785,2
6786,4
6787,4
6788,2
6790,4
6796,2
6805,4
6806,2
6810,4
6813,2
6817,2
6818,4
6819,2
6822,4
6823,2
6825,2
6830,4
6833,4
6834,2
6839,2
6840,2
6844,1
6851,2
6852,2
6853,2
6858,2
6861,2
6862,4
6869,2
6874,2
6878,2
6880,4
6884,2
6885,4
6891,2
6892,4
6895,4
6896,2
6907,2
6908,4
6911,2
6917,4
6920,4
6934,2
6937,2
6940,4
6941,4
6945,4
6948,2
6950,2
6954,2
6958,4
6959,2
6962,4
6966,2
6976,2
6977,2
6978,2
6982,4
6983,2
6984,4
6990,2
6994,4
6997,2
7002,2
7003,1
7011,1
7015,2
7019,2
7021,4
7022,4
7023,4
7027,4
7035,2
7040,2
7044,2
7046,2
7050,4
7052,1
7056,4
7058,4
7059,2
7060,2
7063,4
7079,4
7081,2
7091,4
7096,4
7099,2
7102,2
7108,3
7110,4
7111,2
7115,4
7116,4
7120,4
7123,2
7129,4
7135,4
7136,4
7140,4
7142,4
7144,2
7145,2
7146,2
7150,2
7152,2
7153,1
7155,2
7160,4
7164,2
7166,2
7171,2
7173,2
7176,2
7177,4
7182,4
7183,2
7185,4
7194,4
7197,2
7198,4
7199,4
7204,2
7209,4
7217,2
7218,2
7219,4
7220,2
7224,4
7225,2
7226,2
7228,2
7237,4
7240,2
7241,2
7247,2
7249,4
7250,4
7251,4
7253,4
7258,4
7264,4
7271,2
7275,4
7278,2
7288,4
7289,4
7290,4
7295,4
7303,2
7305,4
7306,4
7308,4
7310,2
7315,3
7319,2
7323,2
7327,4
7331,2
7332,4
7340,4
7348,2
7349,2
7355,4
7356,4
7357,4
7359,2
7360,2
7363,2
7369,4
7382,4
7387,2
7392,4
7397,2
7407,4
7413,4
7419,2
7435,4
7445,2
7454,2
7455,2
7462,2
7466,4
7470,2
7472,2
7478,4
7487,2
7489,4
7494,4
7497,4
7501,2
7505,4
7509,4
7510,4
7511,4
7515,2
7518,4
7523,2
7534,2
7535,4
7536,2
7543,2
7546,2
7548,2
7549,2
7550,2
7559,4
7560,2
7563,4
7565,2
7566,2
7568,2
7573,4
7577,2
7578,4
7579,4
7587,2
7591,4
7592,4
7593,4
7595,4
7598,2
7603,4
7612,4
7617,2
7618,4
7620,4
7626,2
7628,2
7629,2
7633,2
7653,4
7654,2
7655,2
7656,2
7662,4
7668,2
7670,2
7672,4
7676,2
7677,4
7680,2
7685,4
7686,2
7689,4
7691,2
7694,4
7700,2
7701,4
7707,2
7709,2
7715,4
7717,4
7719,2
7721,2
7723,2
7724,1
7728,2
7733,2
7736,2
7742,2
7747,4
7755,4
7757,2
7758,2
7763,4
7769,2
7771,4
7777,4
7778,4
7782,2
7784,3
7787,2
7794,4
7796,4
7802,4
7806,2
7807,4
7817,4
7818,2
7823,4
7825,4
7826,2
7833,4
7839,2
7844,2
7846,2
7852,2
7865,2
7870,2
7872,2
7873,4
7883,4
7885,2
7892,4
7895,2
7896,3
7899,1
7903,2
7905,2
7907,2
7910,4
7921,2
7924,2
7926,4
7927,2
7928,4
7930,4
7931,4
7942,1
7947,4
7948,1
7950,4
7954,4
7957,2
7960,2
7969,4
7970,4
7973,2
7976,2
7977,2
7978,2
7979,4
7985,2
7986,4
7988,2
7989,4
7998,2
8000,2
8003,2
8006,2
8010,3
8015,4
8019,2
8021,4
8022,4
8026,2
8029,2
8034,1
8037,1
8039,2
8040,2
8043,1
8046,2
8048,4
8052,4
8054,2
8062,2
8064,1
8072,4
8074,2
8086,2
8087,2
8089,1
8090,4
8093,4
8095,2
8100,2
8101,4
8104,2
8108,4
8109,4
8112,2
8116,4
8127,4
8128,4
8130,4
8132,2
8137,2
8141,2
8144,2
8147,2
8151,4
8153,2
8154,4
8156,4
8159,2
8160,4
8170,2
8171,2
8177,4
8183,2
8187,2
8190,4
8202,1
8211,1
8219,2
8220,4
8223,2
8232,4
8236,4
8237,2
8240,2
8248,4
8249,4
8250,4
8251,2
8255,4
8257,4
8259,1
8262,2
8264,4
8275,4
8281,2
8282,2
8285,2
8290,1
8294,1
8295,2
8299,4
8300,2
8302,2
8316,2
8317,1
8318,4
8325,2
8327,2
8328,2
8330,4
8332,2
8334,4
8336,2
8339,4
8340,4
8344,4
8345,2
8346,4
8350,4
8352,2
8360,4
8365,4
8367,2
8373,2
8383,4
8386,2
8392,2
8393,4
8394,4
8395,4
8398,4
8399,4
8401,2
8411,4
8416,2
8418,2
8427,2
8433,4
8434,2
8447,4
8449,4
8454,2
8458,4
8460,2
8461,2
8463,2
8464,4
8474,4
8475,4
8479,2
8482,2
8483,4
8484,2
8485,1
8490,2
8493,2
8495,1
8496,4
8503,4
8505,4
8508,4
8512,4
8516,4
8517,2
8519,4
8527,2
8530,1
8533,2
8537,2
8539,2
8542,2
8546,2
8550,2
8558,2
8559,2
8561,2
8563,4
8566,4
8567,4
8574,4
8581,2
8582,4
8586,2
8587,4
8590,1
8593,4
8594,4
8601,4
8602,2
8609,4
8611,2
8612,2
8615,2
8616,2
8620,4
8623,2
8627,2
8635,4
8636,2
8640,4
8648,2
8659,2
8666,2
8669,1
8670,2
8677,4
8681,4
8696,3
8700,2
8701,4
8706,2
8709,2
8710,2
8714,4
8715,2
8718,2
8721,2
8724,2
8725,2
8731,4
8735,4
8754,2
8755,2
8763,4
8765,4
8766,2
8774,4
8776,2
8778,4
8781,2
8787,4
8790,2
8793,2
8800,1
8803,2
8805,2
8807,2
8812,4
8815,4
8821,4
8824,4
8832,4
8834,4
8838,4
8841,4
8843,2
8845,2
8846,2
8850,4
8861,4
8862,1
8870,2
8874,4
8884,2
8886,4
8891,4
8892,4
8899,4
8901,2
8902,2
8903,2
8909,4
8910,2
8911,4
8912,2
8917,2
8923,4
8929,4
8937,4
8942,2
8943,4
8945,2
8946,2
8947,4
8951,2
8957,4
8959,2
8967,4
8977,2
8980,2
8987,4
8988,4
8997,4
8999,4
9000,4
9002,4
9017,2
9021,4
9028,2
9031,2
9033,2
9035,2
9037,2
9038,2
9042,2
9048,2
9050,2
9055,2
9056,2
9060,1
9061,4
9062,2
9070,2
9071,4
9075,4
9076,2
9077,4
9078,1
9083,4
9087,4
9093,2
9095,2
9098,2
9101,2
9103,2
9107,4
9109,2
9110,4
9117,1
9118,2
9119,4
9120,2
9123,2
9125,2
9128,2
9129,4
9131,4
9134,2
9142,4
9144,4
9156,2
9160,2
9162,2
9164,2
9165,2
9166,2
9171,4
9177,2
9184,2
9185,2
9186,2
9188,4
9189,4
9190,2
9192,2
9193,4
9194,2
9196,2
9197,2
9200,2
9204,2
9208,2
9210,2
9211,4
9217,2
9218,4
9224,2
9225,2
9227,4
9229,4
9232,2
9234,2
9243,4
9245,2
9254,2
9258,4
9264,2
9274,2
9281,2
9282,2
9284,4
9285,2
9287,2
9294,1
9295,2
9296,2
9297,4
9298,2
9302,4
9304,2
9307,2
9312,2
9316,4
9319,4
9321,2
9325,4
9326,4
9329,2
9331,4
9333,2
9337,2
9342,2
9343,4
9345,4
9346,4
9347,2
9349,4
9352,4
9355,4
9356,2
9358,4
9361,2
9367,2
9368,2
9370,2
9373,4
9378,4
9385,2
9386,2
9390,2
9391,4
9393,2
9412,2
9420,4
9424,4
9425,4
9427,2
9429,2
9430,2
9432,2
9436,4
9439,2
9446,2
9447,4
9454,2
9457,2
9462,2
9464,1
9465,4
9466,2
9467,2
9472,2
9474,4
9475,4
9476,2
9477,2
9483,2
9484,2
9498,2
9501,2
9503,2
9517,4
9522,4
9526,4
9528,2
9529,2
9531,4
9533,2
9537,4
9549,2
9551,2
9552,2
9555,2
9560,1
9567,1
9569,1
9576,1
9577,2
9584,4
9585,1
9589,2
9592,2
9601,2
9605,2
9606,4
9609,4
9612,2
9614,2
9615,4
9617,2
9618,4
9623,4
9627,2
9636,2
9646,4
9656,4
9659,2
9665,2
9668,2
9669,2
9676,4
9683,3
9689,4
9690,4
9693,2
9697,2
9699,2
9700,4
9702,4
9703,2
9711,2
9719,4
9720,4
9722,4
9723,4
9725,2
9726,4
9731,2
9733,2
9734,2
9742,2
9746,4
9749,4
9753,4
9757,2
9760,4
9762,4
9763,2
9764,4
9767,4
9768,2
9770,2
9774,2
9777,1
9783,2
9785,4
9796,4
9799,2
9800,4
9805,2
9806,2
9808,4
9811,4
9813,4
9814,2
9821,2
9825,2
9828,4
9831,2
9833,4
9836,4
9838,4
9839,2
9840,2
9841,2
9843,4
9846,1
9851,4
9854,2
9860,4
9862,2
9863,4
9868,4
9878,4
9883,2
